################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:39:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33813e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27780.2
# SumForIntensity1                 120432
# TransmittedFlux                  1338.13
# det                              0
# mon                              0
# pilai0                           120432
# pilai1                           99880.4
# pilct0                           120432
# pilct1                           99880.4
# pilroi0                          27780.2
# pilroi1                          99880.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00519.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1733354.23                 272137.15           
      16.287912                1826969.04                191267.416           
      16.342661                1527879.27                150868.178           
      16.397410                2001369.78                156994.775           
      16.452160                1682963.41                136291.336           
      16.506909                1903342.93                136891.632           
      16.561658                1705625.35                120213.649           
      16.616408                1749250.22                115736.714           
      16.671157                1605084.85                 111181.78           
      16.725906                1573060.67                 105680.84           
      16.780655                1481197.69                101134.153           
      16.835405                1366004.03                97878.0679           
      16.890154                1719430.93                106902.651           
      16.944903                1372108.57                95454.5115           
      16.999653                   1469391                96293.8663           
      17.054402                1265198.75                89986.9023           
      17.109151                 1506957.6                94232.0441           
      17.163900                1518255.99                94764.4381           
      17.218650                1587359.94                97556.0237           
      17.273399                1543613.48                96371.5134           
      17.328148                1579237.51                97452.3301           
      17.382898                1556495.38                96924.3363           
      17.437647                1490325.94                 95028.423           
      17.492396                1618068.37                99451.0434           
      17.547145                1523665.38                97172.6698           
      17.601895                1603364.26                   97963.4           
      17.656644                1552141.23                96112.2943           
      17.711393                1394899.48                90846.7219           
      17.766143                1706851.49                101170.522           
      17.820892                1694250.32                100047.185           
      17.875641                1807021.13                105262.267           
      17.930390                1853878.22                104328.037           
      17.985140                1892305.79                107365.798           
      18.039889                2017874.97                110576.264           
      18.094638                2067697.17                112690.526           
      18.149388                2367135.86                119937.969           
      18.204137                3497964.67                145034.452           
      18.258886                6699188.95                203092.623           
      18.313635                9105059.43                 226750.88           
      18.368385                10133007.5                244730.128           
      18.423134                  10201661                246069.303           
      18.477883                7731817.65                 217782.31           
      18.532633                3746536.59                148284.848           
      18.587382                2278219.55                117827.718           
      18.642131                1798362.29                104391.637           
      18.696880                1793104.48                104450.533           
      18.751630                1662568.07                99565.0659           
      18.806379                1573616.02                98009.6671           
      18.861128                1503654.34                94611.1022           
      18.915878                 1707346.8                  102758.8           
      18.970627                1604029.68                95345.0643           
      19.025376                1679932.45                99863.6413           
      19.080125                1645325.27                98797.4188           
      19.134875                1540945.26                95339.3654           
      19.189624                1505665.72                95352.4553           
      19.244373                1406577.85                91686.8118           
      19.299123                1581325.36                 97877.634           
      19.353872                1549418.99                96616.6352           
      19.408621                1578740.62                97487.9579           
      19.463370                1556239.41                96517.1258           
      19.518120                1526715.06                95556.8191           
      19.572869                1693620.65                102627.531           
      19.627618                1588024.19                97151.2051           
      19.682368                1657337.03                98466.1802           
      19.737117                1613689.01                95997.9201           
      19.791866                1544394.77                96616.1259           
      19.846615                 1612341.5                96116.3559           
      19.901365                1336851.99                90727.5914           
      19.956114                1536589.47                94872.9075           
      20.010863                 1663217.5                100620.884           
      20.065612                1547365.97                96056.4777           
      20.120362                1658548.39                99915.4445           
      20.175111                1673023.29                100053.256           
      20.229860                1498192.71                94649.6609           
