################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:16:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35229e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28247.2
# SumForIntensity1                 121706
# TransmittedFlux                  1352.29
# det                              0
# mon                              0
# pilai0                           121706
# pilai1                           100660
# pilct0                           121706
# pilct1                           100660
# pilroi0                          28247.2
# pilroi1                          100660
# sec                              0.1
# shu                              0
# title                            20230419_1_01578.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1983781.24                291132.748           
      16.287912                1509135.55                173835.921           
      16.342661                1792340.49                163404.264           
      16.397410                 1533723.3                137434.269           
      16.452160                1957763.61                146997.868           
      16.506909                1748655.47                131211.078           
      16.561658                1959155.16                128838.712           
      16.616408                1566108.33                 109510.58           
      16.671157                 1506051.5                 107697.23           
      16.725906                1862199.37                114983.787           
      16.780655                1440779.88                99744.7728           
      16.835405                1512394.39                102989.257           
      16.890154                1480826.14                99208.3314           
      16.944903                 1418985.6                97071.3825           
      16.999653                1500962.41                97322.8559           
      17.054402                1732032.12                105287.762           
      17.109151                1448473.85                92385.4171           
      17.163900                1464220.64                93062.8081           
      17.218650                1437365.36                92832.4836           
      17.273399                1430778.48                 92782.399           
      17.328148                1645416.52                99473.2778           
      17.382898                1482840.34                94603.2628           
      17.437647                 1599145.7                98436.6691           
      17.492396                1569244.23                97939.1162           
      17.547145                 1664859.4                  101575.3           
      17.601895                1440825.99                92865.3111           
      17.656644                1468011.25                93471.2433           
      17.711393                1601877.31                 97353.693           
      17.766143                1538827.31                96061.8764           
      17.820892                1523669.59                94877.1184           
      17.875641                1544046.05                97301.8791           
      17.930390                1863360.92                104594.519           
      17.985140                 1850773.6                106181.033           
      18.039889                1936556.99                108325.307           
      18.094638                2122438.88                114172.506           
      18.149388                2296197.05                118127.136           
      18.204137                 3377371.5                142512.477           
      18.258886                6219285.57                195683.084           
      18.313635                10292886.4                241088.325           
      18.368385                10359424.9                247449.214           
      18.423134                9678341.87                239674.855           
      18.477883                7771663.03                218342.752           
      18.532633                 4179733.4                156623.195           
      18.587382                2119864.89                113658.985           
      18.642131                1781057.78                103888.175           
      18.696880                 1775357.3                 103932.35           
      18.751630                1817659.02                104105.452           
      18.806379                1817149.91                105320.984           
      18.861128                1671551.53                 99753.463           
      18.915878                1682248.41                102000.715           
      18.970627                1671035.09                97316.1235           
      19.025376                1633461.58                98472.7234           
      19.080125                1709303.97                100699.976           
      19.134875                1445735.72                 92347.067           
      19.189624                 1535786.9                96301.5059           
      19.244373                1559595.59                96545.2659           
      19.299123                1564749.65                97363.2977           
      19.353872                1706033.22                101382.084           
      19.408621                1540789.34                96309.0755           
      19.463370                 1549798.4                96317.1848           
      19.518120                1495426.38                94572.5739           
      19.572869                1730105.54                 103727.07           
      19.627618                1534488.41                95499.5757           
      19.682368                1569913.03                 95833.968           
      19.737117                1646586.54                96971.5157           
      19.791866                1561016.04                97134.6413           
      19.846615                1560057.11                94545.1008           
      19.901365                 1658029.1                101040.106           
      19.956114                1442321.73                91916.6856           
      20.010863                1631999.22                99672.0934           
      20.065612                1470954.31                93654.7325           
      20.120362                1484456.31                94526.2135           
      20.175111                1504865.58                94891.8886           
      20.229860                1605170.16                97970.5987           
      20.284610                1884991.92                106915.975           
      20.339359                1591875.04                97489.7323           
      20.394108                1506310.48                94572.0332           
      20.448857                1723952.64                102908.118           
      20.503607                1770945.16                99561.6283           
      20.558356                1373092.08                90180.4259           
      20.613105                1929003.81                106850.016           
      20.667855                1645498.92                98894.4583           
      20.722604                1569093.48                96060.5089           
      20.777353                1865524.35                104963.136           
      20.832102                1929926.48                107258.026           
      20.886852                2029808.75                110773.038           
      20.941601                1757876.27                102538.633           
      20.996350                 1705308.4                99488.6817           
      21.051100                1711217.41                103435.818           
      21.105849                1874720.21                103996.391           
      21.160598                1768831.98                103752.161           
      21.215347                1709008.87                100929.959           
      21.270097                1625632.43                98651.1702           
      21.324846                1771792.19                103202.188           
      21.379595                1831440.55                104913.507           
      21.434345                1741595.25                99280.4266           
      21.489094                 1776273.4                101942.593           
      21.543843                1779133.39                 101763.89           
      21.598592                1750916.76                101149.182           
      21.653342                1650197.78                100148.177           
      21.708091                1641550.45                97889.6056           
      21.762840                1845556.87                105042.806           
      21.817590                1813693.01                103074.314           
      21.872339                1646385.34                98652.3988           
      21.927088                 1504263.9                95216.6911           
      21.981837                1483632.46                93366.3634           
      22.036587                1441260.32                93144.0065           
      22.091336                1407726.61                91102.3775           
      22.146085                1450114.64                 93143.068           
      22.200835                1551131.46                95572.5992           
      22.255584                 1459186.8                 94812.653           
      22.310333                1375944.44                89301.6892           
      22.365082                1475246.96                94292.5693           
      22.419832                1434016.17                92939.2113           
      22.474581                1284905.26                86638.8999           
      22.529330                1291419.08                86377.9329           
      22.584080                1452884.83                90715.0092           
      22.638829                1294781.16                87316.3611           
      22.693578                1217122.25                 85048.187           
      22.748327                1389198.49                89934.8806           
      22.803077                1421407.68                91629.8161           
      22.857826                1342965.83                88811.2697           
      22.912575                1166887.85                82759.6445           
      22.967325                1345482.86                89746.7993           
      23.022074                1517387.94                94317.2638           
      23.076823                1411684.02                91408.7351           
      23.131572                1241337.12                85902.3757           
      23.186322                1330349.24                89135.7542           
      23.241071                1316330.55                88187.7521           
      23.295820                1432792.52                91976.2761           
      23.350570                1332440.14                 88451.057           
      23.405319                1373680.59                90237.2195           
      23.460068                1196872.54                84855.1894           
      23.514817                1153700.59                82028.2022           
      23.569567                1099581.15                81075.6582           
      23.624316                1296545.98                88243.1131           
      23.679065                1256915.08                85543.6988           
      23.733815                1565006.19                96894.3611           
      23.788564                1191421.68                83452.2657           
      23.843313                1230685.29                83524.8897           
      23.898062                 1084258.8                80160.5783           
      23.952812                1149739.88                 80699.078           
      24.007561                 1341434.4                88888.2586           
      24.062310                1088411.21                80455.4196           
      24.117059                1308886.44                86666.0333           
      24.171809                1164645.87                82969.2956           
      24.226558                 1246609.4                 85600.395           
      24.281307                1128445.34                81006.8138           
      24.336057                1185318.28                83428.2353           
      24.390806                1144693.42                82380.5902           
      24.445555                 1149355.6                81691.0469           
      24.500304                 1203395.3                85076.5582           
      24.555054                1206890.67                84096.3335           
      24.609803                1302397.16                86460.9467           
      24.664552                1188607.83                84930.3757           
      24.719302                1239436.96                 84724.141           
      24.774051                1116962.31                81436.7533           
      24.828800                1103142.18                80501.0899           
      24.883549                1208931.64                84895.5543           
      24.938299                1261504.04                86042.3906           
      24.993048                1295158.87                87159.0079           
      25.047797                1153210.32                82432.3936           
      25.102547                1077733.92                80081.9607           
      25.157296                1374465.94                89495.0592           
      25.212045                1134680.18                 81712.245           
      25.266794                1098458.72                80369.3647           
      25.321544                1200834.88                85114.5667           
      25.376293                1183204.81                 82746.295           
      25.431042                 1113101.9                80853.7766           
      25.485792                1116434.84                81366.9686           
      25.540541                1121125.03                81948.1827           
      25.595290                1165637.94                81845.7789           
      25.650039                 1292560.7                85090.9087           
      25.704789                1266313.13                86347.2055           
      25.759538                 1484131.7                92279.9342           
      25.814287                1659424.33                98305.6181           
      25.869037                1844392.36                103087.713           
      25.923786                2366186.45                117927.991           
      25.978535                2214389.87                113769.078           
      26.033284                1940121.46                106200.367           
      26.088034                1713787.23                99283.1229           
      26.142783                1309644.95                87656.7461           
      26.197532                1090582.67                80600.8524           
      26.252282                1109277.08                80031.9637           
      26.307031                998344.299                75899.4034           
      26.361780                1054152.67                78987.7221           
      26.416529                1166026.88                83268.8139           
      26.471279                1229665.34                84188.1667           
      26.526028                1113327.38                80293.7805           
      26.580777                 966104.26                75356.7075           
      26.635527                1004034.47                77002.4211           
      26.690276                984080.913                75440.1242           
      26.745025                1040216.48                78149.3959           
      26.799774                1162242.55                 82159.014           
      26.854524                1109512.39                81095.1822           
      26.909273                1092120.92                80230.9312           
      26.964022                945548.227                74448.7291           
      27.018772                953132.892                74155.3587           
      27.073521                1003409.98                76659.5101           
      27.128270                941436.031                74626.0202           
      27.183019                1055357.08                78587.6563           
      27.237769                984605.083                75701.0432           
      27.292518                994912.736                76081.4913           
      27.347267                 972728.67                75210.4528           
      27.402017                970206.012                75685.2761           
      27.456766                1064233.32                 79052.638           
      27.511515                879404.891                71290.5143           
      27.566264                911327.143                72935.4656           
      27.621014                1016613.35                77017.3661           
      27.675763                1056142.36                78893.3913           
      27.730512                1061990.87                 78897.949           
      27.785262                968328.144                75323.7492           
      27.840011                982242.724                75068.9941           
      27.894760                915247.721                73014.0886           
      27.949509                839060.831                70630.0826           
      28.004259                1076830.59                80000.6679           
      28.059008                 938129.03                73882.5955           
      28.113757                1146728.34                 81042.338           
      28.168506                930737.721                73758.7697           
      28.223256                 963563.95                75425.4233           
      28.278005                1063446.99                  79225.48           
      28.332754                879704.034                72046.9848           
      28.387504                1030933.33                76781.7708           
      28.442253                1063398.62                78368.1034           
      28.497002                851401.775                70658.9234           
      28.551751                865568.967                71607.7378           
      28.606501                966570.323                75658.7471           
      28.661250                1029215.91                77250.0827           
      28.715999                1066917.21                77837.4073           
      28.770749                1045363.09                78234.4988           
      28.825498                1141158.94                80673.2972           
      28.880247                953471.454                74494.9381           
      28.934996                999656.061                76068.0732           
      28.989746                967086.715                74237.0307           
      29.044495                1074885.08                78458.1396           
      29.099244                1022563.21                76707.9513           
      29.153994                897643.963                72418.0631           
      29.208743                977592.591                75964.4338           
      29.263492                1003158.69                75942.1893           
      29.318241                990432.457                75841.6508           
      29.372991                842358.613                69751.7298           
      29.427740                905913.513                72140.6024           
      29.482489                921936.333                 72953.727           
      29.537239                993416.542                 76311.868           
      29.591988                919496.077                73023.0711           
      29.646737                841578.215                70220.3518           
      29.701486                935996.347                73852.4531           
      29.756236                800898.694                67776.6412           
      29.810985                864842.839                70244.4498           
      29.865734                 897387.05                72666.1443           
      29.920484                 912418.17                 72686.375           
      29.975233                827602.807                69766.6553           
      30.029982                968960.911                75481.1715           
      30.084731                874121.603                70939.7441           
      30.139481                784903.394                67386.8057           
      30.194230                938708.121                73120.5066           
      30.248979                759098.979                66426.8556           
      30.303729                949318.868                 74471.532           
      30.358478                858475.526                70624.0897           
      30.413227                873106.048                71593.0411           
      30.467976                857637.466                70579.1193           
      30.522726                835492.714                69471.6834           
      30.577475                832755.463                69714.0687           
      30.632224                844424.664                69464.8827           
      30.686974                870264.523                70878.2051           
      30.741723                797422.955                68195.8699           
      30.796472                825188.803                69549.7859           
      30.851221                814607.925                68915.5374           
      30.905971                765546.474                66453.4324           
      30.960720                851691.465                70265.4738           
      31.015469                803527.525                68245.6581           
      31.070219                 797513.42                67983.4332           
      31.124968                785161.491                67625.0547           
      31.179717                849212.278                70138.5148           
      31.234466                901088.309                72241.1526           
      31.289216                787878.137                67372.9511           
      31.343965                854417.766                70334.5467           
      31.398714                788501.194                67917.2703           
      31.453464                760502.774                66520.8506           
      31.508213                851613.623                 70571.377           
      31.562962                769619.005                66557.2993           
      31.617711                814275.275                68634.9297           
      31.672461                  793548.6                 68106.763           
      31.727210                728708.024                64750.5443           
      31.781959                730376.549                 65156.848           
      31.836709                862397.179                 70244.071           
      31.891458                788766.643                67703.6553           
      31.946207                775963.522                67322.9226           
      32.000956                862539.611                70974.3933           
      32.055706                757483.478                66332.9878           
      32.110455                808311.565                68697.8081           
      32.165204                652233.375                61065.9815           
      32.219953                720310.667                64671.1394           
      32.274703                869554.016                71238.9774           
      32.329452                776791.983                66630.0777           
      32.384201                818039.074                69088.1012           
      32.438951                864902.487                70847.4025           
      32.493700                 749027.83                65927.1676           
      32.548449                876702.499                71321.3337           
      32.603198                763860.205                66225.0078           
      32.657948                811288.971                68783.1731           
      32.712697                766558.501                66681.1483           
      32.767446                697169.133                63588.3491           
      32.822196                802407.723                68039.3281           
      32.876945                685136.953                63030.4713           
      32.931694                708344.855                64086.1363           
      32.986443                882906.396                 71358.219           
      33.041193                777932.821                67156.3942           
      33.095942                  770397.8                67002.0613           
      33.150691                708559.088                64085.7949           
      33.205441                875794.716                71432.6834           
      33.260190                811140.402                68742.8193           
      33.314939                812276.543                68608.9241           
      33.369688                877222.643                 71109.978           
      33.424438                800711.034                68112.9516           
      33.479187                 775780.42                67218.4343           
      33.533936                734868.023                64907.8592           
      33.588686                725001.405                 64805.785           
      33.643435                661137.474                61883.6092           
      33.698184                835839.782                69580.2851           
      33.752933                792529.895                 67399.153           
      33.807683                783069.941                67344.3043           
      33.862432                812149.434                68583.5097           
      33.917181                811987.617                68574.8489           
      33.971931                786371.066                67659.9875           
      34.026680                773060.704                66734.3136           
      34.081429                706818.128                63975.6956           
