################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:35:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34889e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28116
# SumForIntensity1                 121400
# TransmittedFlux                  1348.89
# det                              0
# mon                              0
# pilai0                           121400
# pilai1                           100513
# pilct0                           121400
# pilct1                           100513
# pilroi0                          28116
# pilroi1                          100513
# sec                              0.1
# shu                              0
# title                            20230419_1_00967.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689428.13                268666.818           
      16.287912                2344067.44                216650.875           
      16.342661                1541598.54                151544.009           
      16.397410                1791589.07                148539.081           
      16.452160                2058872.91                 150745.96           
      16.506909                1784714.48                132557.026           
      16.561658                1630255.02                117527.563           
      16.616408                1481127.02                 106497.97           
      16.671157                1451425.14                105726.035           
      16.725906                1380493.34                99001.2503           
      16.780655                 1468437.3                 100697.58           
      16.835405                1527466.28                103501.159           
      16.890154                1507661.56                100103.218           
      16.944903                1392719.04                96168.7513           
      16.999653                1613888.85                100917.561           
      17.054402                1508677.71                98264.8422           
      17.109151                1465374.15                92922.8151           
      17.163900                1588498.44                96931.8022           
      17.218650                1503291.04                94937.5277           
      17.273399                1580827.65                97526.2803           
      17.328148                1621206.73                98738.7671           
      17.382898                1434809.61                93058.5018           
      17.437647                1491532.45                 95066.881           
      17.492396                1392471.32                 92258.001           
      17.547145                1622510.89                100275.109           
      17.601895                1374879.53                90715.2024           
      17.656644                1510298.82                94807.9527           
      17.711393                1750081.42                101757.618           
      17.766143                1864163.42                105729.971           
      17.820892                1664303.89                99159.0598           
      17.875641                1684517.93                101631.637           
      17.930390                1882175.24                105121.237           
      17.985140                1844718.87                106007.207           
      18.039889                1841770.61                105641.012           
      18.094638                2208684.34                116469.112           
      18.149388                2465633.74                122407.881           
      18.204137                4116292.44                157331.825           
      18.258886                 7548383.5                215580.767           
      18.313635                10083912.1                238628.392           
      18.368385                10534176.5                249527.578           
      18.423134                10213839.1                 246216.13           
      18.477883                6951182.08                206495.756           
      18.532633                3414531.32                141562.211           
      18.587382                2150025.14                114464.668           
      18.642131                1839935.34                105591.363           
      18.696880                 1610552.3                98990.9015           
      18.751630                   1775828                102900.555           
      18.806379                 1840478.2                105994.875           
      18.861128                1665169.88                99562.8613           
      18.915878                1638637.32                100669.885           
      18.970627                1638351.41                96359.7235           
      19.025376                1441711.97                92512.5686           
      19.080125                1775524.21                102632.052           
      19.134875                1540375.17                95321.7278           
      19.189624                1761715.43                103141.983           
      19.244373                 1554027.8                96372.7774           
      19.299123                1526984.96                96181.2072           
      19.353872                1554385.55                96771.3604           
      19.408621                1535008.83                96128.2466           
      19.463370                1723469.61                101570.594           
      19.518120                1538048.71                95910.8491           
      19.572869                1599747.46                99742.7931           
      19.627618                1767245.79                102486.843           
      19.682368                1681217.06                99173.0264           
      19.737117                1766281.42                100434.253           
      19.791866                1597925.42                98276.2804           
      19.846615                 1508702.4                92975.9386           
      19.901365                1522464.03                96821.3733           
      19.956114                1665487.12                98772.0171           
      20.010863                1566210.45                97642.4494           
      20.065612                1373879.02                90511.6291           
      20.120362                1549846.02                96585.6992           
      20.175111                1631031.97                98789.6557           
      20.229860                1551389.48                96315.3805           
      20.284610                1593266.07                98295.1312           
      20.339359                1560704.92                96530.5523           
      20.394108                1637059.26                98591.0921           
      20.448857                1630909.72                100092.591           
      20.503607                1711066.95                 97863.994           
      20.558356                1449083.45                92642.2618           
      20.613105                1573117.75                96491.4126           
      20.667855                1562071.65                96354.8613           
      20.722604                1733817.77                100976.938           
      20.777353                1645986.63                98593.7731           
      20.832102                1613889.26                98083.5741           
      20.886852                1872626.86                106397.673           
      20.941601                1870547.72                105773.717           
      20.996350                1868441.36                104138.651           
      21.051100                1943988.14                 110246.59           
      21.105849                1926892.39                105433.535           
      21.160598                1640911.12                99930.1161           
      21.215347                1877543.38                105789.589           
      21.270097                 1757712.7                102580.547           
      21.324846                1820704.69                104617.001           
      21.379595                1903721.72                106963.776           
      21.434345                1593567.23                94967.5456           
      21.489094                1653665.36                 98361.374           
      21.543843                1744751.49                100775.795           
      21.598592                1821685.39                103173.061           
      21.653342                1669669.44                100737.298           
      21.708091                1911524.47                105632.946           
      21.762840                1690058.35                100520.224           
      21.817590                 1595868.6                96686.7868           
      21.872339                1581192.94                 96679.487           
      21.927088                 1558459.4                 96916.744           
      21.981837                 1659696.5                98751.0264           
      22.036587                   1429504                 92763.342           
      22.091336                1549005.46                95564.5954           
      22.146085                1370664.28                90555.5177           
      22.200835                1509742.04                 94288.878           
      22.255584                1427105.97                93764.6126           
      22.310333                1571236.66                95428.9241           
      22.365082                1416462.18                92394.8145           
      22.419832                 1443908.1                93259.2104           
      22.474581                1308408.79                87427.7099           
      22.529330                1373577.54                89083.1977           
      22.584080                1328768.06                86753.7277           
      22.638829                1395941.51                90663.2022           
      22.693578                1318206.68                88509.4647           
      22.748327                1396973.31                90186.1953           
      22.803077                1374506.36                90105.4091           
      22.857826                1302551.13                87464.7357           
      22.912575                1277526.35                86594.2375           
      22.967325                1459383.03                93468.3401           
      23.022074                1354282.04                 89104.049           
      23.076823                1530464.77                95176.6947           
      23.131572                1278256.28                87170.4466           
      23.186322                1205017.81                 84833.199           
      23.241071                1257630.62                86199.0231           
      23.295820                1198027.18                84104.1653           
      23.350570                1360221.23                89368.3928           
      23.405319                1220550.96                85059.0998           
      23.460068                1297323.25                88344.3047           
      23.514817                1264733.83                85884.7793           
      23.569567                1206881.32                 84939.387           
      23.624316                1242248.28                86375.5969           
      23.679065                1094147.83                79812.8939           
      23.733815                1181432.36                84186.9749           
      23.788564                1204299.23                 83902.053           
      23.843313                1309912.23                86171.4707           
      23.898062                1405262.07                91258.4368           
      23.952812                1365533.05                87946.7677           
      24.007561                 1206802.9                84309.7596           
      24.062310                 1100138.3                80887.6919           
      24.117059                1204817.44                83149.2922           
      24.171809                1181221.21                83557.6227           
      24.226558                1252799.57                85812.6606           
      24.281307                1035887.39                77613.5519           
      24.336057                1255240.03                85853.6879           
      24.390806                1150040.34                82572.7683           
      24.445555                1300616.24                86900.4126           
      24.500304                1118934.85                82036.6955           
      24.555054                   1172484                82888.9348           
      24.609803                1210495.16                83354.6428           
      24.664552                 1257034.1                87340.8233           
      24.719302                1291023.49                86469.3161           
      24.774051                1194454.08                84214.3148           
      24.828800                1192118.69                83684.6419           
      24.883549                1180050.57                83875.3579           
      24.938299                1196668.34                83802.1282           
      24.993048                1067242.59                79119.2806           
      25.047797                1183566.53                83510.2894           
      25.102547                1082457.01                80257.2453           
      25.157296                1239819.14                84998.4952           
      25.212045                1217137.92                84629.2133           
      25.266794                1345560.34                88950.8812           
      25.321544                1303174.89                88667.3229           
      25.376293                1160066.59                81933.2257           
      25.431042                1300149.99                87383.5281           
      25.485792                1394573.45                90939.4123           
      25.540541                1400043.29                91576.2879           
      25.595290                1666877.15                97873.7539           
