################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:59:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28394.8
# SumForIntensity1                 122454
# TransmittedFlux                  1360.6
# det                              0
# mon                              0
# pilai0                           122454
# pilai1                           103063
# pilct0                           122454
# pilct1                           103063
# pilroi0                          28394.8
# pilroi1                          103063
# sec                              0.1
# shu                              0
# title                            20230419_1_01430.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435428.91                247648.107           
      16.287912                1528747.44                174961.812           
      16.342661                1735470.44                    160791           
      16.397410                1693583.98                144419.188           
      16.452160                1683587.23                136316.593           
      16.506909                1953034.99                138667.086           
      16.561658                1477814.91                111897.912           
      16.616408                 1596205.3                110557.842           
      16.671157                1674460.97                113559.151           
      16.725906                1557824.89                105167.812           
      16.780655                1537322.83                103032.412           
      16.835405                1632025.01                106984.978           
      16.890154                1479828.58                99174.9097           
      16.944903                   1484827                99297.9193           
      16.999653                1549838.24                98894.7241           
      17.054402                1540491.97                99295.5175           
      17.109151                1484322.96                93521.6795           
      17.163900                1582932.23                96761.8251           
      17.218650                1400673.67                91639.9547           
      17.273399                 1610974.5                98451.8158           
      17.328148                1453988.34                93508.0421           
      17.382898                1634471.72                99322.4958           
      17.437647                1605370.61                98628.0726           
      17.492396                 1533672.1                96822.6953           
      17.547145                1592053.83                99329.4905           
      17.601895                1626326.35                98662.3829           
      17.656644                1629202.04                98469.2885           
      17.711393                1571798.62                 96435.349           
      17.766143                1544827.48                96248.9757           
      17.820892                1733845.98                101209.515           
      17.875641                1801083.28                105089.179           
      17.930390                1912481.08                105964.162           
      17.985140                1954799.47                109124.283           
      18.039889                2033830.58                111012.574           
      18.094638                2179014.07                115684.175           
      18.149388                2155510.44                 114451.15           
      18.204137                 2151739.7                113751.815           
      18.258886                1963889.88                109961.739           
      18.313635                1846092.48                102102.016           
      18.368385                1822976.97                103802.747           
      18.423134                1874398.17                105475.822           
      18.477883                1812744.01                105450.839           
      18.532633                1789202.27                102473.485           
      18.587382                1974541.41                109693.983           
      18.642131                2076416.36                112171.967           
      18.696880                1860007.01                106381.266           
      18.751630                1990924.69                108954.377           
      18.806379                2048731.64                111830.964           
      18.861128                2438231.44                120477.393           
      18.915878                2961893.38                135345.202           
      18.970627                 4330615.4                156663.139           
      19.025376                6174355.98                191450.859           
      19.080125                9163071.85                233152.599           
      19.134875                10120823.6                244335.504           
      19.189624                9466710.68                 239093.16           
      19.244373                 8037764.5                219175.811           
      19.299123                5437150.93                 181492.44           
      19.353872                3229912.38                 139496.35           
      19.408621                 2100295.2                112443.862           
      19.463370                1818150.91                104323.258           
      19.518120                1640445.06                99052.0652           
      19.572869                1619166.52                100346.348           
      19.627618                1718848.91                101073.775           
      19.682368                1651428.39                98290.5005           
      19.737117                1766509.09                100440.726           
      19.791866                1470375.54                94272.4064           
      19.846615                1641924.25                96994.1046           
      19.901365                1603076.74                 99351.602           
      19.956114                1695757.29                99665.5642           
      20.010863                1493390.66                95345.5267           
      20.065612                1684740.22                100229.741           
      20.120362                1622841.19                98834.0432           
      20.175111                1761432.26                102662.824           
      20.229860                1593589.94                 97616.563           
