################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:52:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34021e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27971.2
# SumForIntensity1                 120619
# TransmittedFlux                  1340.21
# det                              0
# mon                              0
# pilai0                           120619
# pilai1                           100594
# pilct0                           120619
# pilct1                           100594
# pilroi0                          27971.2
# pilroi1                          100594
# sec                              0.1
# shu                              0
# title                            20230419_1_00144.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435751.85                247675.964           
      16.287912                1568507.71                177222.446           
      16.342661                 1999860.1                172604.826           
      16.397410                1680888.55                143876.873           
      16.452160                1759292.94                 139347.76           
      16.506909                2042479.87                 141806.87           
      16.561658                1723455.89                 120840.37           
      16.616408                1657983.82                112677.012           
      16.671157                1528887.38                108510.652           
      16.725906                1790776.62                112757.186           
      16.780655                1516115.36                102319.275           
      16.835405                1441839.57                100558.287           
      16.890154                1480649.76                99202.4228           
      16.944903                1404245.72                96565.8962           
      16.999653                1543270.63                98684.9629           
      17.054402                1431705.41                95725.3048           
      17.109151                 1647782.3                98536.6996           
      17.163900                1493823.22                  93998.84           
      17.218650                1520602.46                95482.5979           
      17.273399                1509791.36                95309.8675           
      17.328148                1531365.93                95963.9226           
      17.382898                1513580.21                95578.8145           
      17.437647                1502295.32                95409.2648           
      17.492396                1551860.86                97395.1431           
      17.547145                1714854.27                103089.147           
      17.601895                1596737.84                97760.7578           
      17.656644                1473375.69                  93641.87           
      17.711393                1620577.35                97920.2892           
      17.766143                1492474.81                 94604.028           
      17.820892                1870177.55                 105113.26           
      17.875641                1739264.83                103269.949           
      17.930390                1677474.66                99240.3799           
      17.985140                 1637686.2                99881.6348           
      18.039889                2228765.82                116210.938           
      18.094638                1919455.39                108575.778           
      18.149388                2027855.97                111010.395           
      18.204137                1916856.79                107363.906           
      18.258886                2141377.81                 114823.21           
      18.313635                1935505.11                104545.357           
      18.368385                1829738.32                103995.069           
      18.423134                1957780.62                107796.338           
      18.477883                 1912036.8                108300.365           
      18.532633                1912929.53                105957.395           
      18.587382                1632140.69                99730.6106           
      18.642131                1944206.41                 108542.12           
      18.696880                2066395.45                 112128.13           
      18.751630                2086781.65                111546.455           
      18.806379                2012519.74                110838.236           
      18.861128                2152217.78                113190.819           
      18.915878                2579501.66                126306.604           
      18.970627                3181370.56                134276.232           
      19.025376                4329417.67                160315.764           
      19.080125                6179533.17                191468.594           
      19.134875                7871909.31                215485.818           
      19.189624                9262097.26                236495.166           
      19.244373                9306930.61                235845.841           
      19.299123                8037070.68                220659.047           
      19.353872                5411799.25                 180566.97           
      19.408621                3438850.22                143880.591           
      19.463370                 2200956.3                114781.497           
      19.518120                1808127.21                103991.342           
      19.572869                1910329.78                108995.855           
      19.627618                1885518.18                105860.758           
      19.682368                1704045.68                99844.0732           
      19.737117                1663637.37                97472.3051           
      19.791866                1790280.45                104023.388           
      19.846615                1629362.04                96622.3458           
      19.901365                1608270.04                99512.4006           
      19.956114                1649213.44                98288.2756           
      20.010863                1439106.51                93596.6006           
      20.065612                 1564742.3                96594.3107           
      20.120362                1490084.36                94705.2334           
      20.175111                1624564.91                98593.6102           
      20.229860                1395358.61                91343.6038           
