################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:38:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33803e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27033.3
# SumForIntensity1                 120422
# TransmittedFlux                  1338.03
# det                              0
# mon                              0
# pilai0                           120422
# pilai1                           102964
# pilct0                           120422
# pilct1                           102964
# pilroi0                          27033.3
# pilroi1                          102964
# sec                              0.1
# shu                              0
# title                            20230419_1_00101.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520708.97                254898.467           
      16.287912                1905061.93                195312.458           
      16.342661                2147854.04                178877.415           
      16.397410                1865185.51                151559.284           
      16.452160                1759492.99                139355.683           
      16.506909                1717100.94                130021.835           
      16.561658                1604701.37                116602.825           
      16.616408                1573687.71                109775.255           
      16.671157                1605673.56                111202.167           
      16.725906                1706295.72                110065.364           
      16.780655                1531310.91                102830.753           
      16.835405                1665949.92                108091.208           
      16.890154                1307592.37                93224.9796           
      16.944903                1504813.91                99963.9986           
      16.999653                1701899.93                103632.732           
      17.054402                1489497.45                97638.2094           
      17.109151                1530656.79                94970.1242           
      17.163900                 1648476.1                98744.7964           
      17.218650                1455275.13                 93409.046           
      17.273399                1514463.15                95457.2136           
      17.328148                1518831.44                95570.3751           
      17.382898                1422768.12                92667.1873           
      17.437647                1531651.22                96336.9367           
      17.492396                1636463.98                100014.769           
      17.547145                1516677.37                96949.5812           
      17.601895                1655482.94                 99542.858           
      17.656644                1510013.87                94799.0088           
      17.711393                1590659.94                97012.2276           
      17.766143                1970617.77                108706.952           
      17.820892                1899632.98                105937.797           
      17.875641                2118820.72                113982.508           
      17.930390                 4456556.8                 161755.91           
      17.985140                   8807101                231625.722           
      18.039889                11403337.1                262863.791           
      18.094638                  11911689                270477.169           
      18.149388                11977875.6                269795.683           
      18.204137                9038193.11                233133.282           
      18.258886                4937451.81                174355.026           
      18.313635                2833051.07                126483.767           
      18.368385                2372106.36                118409.169           
      18.423134                1957789.28                107796.576           
      18.477883                2016743.99                111226.222           
      18.532633                1707292.96                  100100.4           
      18.587382                1492783.03                95377.9595           
      18.642131                1793635.09                104254.344           
      18.696880                1781415.17                104109.518           
      18.751630                1615574.09                98147.8311           
      18.806379                1584909.52                98360.7355           
      18.861128                 1653403.8                99210.4826           
      18.915878                1842536.03                106749.573           
      18.970627                1615370.82                95681.5348           
      19.025376                1489538.42                94034.5266           
      19.080125                1674499.99                99669.5021           
      19.134875                1722413.51                100796.943           
      19.189624                1543514.57                96543.4836           
      19.244373                1717357.69                101310.711           
      19.299123                1592326.35                98217.5021           
      19.353872                1572438.57                97331.7015           
      19.408621                1692327.17                100934.061           
      19.463370                1603918.03                 97984.473           
      19.518120                1501416.16                94761.7852           
      19.572869                1531741.57                97599.7175           
      19.627618                1607418.79                97742.6604           
      19.682368                 1562951.7                95621.2578           
      19.737117                1657533.71                97293.3345           
      19.791866                1599233.98                 98316.512           
      19.846615                1641573.35                96983.7397           
      19.901365                1393170.29                92618.9431           
      19.956114                   1718191                100322.652           
      20.010863                1713234.25                102122.628           
      20.065612                1667608.25                99718.8254           
      20.120362                1544167.12                96408.5834           
      20.175111                1547170.44                96216.4468           
      20.229860                1569522.44                96876.6223           
