################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:08:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33931e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27825.7
# SumForIntensity1                 120538
# TransmittedFlux                  1339.31
# det                              0
# mon                              0
# pilai0                           120538
# pilai1                           101450
# pilct0                           120538
# pilct1                           101450
# pilroi0                          27825.7
# pilroi1                          101450
# sec                              0.1
# shu                              0
# title                            20230419_1_00153.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730703.69                271929.002           
      16.287912                1408792.74                167957.325           
      16.342661                1734450.08                160743.725           
      16.397410                1889679.72                152551.201           
      16.452160                1714900.14                137578.424           
      16.506909                1668040.41                  128150.9           
      16.561658                1714917.21                120540.653           
      16.616408                1756884.12                115988.982           
      16.671157                1688725.73                114041.831           
      16.725906                1705244.52                110031.454           
      16.780655                 1481266.2                101136.492           
      16.835405                1568188.06                104871.739           
      16.890154                 1413688.6                96933.2975           
      16.944903                1465311.82                98643.2214           
      16.999653                1411044.17                94362.6744           
      17.054402                1379974.24                93979.9941           
      17.109151                 1477396.9                93303.2317           
      17.163900                1430144.53                91973.5299           
      17.218650                1527566.73                95701.0007           
      17.273399                1635291.49                99192.0774           
      17.328148                 1440206.2                93063.8125           
      17.382898                1716862.42                101795.051           
      17.437647                1453885.21                93859.4385           
      17.492396                1643166.63                100219.381           
      17.547145                1540592.96                97710.9619           
      17.601895                1578820.78                97210.7218           
      17.656644                1592555.78                97355.5365           
      17.711393                1678962.27                99668.5808           
      17.766143                1461645.92                93621.8485           
      17.820892                1594385.56                97053.8488           
      17.875641                1726240.61                102882.562           
      17.930390                1753310.74                101458.837           
      17.985140                1825641.09                105457.628           
      18.039889                1877394.65                106657.788           
      18.094638                1999349.62                110812.387           
      18.149388                2052135.36                111672.978           
      18.204137                 1976675.9                109026.282           
      18.258886                1875458.17                107457.498           
      18.313635                2083134.42                 108459.16           
      18.368385                1947360.87                 107285.61           
      18.423134                1887325.27                105838.913           
      18.477883                1948563.27                109329.926           
      18.532633                1940761.49                106725.419           
      18.587382                1748432.94                103222.452           
      18.642131                 1828286.2                105256.568           
      18.696880                 1865702.3                106544.009           
      18.751630                1877883.02                105816.047           
      18.806379                1976221.63                 109834.14           
      18.861128                2450953.38                120791.291           
      18.915878                 2720894.6                129722.113           
      18.970627                3865233.67                148006.195           
      19.025376                5468487.12                 180175.23           
      19.080125                7450797.51                210242.782           
      19.134875                9306590.38                234300.896           
      19.189624                10003462.9                245777.874           
      19.244373                9041153.64                232453.938           
      19.299123                6380170.76                196602.481           
      19.353872                4001841.37                155273.523           
      19.408621                 2469006.1                121914.865           
      19.463370                1836549.65                104849.778           
      19.518120                1639887.75                99035.2384           
      19.572869                1637554.13                100914.517           
      19.627618                1671081.53                99659.4429           
      19.682368                1698679.15                99686.7302           
      19.737117                1737226.69                99604.7729           
      19.791866                1489712.92                94890.2848           
      19.846615                1646857.35                97139.7031           
      19.901365                1529258.43                97037.1784           
      19.956114                1602516.97                96886.7978           
      20.010863                1493976.75                95364.2341           
      20.065612                1709216.84                100955.206           
      20.120362                1587530.67                97752.8918           
      20.175111                1588753.65                97500.8756           
      20.229860                1635254.32                98884.4213           
