################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:39:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35613e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27906.2
# SumForIntensity1                 122052
# TransmittedFlux                  1356.13
# det                              0
# mon                              0
# pilai0                           122052
# pilai1                           100518
# pilct0                           122052
# pilct1                           100518
# pilroi0                          27906.2
# pilroi1                          100518
# sec                              0.1
# shu                              0
# title                            20230419_1_00969.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2151108.22                303162.374           
      16.287912                1668099.43                182762.194           
      16.342661                1704164.76                159334.168           
      16.397410                1792779.87                148588.437           
      16.452160                1771747.62                139840.137           
      16.506909                1471322.25                120357.257           
      16.561658                1520635.59                113507.494           
      16.616408                1664749.61                112906.681           
      16.671157                1712434.85                114839.595           
      16.725906                 1600233.4                106589.687           
      16.780655                 1502845.5                101870.514           
      16.835405                1505921.31                102768.623           
      16.890154                1565750.27                102013.431           
      16.944903                1411570.49                  96817.42           
      16.999653                1549894.25                98896.5111           
      17.054402                1534389.91                 99098.662           
      17.109151                1559863.33                95871.9076           
      17.163900                1564668.04                96201.9769           
      17.218650                1437780.87                92845.9007           
      17.273399                1628888.54                98997.6946           
      17.328148                1596642.73                97987.8832           
      17.382898                1548439.71                96673.1944           
      17.437647                1508821.17                95616.2654           
      17.492396                1545553.42                97197.0134           
      17.547145                1479270.74                95746.5575           
      17.601895                1716254.84                101353.474           
      17.656644                1539913.46                95732.9594           
      17.711393                   1649786                 98798.787           
      17.766143                1587365.22                97565.1134           
      17.820892                1521753.07                94817.4299           
      17.875641                1727867.89                102931.042           
      17.930390                1784029.79                102343.788           
      17.985140                1948714.59                 108954.31           
      18.039889                2180834.23                114954.536           
      18.094638                2422709.23                121981.673           
      18.149388                 2659832.9                127137.092           
      18.204137                4236561.77                159613.728           
      18.258886                7252445.03                211312.534           
      18.313635                10337940.9                  241615.4           
      18.368385                11158785.4                256818.744           
      18.423134                10170541.4                245693.705           
      18.477883                6342832.84                197252.916           
      18.532633                 3189948.7                136827.577           
      18.587382                1894119.07                107436.863           
      18.642131                1840382.67                105604.198           
      18.696880                1732752.57                102677.702           
      18.751630                1805704.11                103762.532           
      18.806379                1653151.79                100456.003           
      18.861128                1533507.45                95545.6768           
      18.915878                1738099.34                 103680.11           
      18.970627                1609431.17                95505.4641           
      19.025376                1817487.53                103871.692           
      19.080125                1759212.85                102159.535           
      19.134875                 1716440.6                100622.022           
      19.189624                 1634386.2                 99344.755           
      19.244373                1626300.01                98588.2861           
      19.299123                1715125.86                101934.416           
      19.353872                1524703.22                95842.9407           
      19.408621                1572231.88                97286.7916           
      19.463370                1722782.56                101550.346           
      19.518120                1478343.36                94030.8469           
      19.572869                1705265.04                102979.732           
      19.627618                1785450.24                 103013.35           
      19.682368                1576694.02                96040.7147           
      19.737117                1515503.97                93031.5898           
      19.791866                 1651954.3                99923.9223           
      19.846615                1485888.83                92270.3013           
      19.901365                1529339.74                97039.7581           
      19.956114                1660421.08                98621.6814           
      20.010863                1682441.34                101200.713           
      20.065612                1589576.55                97357.8245           
      20.120362                1682479.84                 100633.71           
      20.175111                1665253.55                99820.6561           
      20.229860                 1605721.2                97987.4134           
