################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:42:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34602e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27642
# SumForIntensity1                 121142
# TransmittedFlux                  1346.02
# det                              0
# mon                              0
# pilai0                           121142
# pilai1                           103050
# pilct0                           121142
# pilct1                           103050
# pilroi0                          27642
# pilroi1                          103050
# sec                              0.1
# shu                              0
# title                            20230419_1_01213.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434195.47                247541.685           
      16.287912                1449804.38                170384.507           
      16.342661                 2104357.8                177056.926           
      16.397410                1813064.45                149426.681           
      16.452160                1837452.24                142409.494           
      16.506909                 1716888.9                130013.807           
      16.561658                1756102.19                121979.501           
      16.616408                1633621.31                111846.107           
      16.671157                 1544131.5                109050.275           
      16.725906                1593098.28                 106351.79           
      16.780655                1757571.56                110166.065           
      16.835405                1688336.62                108815.038           
      16.890154                1546691.56                101390.664           
      16.944903                1491779.68                99530.1283           
      16.999653                1537551.92                98501.9507           
      17.054402                1604658.07                101342.398           
      17.109151                1517878.04                94572.8624           
      17.163900                1417723.48                91573.2561           
      17.218650                1557924.36                96647.2645           
      17.273399                1562490.31                 96958.986           
      17.328148                1489351.97                 94638.353           
      17.382898                1579207.08                97628.9144           
      17.437647                1508616.29                95609.7734           
      17.492396                1716260.82                102424.194           
      17.547145                1497677.35                96340.4046           
      17.601895                1703394.74                100973.033           
      17.656644                1670452.07                99708.0763           
      17.711393                1548473.39                95717.1323           
      17.766143                1779019.03                 103287.18           
      17.820892                1765054.62                102116.321           
      17.875641                2216886.33                116590.406           
      17.930390                3959827.02                152474.965           
      17.985140                6952051.42                205791.193           
      18.039889                10698350.4                254608.674           
      18.094638                13004646.7                282613.704           
      18.149388                11716442.8                266835.117           
      18.204137                8277876.41                223112.005           
      18.258886                4710232.65                170295.908           
      18.313635                3189442.66                134203.854           
      18.368385                2544532.33                122637.204           
      18.423134                2143090.27                112782.632           
      18.477883                2003155.16                110850.867           
      18.532633                2163719.28                112689.187           
      18.587382                   2204977                115918.223           
      18.642131                2010357.01                110373.219           
      18.696880                 1969093.1                109456.357           
      18.751630                2026573.93                109925.511           
      18.806379                 1658661.1                100623.255           
      18.861128                1741540.89                101820.432           
      18.915878                1842751.23                106755.807           
      18.970627                1898295.18                103722.718           
      19.025376                1816618.76                103846.864           
      19.080125                1717356.96                100936.909           
      19.134875                1775123.01                102327.621           
      19.189624                1723277.29                102010.572           
      19.244373                1668614.24                99862.6202           
      19.299123                1654673.68                100121.886           
      19.353872                1530331.06                96019.6609           
      19.408621                1807420.56                104309.819           
      19.463370                1849335.23                105214.113           
      19.518120                   1586409                97407.0237           
      19.572869                1831582.71                106725.716           
      19.627618                1624995.35                98275.5983           
      19.682368                 1733457.9                100702.053           
      19.737117                1583944.81                 95109.068           
      19.791866                1640700.65                99582.9833           
      19.846615                1646075.04                97116.6282           
      19.901365                 1640530.9                100505.522           
      19.956114                1589231.96                96484.3616           
      20.010863                1694310.31                101557.051           
      20.065612                1763286.96                102539.604           
      20.120362                1556054.72                96778.9673           
      20.175111                1745573.68                102199.631           
      20.229860                1510398.24                95034.4267           
      20.284610                1636024.18                99605.3606           
