################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:43:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35689e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28528.8
# SumForIntensity1                 122120
# TransmittedFlux                  1356.89
# det                              0
# mon                              0
# pilai0                           122120
# pilai1                           101162
# pilct0                           122120
# pilct1                           101162
# pilroi0                          28528.8
# pilroi1                          101162
# sec                              0.1
# shu                              0
# title                            20230419_1_01559.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521608.43                254973.838           
      16.287912                1788170.85                189225.605           
      16.342661                1748467.81                161391.979           
      16.397410                 1691763.6                144341.551           
      16.452160                1494573.11                128436.805           
      16.506909                1658550.66                127785.845           
      16.561658                1588445.04                116010.702           
      16.616408                1734236.06                115238.948           
      16.671157                1620501.29                 111714.44           
      16.725906                1634544.92                107726.351           
      16.780655                1662009.42                107129.251           
      16.835405                1512382.56                102988.855           
      16.890154                1354393.43                94878.6569           
      16.944903                1537903.89                101057.097           
      16.999653                 1624760.1                101256.884           
      17.054402                1470239.32                  97004.96           
      17.109151                1477122.36                93294.5623           
      17.163900                1512460.54                94583.3992           
      17.218650                1688568.78                100618.019           
      17.273399                1532747.41                96031.7167           
      17.328148                1657574.87                99840.1162           
      17.382898                1556471.79                96923.6021           
      17.437647                1435863.34                93275.8995           
      17.492396                1411086.87                92872.6389           
      17.547145                1448563.45                94747.5733           
      17.601895                1477390.08                94036.2582           
      17.656644                1628203.05                98439.0943           
      17.711393                1625708.97                98075.2008           
      17.766143                1724347.61                101687.725           
      17.820892                1593260.52                97019.6009           
      17.875641                1579809.04                98422.2754           
      17.930390                1829916.22                103651.606           
      17.985140                1874631.75                106863.226           
      18.039889                1962652.19                109052.709           
      18.094638                1926567.69                108776.749           
      18.149388                1991476.31                110010.128           
      18.204137                3376075.09                142485.122           
      18.258886                6127237.56                 194229.59           
      18.313635                9750668.34                234652.282           
      18.368385                10551800.7                249736.227           
      18.423134                10376538.5                248169.408           
      18.477883                8225987.91                224634.177           
      18.532633                4173725.79                156510.595           
      18.587382                2388344.03                120641.888           
      18.642131                1756716.01                103175.812           
      18.696880                1731365.55                102636.598           
      18.751630                 1680812.2                100109.862           
      18.806379                1682569.01                101345.851           
      18.861128                1754149.66                102188.357           
      18.915878                1749549.75                104021.066           
      18.970627                1666108.72                 97172.569           
      19.025376                1656754.14                99172.3306           
      19.080125                1444017.92                92556.3044           
      19.134875                1634138.83                98180.0222           
      19.189624                1573618.55                97480.4067           
      19.244373                1615450.49                98258.8801           
      19.299123                1835773.24                105458.687           
      19.353872                1699899.81                101199.679           
      19.408621                 1487325.3                94623.4034           
      19.463370                1628451.79                98731.0211           
      19.518120                1608870.62                98094.1824           
      19.572869                1444441.47                94777.6172           
      19.627618                1583032.46                96998.3946           
      19.682368                1582005.14                96202.3361           
      19.737117                1469315.56                91602.9462           
      19.791866                1664631.61                100306.604           
      19.846615                1514664.66                93159.4737           
      19.901365                1437047.65                94066.1357           
      19.956114                 1506863.1                93950.7351           
      20.010863                1529095.67                96478.5873           
      20.065612                1606585.79                97877.3264           
      20.120362                1623391.69                98850.8051           
      20.175111                1576044.33                97110.1107           
      20.229860                1672020.39                 99989.871           
      20.284610                1787697.96                104120.184           
      20.339359                1634005.66                98771.3909           
      20.394108                 1820834.8                 103977.83           
      20.448857                1802851.92                105236.646           
      20.503607                1866774.23                102219.872           
      20.558356                1680458.36                99764.5687           
      20.613105                1768612.49                102311.486           
      20.667855                1709644.02                 100803.59           
      20.722604                1715707.35                100448.182           
      20.777353                1545652.88                 95541.558           
      20.832102                1596771.46                97562.0235           
      20.886852                1943967.33                108405.418           
      20.941601                1925694.58                107321.584           
      20.996350                1750778.12                100806.321           
      21.051100                1705205.04                103253.947           
      21.105849                1718178.84                99559.8468           
      21.160598                1878218.61                106912.118           
      21.215347                1745045.75                101988.533           
      21.270097                1847630.58                105171.637           
      21.324846                1759410.17                102840.946           
      21.379595                1807185.55                104216.472           
      21.434345                1837486.74                101976.975           
      21.489094                 1618551.5                97311.4701           
      21.543843                1855031.97                103911.866           
      21.598592                1787272.74                102193.916           
      21.653342                 1845333.6                105904.032           
      21.708091                1712801.45                99991.4746           
      21.762840                1785100.73                103308.002           
      21.817590                1508081.28                93989.8458           
      21.872339                1533379.81                95206.5382           
      21.927088                1673187.53                100420.731           
      21.981837                1512999.58                94285.8854           
      22.036587                1484005.33                94515.1503           
      22.091336                1489462.73                93709.8776           
      22.146085                1490702.29                94437.5758           
      22.200835                1632489.68                98047.0013           
      22.255584                1452991.86                94611.1764           
      22.310333                1305572.52                86988.0761           
      22.365082                1458994.84                 93771.742           
      22.419832                 1323967.9                89301.8971           
      22.474581                1325475.68                87996.0663           
      22.529330                 1389041.1                89583.2378           
      22.584080                1339456.29                87101.9401           
      22.638829                1400238.16                90802.6236           
      22.693578                1354229.99                89710.6852           
      22.748327                1337805.73                 88255.654           
      22.803077                1415896.75                 91452.015           
      22.857826                1378096.25                89965.3706           
      22.912575                1195491.78                83767.8475           
      22.967325                1346427.85                89778.3103           
      23.022074                1318255.24                87910.8811           
      23.076823                1488661.31                93867.8565           
      23.131572                1151905.57                82750.1412           
      23.186322                1241687.36                 86114.293           
      23.241071                1216507.24                84777.9948           
      23.295820                1468925.76                93128.8183           
      23.350570                1419719.38                91302.0288           
      23.405319                1398385.65                91045.0425           
      23.460068                1237947.87                86298.9746           
      23.514817                1223778.52                84482.7516           
      23.569567                1225268.56                85583.9811           
      23.624316                 1254343.7                86795.0856           
      23.679065                1310253.05                87339.8909           
      23.733815                1241376.35                86296.3063           
      23.788564                1166841.05                82586.9132           
      23.843313                1310091.41                86177.3641           
      23.898062                 1375406.3                 90283.808           
      23.952812                1291304.87                85523.0476           
      24.007561                1218923.54                84732.0884           
      24.062310                1225932.11                85387.0502           
      24.117059                1170314.01                81950.0338           
      24.171809                1133883.07                81866.1926           
      24.226558                1240851.06                85402.4635           
      24.281307                1210083.61                83885.9014           
      24.336057                1148854.54                82134.9672           
      24.390806                1202991.97                 84452.337           
      24.445555                1172495.58                 82509.292           
