################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:19:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33717e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27339
# SumForIntensity1                 120345
# TransmittedFlux                  1337.17
# det                              0
# mon                              0
# pilai0                           120345
# pilai1                           100637
# pilct0                           120345
# pilct1                           100637
# pilroi0                          27339
# pilroi1                          100637
# sec                              0.1
# shu                              0
# title                            20230419_1_00542.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1733853                272176.301           
      16.287912                1667435.37                182725.812           
      16.342661                1569567.23                152912.535           
      16.397410                1888634.93                152509.023           
      16.452160                1605746.41                133127.995           
      16.506909                 1708270.2                129687.065           
      16.561658                1832985.61                124621.073           
      16.616408                1657952.23                112675.939           
      16.671157                1389854.82                103459.254           
      16.725906                1401549.87                99753.4211           
      16.780655                1530983.22                 102819.75           
      16.835405                 1611220.6                 106300.89           
      16.890154                1546935.87                101398.671           
      16.944903                1770119.68                108418.535           
      16.999653                1607474.25                100716.807           
      17.054402                1406422.41                94876.3162           
      17.109151                1436387.72                91999.1758           
      17.163900                1483869.66                93685.1527           
      17.218650                1551104.06                96435.4809           
      17.273399                1581139.26                97535.8918           
      17.328148                1530835.14                95947.2901           
      17.382898                 1591972.2                98022.6995           
      17.437647                1593592.46                98265.6034           
      17.492396                1465842.45                94657.3968           
      17.547145                1596935.25                99481.6519           
      17.601895                 1518545.1                95337.0254           
      17.656644                1701192.51                100621.331           
      17.711393                1749769.68                101748.555           
      17.766143                1731938.12                101911.292           
      17.820892                1799414.64                103105.471           
      17.875641                1499551.69                95889.6699           
      17.930390                1630724.31                97847.7192           
      17.985140                1935327.65                108579.428           
      18.039889                2217293.21                115911.453           
      18.094638                3000270.39                135745.092           
      18.149388                5971722.61                190499.969           
      18.204137                10643157.2                252987.293           
      18.258886                11797793.8                269515.306           
      18.313635                11352617.3                 253195.27           
      18.368385                8772969.17                227714.957           
      18.423134                4594981.12                165144.403           
      18.477883                 2506337.4                123994.256           
      18.532633                2246484.81                114824.227           
      18.587382                1632053.21                99727.9378           
      18.642131                1901248.39                107336.281           
      18.696880                1780949.52                 104095.91           
      18.751630                1788346.25                103262.604           
      18.806379                1640048.49                100057.091           
      18.861128                1611418.59                97942.7472           
      18.915878                1687889.56                102171.594           
      18.970627                1666006.16                97169.5782           
      19.025376                 1531591.8                95352.7019           
      19.080125                1811429.75                103664.597           
      19.134875                1580889.26                96567.1414           
      19.189624                1620280.43                98915.1225           
      19.244373                1584135.37                 97301.857           
      19.299123                1648857.78                99945.7756           
      19.353872                1410474.95                92182.8561           
      19.408621                1710318.43                101469.161           
      19.463370                1628311.39                98726.7649           
      19.518120                1676557.26                 100136.38           
      19.572869                1568708.46                98770.4269           
      19.627618                1772698.76                102644.836           
      19.682368                   1687121                99347.0072           
      19.737117                1612309.98                95956.8924           
      19.791866                1634545.72                99396.0198           
      19.846615                1720639.86                99291.8884           
      19.901365                 1485531.4                 95639.795           
      19.956114                1507674.17                93976.0162           
      20.010863                1547847.97                97068.3747           
      20.065612                1542038.47                95890.9765           
      20.120362                1537819.05                96210.2117           
      20.175111                1714393.11                 101282.74           
      20.229860                1742150.14                102065.276           
