################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:15:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33915e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27541.4
# SumForIntensity1                 120523
# TransmittedFlux                  1339.15
# det                              0
# mon                              0
# pilai0                           120523
# pilai1                           100694
# pilct0                           120523
# pilct1                           100694
# pilroi0                          27541.4
# pilroi1                          100694
# sec                              0.1
# shu                              0
# title                            20230419_1_00505.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604141.64                261797.519           
      16.287912                1967573.94                198491.049           
      16.342661                 1334005.6                140971.705           
      16.397410                1754016.23                146973.262           
      16.452160                1661887.19                 135435.24           
      16.506909                1893248.79                136528.155           
      16.561658                1782057.79                122877.637           
      16.616408                1650153.36                112410.617           
      16.671157                1437526.81                105218.619           
      16.725906                1529173.16                104196.194           
      16.780655                1371446.84                97315.2309           
      16.835405                 1512733.6                103000.807           
      16.890154                1666474.89                105243.552           
      16.944903                1524531.61                100616.785           
      16.999653                1506176.61                97491.7543           
      17.054402                1650080.26                102766.711           
      17.109151                1542631.36                95340.8836           
      17.163900                1401220.23                91038.7091           
      17.218650                 1545734.6                96268.4206           
      17.273399                1442777.08                93170.6264           
      17.328148                1639214.06                99285.6165           
      17.382898                1670079.23                100398.554           
      17.437647                1508485.97                95605.6439           
      17.492396                1576130.64                98153.7769           
      17.547145                1503963.05                96542.3616           
      17.601895                1525101.39                95542.6119           
      17.656644                1671171.43                99729.5429           
      17.711393                1697294.31                100211.228           
      17.766143                1682978.12                100460.505           
      17.820892                1652166.55                98796.8274           
      17.875641                1702528.74                102173.514           
      17.930390                 2005870.1                108520.513           
      17.985140                2119500.17                113628.435           
      18.039889                2149280.91                114119.899           
      18.094638                2539498.16                124887.189           
      18.149388                4099741.15                157842.269           
      18.204137                7541319.27                212954.653           
      18.258886                9848176.05                246241.323           
      18.313635                10373528.9                242030.919           
      18.368385                10555957.8                249785.417           
      18.423134                 8341976.6                222513.558           
      18.477883                4696958.19                169742.325           
      18.532633                2181967.87                113163.393           
      18.587382                1717830.91                102315.137           
      18.642131                1659836.39                100290.491           
      18.696880                1641152.61                99926.8844           
      18.751630                1722729.12                 101350.47           
      18.806379                1792135.86                104593.572           
      18.861128                1682911.27                100091.848           
      18.915878                1781231.41                104958.672           
      18.970627                1767379.94                100082.231           
      19.025376                1704460.84                100590.045           
      19.080125                1579005.41                 96785.773           
      19.134875                1739846.89                101305.766           
      19.189624                1573633.65                97480.8745           
      19.244373                 1679913.7                100200.173           
      19.299123                1684944.14                101033.547           
      19.353872                1626714.69                98997.2579           
      19.408621                1645443.62                99526.1227           
      19.463370                1580709.73                97272.9841           
      19.518120                1448398.53                93073.6462           
      19.572869                1654415.07                101432.715           
      19.627618                1563710.08                96404.5993           
      19.682368                1717030.28                 100223.75           
      19.737117                1538485.58                93734.3166           
      19.791866                 1640166.7                99566.7779           
      19.846615                1503154.43                92804.8303           
      19.901365                1523650.79                96859.1021           
      19.956114                1663213.93                98704.5881           
      20.010863                1791439.67                104427.456           
      20.065612                1733252.47                101662.562           
      20.120362                1526063.02                95841.7612           
      20.175111                1720688.39                101468.525           
      20.229860                1611344.23                98158.8333           
