################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:06:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35096e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28288.3
# SumForIntensity1                 121586
# TransmittedFlux                  1350.96
# det                              0
# mon                              0
# pilai0                           121586
# pilai1                           101267
# pilct0                           121586
# pilct1                           101267
# pilroi0                          28288.3
# pilroi1                          101267
# sec                              0.1
# shu                              0
# title                            20230419_1_01054.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392620.46                243927.383           
      16.287912                1747584.95                187065.864           
      16.342661                1690193.91                158679.708           
      16.397410                1973717.88                155906.444           
      16.452160                1914553.67                145366.618           
      16.506909                1883675.81                136182.549           
      16.561658                1562098.27                115044.573           
      16.616408                1733689.59                 115220.79           
      16.671157                1643791.84                112514.381           
      16.725906                1599088.88                106551.563           
      16.780655                 1613347.4                 105549.28           
      16.835405                1385584.84                98577.0822           
      16.890154                1527474.71                100758.832           
      16.944903                1458179.95                98402.8737           
      16.999653                 1607678.7                100723.212           
      17.054402                1699042.43                104280.243           
      17.109151                1560423.11                95889.1088           
      17.163900                1529250.49                95106.9393           
      17.218650                1658967.17                99732.1725           
      17.273399                1725081.25                101878.883           
      17.328148                1562164.36                96924.1195           
      17.382898                1641089.91                99523.3774           
      17.437647                1677646.75                100823.821           
      17.492396                1575750.35                98141.9348           
      17.547145                1472798.02                95536.8527           
      17.601895                1518711.83                95342.2592           
      17.656644                1699999.74                 100586.05           
      17.711393                1518927.68                94799.5671           
      17.766143                1528406.91                95736.0752           
      17.820892                1610685.15                97548.6837           
      17.875641                1734127.57                103117.322           
      17.930390                1964929.21                107407.322           
      17.985140                 2105101.1                113241.803           
      18.039889                2512806.29                123394.071           
      18.094638                3228380.93                140810.916           
      18.149388                5520215.98                183156.836           
      18.204137                8422258.91                 225049.35           
      18.258886                9753199.87                245051.066           
      18.313635                9278653.17                228902.249           
      18.368385                9892800.98                241812.024           
      18.423134                7688709.89                213623.355           
      18.477883                3965434.45                155965.013           
      18.532633                2005734.16                108497.185           
      18.587382                1913269.07                107978.604           
      18.642131                1798875.64                104406.536           
      18.696880                1836083.09                105694.899           
      18.751630                1699489.65                100664.544           
      18.806379                1791507.01                 104575.22           
      18.861128                1588117.92                97232.0561           
      18.915878                1662903.87                101412.555           
      18.970627                1677796.37                97512.8032           
      19.025376                 1674122.7                99690.8112           
      19.080125                1823425.79                104007.285           
      19.134875                1504147.69                94194.1413           
      19.189624                1669627.46                100410.098           
      19.244373                1656625.55                99503.2261           
      19.299123                1678779.23                100848.545           
      19.353872                1452663.84                93551.3447           
      19.408621                1643107.62                99455.4498           
      19.463370                1724502.41                101601.023           
      19.518120                1581086.55                97243.4846           
      19.572869                1561943.78                98557.2349           
      19.627618                1522084.82                 95112.821           
      19.682368                 1499862.7                93671.4895           
      19.737117                1536946.18                  93687.41           
      19.791866                 1597852.1                98274.0258           
      19.846615                1480643.79                 92107.305           
      19.901365                1535460.35                97233.7469           
      19.956114                1566168.13                95781.6854           
      20.010863                 1548803.2                97098.3223           
      20.065612                1553339.43                96241.7077           
      20.120362                1581839.31                97577.5105           
      20.175111                1630030.88                98759.3336           
      20.229860                1341078.27                89549.3188           
