################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:24:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35503e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28417.9
# SumForIntensity1                 121953
# TransmittedFlux                  1355.03
# det                              0
# mon                              0
# pilai0                           121953
# pilai1                           103071
# pilct0                           121953
# pilct1                           103071
# pilroi0                          28417.9
# pilroi1                          103071
# sec                              0.1
# shu                              0
# title                            20230419_1_01410.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899565.55                284886.134           
      16.287912                1528948.31                174973.306           
      16.342661                 1600452.1                 154409.66           
      16.397410                1877748.98                152068.862           
      16.452160                1684282.59                136344.741           
      16.506909                1757553.83                  131544.5           
      16.561658                2017080.79                130729.502           
      16.616408                1756928.29                 115990.44           
      16.671157                1513769.39                 107972.83           
      16.725906                 1713280.4                110290.408           
      16.780655                1586051.66                104652.593           
      16.835405                 1519722.2                103238.456           
      16.890154                1692948.63                106076.211           
      16.944903                1465196.15                 98639.328           
      16.999653                 1386027.3                93522.4398           
      17.054402                1458126.58                  96604.54           
      17.109151                1359862.03                89514.9387           
      17.163900                1713769.77                100681.373           
      17.218650                1581973.81                97390.3725           
      17.273399                1395100.77                91618.2913           
      17.328148                1417269.39                92319.7683           
      17.382898                1482803.22                94602.0786           
      17.437647                1357392.63                90691.3017           
      17.492396                1716948.89                102444.723           
      17.547145                1510674.54                96757.5336           
      17.601895                1483102.48                94217.8807           
      17.656644                1581330.85                97011.8306           
      17.711393                1584435.01                96822.2164           
      17.766143                1821346.52                104508.692           
      17.820892                1668899.35                99295.8639           
      17.875641                1917100.29                108421.028           
      17.930390                 1782804.2                102308.628           
      17.985140                1826462.75                105481.357           
      18.039889                2108017.94                113019.124           
      18.094638                2386407.48                 121064.34           
      18.149388                2240721.69                116691.455           
      18.204137                2167765.81                 114174.64           
      18.258886                 2022877.3                111600.928           
      18.313635                1969557.28                105461.003           
      18.368385                2236414.96                114972.626           
      18.423134                1977643.47                108341.787           
      18.477883                1838909.77                106209.169           
      18.532633                1796527.17                102683.031           
      18.587382                2180359.71                115269.327           
      18.642131                1931440.91                108185.194           
      18.696880                2096125.89                112931.876           
      18.751630                2205882.34                114685.481           
      18.806379                2427890.05                121740.208           
      18.861128                2784200.97                128741.447           
      18.915878                3097912.36                138418.047           
      18.970627                4608538.37                161612.005           
      19.025376                6119137.98                190592.853           
      19.080125                9134188.15                232784.839           
      19.134875                9791090.13                240322.357           
      19.189624                8817415.68                230748.165           
      19.244373                7126244.26                206374.168           
      19.299123                5191135.48                177338.906           
      19.353872                2826442.08                 130493.09           
      19.408621                2095301.76                112310.115           
      19.463370                2014597.79                109814.668           
      19.518120                 1645804.5                99213.7381           
      19.572869                1704420.39                102954.225           
      19.627618                1742924.21                101779.166           
      19.682368                1417944.15                91077.5283           
      19.737117                1559633.42                94376.3482           
      19.791866                1645734.62                99735.6359           
      19.846615                1697590.35                98624.5942           
      19.901365                1633692.77                100295.838           
      19.956114                1671854.56                98960.6478           
      20.010863                1840881.57                105858.694           
      20.065612                1666488.54                99685.3417           
      20.120362                1634613.85                99191.8837           
      20.175111                 1588288.4                97486.5985           
      20.229860                1527620.91                95574.7168           
