################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:28:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33944e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27710.7
# SumForIntensity1                 120550
# TransmittedFlux                  1339.44
# det                              0
# mon                              0
# pilai0                           120550
# pilai1                           101693
# pilct0                           120550
# pilct1                           101693
# pilroi0                          27710.7
# pilroi1                          101693
# sec                              0.1
# shu                              0
# title                            20230419_1_00130.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1348680.66                240048.355           
      16.287912                1866701.07                193336.025           
      16.342661                1719814.72                160064.107           
      16.397410                1753007.01                146930.974           
      16.452160                1913927.31                145342.836           
      16.506909                1736180.19                130742.197           
      16.561658                1791125.07                123189.847           
      16.616408                1573396.36                109765.093           
      16.671157                1444637.32                105478.523           
      16.725906                1542996.21                104666.078           
      16.780655                1667331.61                107300.642           
      16.835405                1449892.22                100838.705           
      16.890154                1473925.89                98976.9193           
      16.944903                 1545291.1                101299.516           
      16.999653                1430459.38                95009.6462           
      17.054402                1565854.75                100109.585           
      17.109151                1528682.41                 94908.854           
      17.163900                1647329.27                98710.4424           
      17.218650                1671164.14                100098.124           
      17.273399                1718331.13                101679.365           
      17.328148                1435623.41                 92915.628           
      17.382898                 1602855.2                 98357.179           
      17.437647                1532943.39                96377.5655           
      17.492396                1564482.75                97790.4173           
      17.547145                1510223.93                96743.1018           
      17.601895                1572792.75                97024.9663           
      17.656644                1575057.71                96819.2163           
      17.711393                1442854.31                92395.1225           
      17.766143                1491466.78                94572.0744           
      17.820892                1617365.98                97750.7816           
      17.875641                1580397.48                98440.6035           
      17.930390                1806034.39                102973.018           
      17.985140                1904613.44                107714.388           
      18.039889                1992365.01                109875.089           
      18.094638                2079392.86                113008.787           
      18.149388                2130366.61                113781.661           
      18.204137                2145109.89                113576.437           
      18.258886                2016964.96                111437.718           
      18.313635                2065909.37                108009.815           
      18.368385                2136270.87                112368.974           
      18.423134                2185362.41                113889.511           
      18.477883                1905587.72                108117.569           
      18.532633                2023311.96                108971.571           
      18.587382                2156189.29                114628.636           
      18.642131                2082717.87                112342.048           
      18.696880                2261165.22                117293.518           
      18.751630                2604811.55                124625.072           
      18.806379                2792755.82                130567.778           
      18.861128                3724030.93                148893.156           
      18.915878                 5287256.8                180831.196           
      18.970627                8005861.08                213008.062           
      19.025376                9002242.11                231172.852           
      19.080125                9249445.07                234248.896           
      19.134875                8600802.28                225241.356           
      19.189624                 6659298.9                200531.154           
      19.244373                4330488.13                160876.797           
      19.299123                   2437579                 121521.24           
      19.353872                2018231.17                110268.871           
      19.408621                1614372.68                98581.9675           
      19.463370                1628392.26                98729.2166           
      19.518120                1623342.35                98534.3714           
      19.572869                1712216.53                103189.416           
      19.627618                 1617797.7                98057.7092           
      19.682368                1711153.53                100052.089           
      19.737117                1565700.95                94559.7488           
      19.791866                1774317.34                103558.585           
      19.846615                1814286.07                101958.083           
      19.901365                1707479.61                 102535.79           
      19.956114                 1641422.4                98055.8391           
      20.010863                1597049.97                98599.0792           
      20.065612                1535450.12                95685.9104           
      20.120362                 1599614.3                98124.2137           
      20.175111                 1500059.1                94740.2268           
      20.229860                1743257.41                102097.706           
      20.284610                1587211.88                98108.1994           
