################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:00:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33527e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27239.5
# SumForIntensity1                 120174
# TransmittedFlux                  1335.27
# det                              0
# mon                              0
# pilai0                           120174
# pilai1                           101995
# pilct0                           120174
# pilct1                           101995
# pilroi0                          27239.5
# pilroi1                          101995
# sec                              0.1
# shu                              0
# title                            20230419_1_00114.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2108679.54                300157.681           
      16.287912                1886524.67                194359.888           
      16.342661                1570238.43                152945.226           
      16.397410                1754720.46                147002.764           
      16.452160                1771598.43                139834.249           
      16.506909                1804501.73                133289.835           
      16.561658                1722980.39                120823.699           
      16.616408                1779166.05                116722.188           
      16.671157                 1697570.5                114340.091           
      16.725906                1634452.55                107723.308           
      16.780655                1605557.86                105294.166           
      16.835405                1478536.53                101829.926           
      16.890154                1639495.51                104388.156           
      16.944903                1497564.17                99722.9093           
      16.999653                1380313.84                93329.4824           
      17.054402                1636469.96                 102342.01           
      17.109151                1371393.19                89893.6654           
      17.163900                1577168.17                96585.4911           
      17.218650                1377295.83                90871.9819           
      17.273399                1629270.61                99009.3045           
      17.328148                1608949.42                98364.7965           
      17.382898                1634169.05                 99313.299           
      17.437647                1423558.08                92875.3552           
      17.492396                1521078.92                96424.3641           
      17.547145                1534814.26                97527.5348           
      17.601895                1477136.57                94028.1898           
      17.656644                1319795.19                88627.1122           
      17.711393                 1447931.3                92557.5357           
      17.766143                1654175.78                99597.1592           
      17.820892                1669361.01                99309.5969           
      17.875641                1788780.25                104729.637           
      17.930390                1893241.27                105429.808           
      17.985140                2301079.84                118395.758           
      18.039889                2416574.93                121008.233           
      18.094638                3693103.24                150605.094           
      18.149388                5417589.54                181446.312           
      18.204137                7387256.76                 210768.19           
      18.258886                8509035.07                228888.088           
      18.313635                8894871.09                224118.351           
      18.368385                8456496.65                223569.984           
      18.423134                7101059.88                205297.463           
      18.477883                6362486.39                197558.278           
      18.532633                4973283.76                170845.446           
      18.587382                3910476.42                154370.573           
      18.642131                3258117.13                140511.044           
      18.696880                2431653.68                121635.046           
      18.751630                2021116.44                109777.399           
      18.806379                1871392.18                106881.351           
      18.861128                1817836.35                 104026.86           
      18.915878                1502533.87                96398.5027           
      18.970627                1620404.76                95830.5037           
      19.025376                1614902.36                 97911.707           
      19.080125                1628580.43                98293.3915           
      19.134875                1634548.17                98192.3181           
      19.189624                1639450.55                 99498.552           
      19.244373                1636946.05                98910.4476           
      19.299123                1562801.28                97302.6623           
      19.353872                 1802086.2                104197.009           
      19.408621                1602949.67                98232.5741           
      19.463370                1466167.84                93682.4029           
      19.518120                1569298.34                96880.2942           
      19.572869                1386990.09                 92873.645           
      19.627618                1521822.13                95104.6132           
      19.682368                1482458.02                 93126.413           
      19.737117                1577845.33                94925.7676           
      19.791866                1495362.87                 95070.057           
      19.846615                1645977.85                97113.7609           
      19.901365                1461396.07                94859.6866           
      19.956114                1683653.85                99309.2467           
      20.010863                1559988.68                97448.3142           
      20.065612                1499710.15                94565.7348           
      20.120362                1587790.29                97760.8845           
      20.175111                1587547.22                97463.8497           
      20.229860                1431922.03                92532.6305           
