################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:07:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3519e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28488.5
# SumForIntensity1                 121671
# TransmittedFlux                  1351.9
# det                              0
# mon                              0
# pilai0                           121671
# pilai1                           101533
# pilct0                           121671
# pilct1                           101533
# pilroi0                          28488.5
# pilroi1                          101533
# sec                              0.1
# shu                              0
# title                            20230419_1_01573.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688435.31                268587.863           
      16.287912                1687536.11                183823.882           
      16.342661                1955180.56                170665.824           
      16.397410                1458440.39                134018.845           
      16.452160                1825426.11                141942.693           
      16.506909                1668081.64                128152.484           
      16.561658                1900757.94                126904.016           
      16.616408                1642813.13                112160.325           
      16.671157                1712102.05                114828.435           
      16.725906                 1493981.8                102990.265           
      16.780655                1523058.56                102553.298           
      16.835405                 1589504.6                105582.099           
      16.890154                1686436.41                105871.994           
      16.944903                1849440.54                110821.087           
      16.999653                1676596.14                102859.443           
      17.054402                1699458.58                104293.014           
      17.109151                1477825.47                93316.7638           
      17.163900                1440983.12                92321.3906           
      17.218650                1629275.32                98835.6498           
      17.273399                1448872.38                93367.2278           
      17.328148                 1453166.3                93481.6049           
      17.382898                1562179.72                97101.1595           
      17.437647                1574806.03                 97684.673           
      17.492396                1471843.69                94850.9652           
      17.547145                1528925.27                97340.2516           
      17.601895                1686406.51                100468.261           
      17.656644                1635116.32                98647.8566           
      17.711393                1773837.45                102445.931           
      17.766143                1790501.45                 103619.97           
      17.820892                1616779.98                97733.0715           
      17.875641                1493942.82                95710.1707           
      17.930390                1641101.62                98158.5582           
      17.985140                1905259.95                107732.669           
      18.039889                 1962969.8                109061.532           
      18.094638                1969546.26                109983.372           
      18.149388                2448478.11                121981.287           
      18.204137                 3870037.4                152553.105           
      18.258886                6667894.93                202617.713           
      18.313635                  10157703                239499.904           
      18.368385                10676050.2                251202.269           
      18.423134                10640331.7                251304.102           
      18.477883                7932379.21                220588.838           
      18.532633                4026178.85                153719.272           
      18.587382                2229324.41                116556.451           
      18.642131                1974359.22                109380.575           
      18.696880                1708105.61                101944.834           
      18.751630                1537686.46                95752.7296           
      18.806379                1719606.11                102455.203           
      18.861128                 1671095.2                99739.8458           
      18.915878                1905055.56                108545.538           
      18.970627                1609677.87                95512.7835           
      19.025376                1538266.84                95560.2609           
      19.080125                1781687.35                102810.025           
      19.134875                1615984.54                97633.1389           
      19.189624                1544015.94                96559.1622           
      19.244373                1697972.67                100737.306           
      19.299123                1873341.77                106532.312           
      19.353872                1415169.79                92336.1467           
      19.408621                1541285.68                96324.5864           
      19.463370                1801331.44                103839.596           
      19.518120                1502528.96                94796.8957           
      19.572869                 1494144.1                96394.4552           
      19.627618                1517473.51                94968.6349           
      19.682368                1687343.55                99353.5596           
      19.737117                1611755.12                95940.3794           
      19.791866                1451723.24                93672.5565           
      19.846615                1634544.43                96775.8836           
      19.901365                1589902.19                98942.5097           
      19.956114                1666081.85                98789.6508           
      20.010863                1438685.88                93582.9211           
      20.065612                 1715095.1                101128.657           
      20.120362                1761932.85                102982.452           
      20.175111                1689715.55                100551.149           
      20.229860                1570465.06                96905.7089           
      20.284610                1538393.02                96587.6285           
      20.339359                1436168.66                92599.1745           
      20.394108                1832377.65                104306.884           
      20.448857                1803484.06                105255.094           
      20.503607                 1514788.7                92080.0324           
      20.558356                1823304.69                 103918.31           
      20.613105                 1590277.1                97016.2427           
      20.667855                1763415.31                102376.542           
      20.722604                1944726.18                106942.345           
      20.777353                1722908.18                 100871.25           
      20.832102                1746107.68                102022.257           
      20.886852                1793300.02                104119.718           
      20.941601                1668033.54                99883.9622           
      20.996350                1885271.73                104606.624           
      21.051100                1899660.16                108982.387           
      21.105849                 1862637.7                103660.723           
      21.160598                1756374.84                103386.175           
      21.215347                1805130.72                103729.496           
      21.270097                1662019.83                99749.1411           
      21.324846                 1747499.5                102492.254           
      21.379595                1849936.58                105441.946           
      21.434345                1764101.99                99919.8709           
      21.489094                1894569.32                105282.459           
      21.543843                1842707.69                103566.111           
      21.598592                1775366.99                 101852.97           
      21.653342                1735831.27                102713.802           
      21.708091                 1648905.7                98108.6661           
      21.762840                 1666746.1                99824.5406           
      21.817590                1685029.63                 99351.021           
      21.872339                1664101.91                99181.7722           
      21.927088                1552227.79                96722.7857           
      21.981837                1512034.84                94255.8206           
      22.036587                1357041.95                90381.6646           
      22.091336                1465778.06                92961.8287           
      22.146085                1520988.27                95392.0765           
      22.200835                1484791.09                93506.4933           
      22.255584                1354645.76                91353.1914           
      22.310333                 1472522.4                   92382.6           
      22.365082                1197750.76                84962.7054           
      22.419832                1461970.06                93840.6909           
      22.474581                1372232.12                89534.6555           
      22.529330                1257001.74                85219.1398           
      22.584080                1347107.37                87350.3523           
      22.638829                1241310.91                85494.4118           
      22.693578                1448921.92                92794.1184           
      22.748327                1255928.27                 85512.269           
      22.803077                1344103.87                89103.3233           
      22.857826                1313591.88                87834.6397           
      22.912575                1271501.55                86389.8074           
      22.967325                1256288.68                 86721.066           
      23.022074                1370080.16                89622.2554           
      23.076823                1263960.41                86493.9411           
      23.131572                1277190.24                  87134.09           
      23.186322                1324301.23                88932.9097           
      23.241071                1169666.46                83129.8142           
      23.295820                1321686.47                88338.1687           
      23.350570                1272654.01                 86443.899           
      23.405319                1066100.22                 79495.371           
      23.460068                1280400.38                87766.2118           
      23.514817                1159463.56                82232.8209           
      23.569567                1266587.03                87015.0469           
      23.624316                1158290.74                83405.6846           
      23.679065                1192270.23                83314.8478           
      23.733815                1247609.49                86512.6885           
      23.788564                1379335.84                89792.5684           
      23.843313                1350123.56                87484.1073           
      23.898062                1280357.99                 87108.407           
      23.952812                1201553.96                82497.4292           
      24.007561                1189272.16                83695.1525           
      24.062310                1368570.14                90217.8205           
      24.117059                1244660.69                 84512.981           
      24.171809                1040854.65                78436.0113           
      24.226558                1369859.27                89732.2476           
      24.281307                1187266.19                83091.2585           
      24.336057                1197132.55                83842.9758           
      24.390806                1238054.44                85674.2237           
      24.445555                1236427.12                84728.8893           
      24.500304                 1029936.8                78706.5806           
      24.555054                1184845.68                83324.7444           
      24.609803                1067093.53                78261.7419           
      24.664552                1213067.93                85799.8074           
      24.719302                1151926.38                81678.4175           
      24.774051                1247226.77                 86054.563           
      24.828800                1245176.25                85526.6434           
      24.883549                1364320.64                90186.6594           
      24.938299                1343263.08                88786.8577           
      24.993048                1331042.37                88358.1666           
      25.047797                1182764.63                83481.9941           
      25.102547                 1082118.4                80244.6916           
      25.157296                1251655.93                85403.2799           
      25.212045                1117473.77                81090.3318           
      25.266794                1075324.94                79518.5634           
      25.321544                1248870.06                86800.2294           
      25.376293                1136564.22                81099.0156           
      25.431042                1300118.68                87382.4761           
      25.485792                979957.062                76231.5885           
      25.540541                1221480.18                85537.2955           
      25.595290                1338421.69                87702.2899           
      25.650039                1096685.18                78378.8117           
      25.704789                1457816.51                92646.5314           
      25.759538                1462048.63                91590.8236           
      25.814287                1694435.96                99337.2633           
      25.869037                 1809403.5                102105.224           
      25.923786                2157451.01                112606.352           
      25.978535                   2303154                116026.899           
      26.033284                 2202135.1                113144.524           
      26.088034                1754865.67                100465.955           
      26.142783                1444948.65                92073.5241           
      26.197532                1281277.62                87363.8891           
      26.252282                1160816.58                81870.0875           
      26.307031                 1010337.3                76353.9282           
      26.361780                1142543.54                 82232.636           
      26.416529                 1017160.4                77771.9198           
      26.471279                918192.807                72748.5813           
      26.526028                 1118946.3                80496.1455           
      26.580777                941911.948                74407.2184           
      26.635527                987470.048                76364.5919           
      26.690276                1007023.64                 76314.458           
      26.745025                   1052317                78602.6255           
      26.799774                 965389.46                74878.6679           
      26.854524                937215.874                74533.0328           
      26.909273                1080631.94                79807.8054           
      26.964022                899355.914                72607.4598           
      27.018772                 1109476.2                80006.4143           
      27.073521                1138332.11                81650.9658           
      27.128270                953117.565                75087.5804           
      27.183019                978461.575                75670.4837           
      27.237769                1026129.47                 77280.853           
      27.292518                937842.831                73867.1857           
      27.347267                 949394.41                74302.8856           
      27.402017                1140994.91                82076.9619           
      27.456766                1063846.64                79038.2753           
      27.511515                 1001510.7                76079.0546           
      27.566264                1104542.27                80295.7903           
      27.621014                1040310.39                77909.8246           
      27.675763                1062016.45                79112.4834           
      27.730512                1079546.03                79547.3845           
      27.785262                1026011.52                77534.8177           
      27.840011                929177.123                73013.0416           
      27.894760                932182.271                73686.4713           
      27.949509                1048438.52                78952.2435           
      28.004259                1023018.08                77976.1117           
      28.059008                1153747.41                81934.3901           
      28.113757                991478.933                75356.9712           
      28.168506                1017985.75                77138.4408           
      28.223256                874883.851                71870.8341           
      28.278005                 1020823.9                77621.5608           
      28.332754                939367.255                  74450.09           
      28.387504                1024494.29                 76541.612           
      28.442253                1051612.77                77932.6091           
      28.497002                961658.693                75094.8616           
      28.551751                1019864.53                77728.5129           
      28.606501                848031.537                70867.7131           
      28.661250                 913545.29                72779.7818           
      28.715999                 1101121.2                79075.2482           
      28.770749                1086299.73                79751.6285           
      28.825498                982451.576                74853.5351           
      28.880247                 1034830.3                77608.1773           
      28.934996                860947.778                70593.6308           
      28.989746                961513.639                 74022.817           
      29.044495                972162.119                74615.0331           
      29.099244                946941.514                73817.0832           
      29.153994                955739.832                74724.7879           
      29.208743                1035007.53                78163.3401           
      29.263492                1015550.49                76409.7982           
      29.318241                880064.011                71491.1818           
