################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:46:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34442e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27625.3
# SumForIntensity1                 120998
# TransmittedFlux                  1344.42
# det                              0
# mon                              0
# pilai0                           120998
# pilai1                           100928
# pilct0                           120998
# pilct1                           100928
# pilroi0                          27625.3
# pilroi1                          100928
# sec                              0.1
# shu                              0
# title                            20230419_1_01077.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898878.05                284834.576           
      16.287912                1705933.74                184823.196           
      16.342661                1851499.07                166079.059           
      16.397410                1705168.65                144912.283           
      16.452160                1792409.68                140653.179           
      16.506909                1795479.08                132956.187           
      16.561658                1553421.94                114724.633           
      16.616408                1763965.08                116222.489           
      16.671157                1744750.11                115918.096           
      16.725906                1480268.63                102516.504           
      16.780655                1571513.39                104171.849           
      16.835405                1589166.79                105570.879           
      16.890154                1473722.09                98970.0764           
      16.944903                1491890.98                99533.8411           
      16.999653                1450097.43                95659.5927           
      17.054402                1591829.31                100936.484           
      17.109151                1477086.17                93293.4194           
      17.163900                1565879.99                96239.2274           
      17.218650                1485102.67                94361.4536           
      17.273399                1514380.73                95454.6161           
      17.328148                1566932.06                97071.9121           
      17.382898                1494756.12                94982.6077           
      17.437647                1587150.92                98066.8001           
      17.492396                 1350109.1                90843.8104           
      17.547145                 1460358.7                 95132.543           
      17.601895                1680275.02                100285.452           
      17.656644                1646906.02                99002.8588           
      17.711393                1607969.53                97538.6436           
      17.766143                1540603.25                96117.2923           
      17.820892                1664285.87                99158.5228           
      17.875641                1665800.01                101065.408           
      17.930390                1765865.02                101821.429           
      17.985140                1904945.86                107723.788           
      18.039889                2215206.16                115856.889           
      18.094638                3080619.53                137550.752           
      18.149388                5061355.55                175379.376           
      18.204137                9594112.05                240196.051           
      18.258886                11462569.5                265658.689           
      18.313635                11007378.9                249315.654           
      18.368385                9545579.06                237530.507           
      18.423134                 4990975.8                172113.417           
      18.477883                 2248477.7                117442.717           
      18.532633                 1853823.3                104307.601           
      18.587382                1789996.17                104442.133           
      18.642131                1768394.54                103518.197           
      18.696880                1775586.97                103939.073           
      18.751630                1692129.15                100446.318           
      18.806379                1670975.46                100996.091           
      18.861128                1783817.25                 103048.88           
      18.915878                1614137.89                99914.4887           
      18.970627                1631284.54                96151.6798           
      19.025376                1786648.37                102986.674           
      19.080125                1533740.34                95388.4155           
      19.134875                1626882.92                97961.8098           
      19.189624                1597509.13                  98217.59           
      19.244373                1512723.83                95083.4232           
      19.299123                1661824.54                100337.997           
      19.353872                1722968.37                101884.032           
      19.408621                1667569.48                100193.039           
      19.463370                1592288.81                97628.6081           
      19.518120                1611566.99                98176.3477           
      19.572869                1593460.45                99546.6056           
      19.627618                1499171.25                94394.1888           
      19.682368                1513039.38                94082.0536           
      19.737117                1504885.05                92705.0871           
      19.791866                1489701.24                94889.9129           
      19.846615                1819629.39                102108.113           
      19.901365                 1553556.7                97805.0483           
      19.956114                1676853.74                99108.4936           
      20.010863                1499682.58                95546.1693           
      20.065612                1505230.05                94739.6064           
      20.120362                1381489.36                91188.9727           
      20.175111                1571297.02                96963.7444           
      20.229860                1743483.34                102104.322           
