################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:48:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34366e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27653.1
# SumForIntensity1                 120929
# TransmittedFlux                  1343.66
# det                              0
# mon                              0
# pilai0                           120929
# pilai1                           101556
# pilct0                           120929
# pilct1                           101556
# pilroi0                          27653.1
# pilroi1                          101556
# sec                              0.1
# shu                              0
# title                            20230419_1_00663.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644808.92                265095.219           
      16.287912                1786898.88                189158.292           
      16.342661                1806221.16                164035.781           
      16.397410                1767956.04                147556.131           
      16.452160                1672935.08                135884.668           
      16.506909                1795323.56                132950.429           
      16.561658                1704959.87                120190.195           
      16.616408                1611249.34                111077.617           
      16.671157                1451365.21                105723.852           
      16.725906                1381046.53                99021.0842           
      16.780655                1502271.58                 101851.06           
      16.835405                1589279.85                105574.635           
      16.890154                1699858.68                106292.475           
      16.944903                1346380.99                94555.3715           
      16.999653                1551132.34                98936.0033           
      17.054402                1617493.74                 101746.91           
      17.109151                1436807.76                92012.6264           
      17.163900                1482321.71                93636.2744           
      17.218650                1683203.09                100458.027           
      17.273399                1622827.19                98813.3301           
      17.328148                1446920.17                93280.4833           
      17.382898                1500861.86                95176.4011           
      17.437647                1465469.83                94232.6347           
      17.492396                1587389.77                98503.7351           
      17.547145                1603033.73                99671.4245           
      17.601895                1626769.37                98675.8199           
      17.656644                1723768.58                 101286.79           
      17.711393                 1591156.8                97027.3778           
      17.766143                 1556208.5                96602.8666           
      17.820892                1742481.51                101461.242           
      17.875641                2267514.83                117914.217           
      17.930390                3607358.11                145530.849           
      17.985140                6770121.73                203080.646           
      18.039889                9284887.75                237193.681           
      18.094638                10384878.8                252548.419           
      18.149388                11493503.1                264284.264           
      18.204137                9585880.83                240092.991           
      18.258886                5501077.81                184037.756           
      18.313635                 2912680.7                128249.012           
      18.368385                2261149.12                115606.661           
      18.423134                2089399.85                111360.911           
      18.477883                1869378.96                107085.452           
      18.532633                1952400.09                107044.953           
      18.587382                 1778432.2                104104.221           
      18.642131                1664467.89                100430.315           
      18.696880                1853273.78                106188.541           
      18.751630                1710464.32                100989.048           
      18.806379                1646097.05                100241.429           
      18.861128                1701778.46                100651.351           
      18.915878                1705705.94                 102709.41           
      18.970627                1597007.79                95136.1416           
      19.025376                1804786.68                103508.121           
      19.080125                1948336.38                107510.699           
      19.134875                1615609.16                97621.7985           
      19.189624                1488074.63                94793.8048           
      19.244373                1693120.42                100593.266           
      19.299123                1661242.57                100320.426           
      19.353872                1638604.78                99358.3979           
      19.408621                1729086.51                102024.375           
      19.463370                1573643.65                 97055.326           
      19.518120                   1580760                97233.4419           
      19.572869                1506298.15                96785.7195           
      19.627618                1790442.92                103157.278           
      19.682368                1763045.99                101557.849           
      19.737117                1681448.46                97992.6906           
      19.791866                1689336.01                101048.176           
      19.846615                1675289.41                97974.6458           
      19.901365                1708223.04                102558.109           
      19.956114                1542504.29                95055.3298           
      20.010863                1590715.92                98403.3584           
      20.065612                1720033.98                 101274.16           
      20.120362                1634305.57                99182.5299           
      20.175111                1732441.65                101814.479           
      20.229860                1485965.69                94262.6433           
      20.284610                1720575.83                102146.799           
