################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:12:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35284e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27887.9
# SumForIntensity1                 121756
# TransmittedFlux                  1352.84
# det                              0
# mon                              0
# pilai0                           121756
# pilai1                           102143
# pilct0                           121756
# pilct1                           102143
# pilroi0                          27887.9
# pilroi1                          102143
# sec                              0.1
# shu                              0
# title                            20230419_1_01507.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562956.57                258414.944           
      16.287912                1591241.34                178502.139           
      16.342661                1958303.22                170802.057           
      16.397410                1642791.63                142237.061           
      16.452160                1835965.66                142351.874           
      16.506909                1727228.62                130404.714           
      16.561658                1621792.66                117222.134           
      16.616408                1863010.07                119440.821           
      16.671157                1521190.58                108237.172           
      16.725906                1458268.27                101751.831           
      16.780655                1586328.68                104661.732           
      16.835405                1672981.25                108319.073           
      16.890154                1713093.88                106705.472           
      16.944903                1372405.39                95464.8354           
      16.999653                1513450.09                97726.8698           
      17.054402                1700260.07                104317.604           
      17.109151                1537012.22                95167.0824           
      17.163900                1482406.98                93638.9677           
      17.218650                1407470.01                91862.0131           
      17.273399                1688027.94                100778.807           
      17.328148                1434849.25                92890.5725           
      17.382898                1525396.97                95951.1886           
      17.437647                 1466318.8                94259.9259           
      17.492396                1514365.51                96211.3402           
      17.547145                1442343.75                94543.9456           
      17.601895                1583939.49                97368.1781           
      17.656644                1669534.63                99680.6917           
      17.711393                1531900.23                95203.5287           
      17.766143                1708666.42                101224.296           
      17.820892                1777295.49                102469.804           
      17.875641                1721627.01                102744.986           
      17.930390                1930120.83                 106451.72           
      17.985140                2447387.06                122101.677           
      18.039889                4535001.13                165769.064           
      18.094638                7832681.39                219330.571           
      18.149388                10801803.1                256208.318           
      18.204137                10675646.4                253373.132           
      18.258886                10922742.2                259327.681           
      18.313635                8461322.88                218588.205           
      18.368385                4662384.78                166005.437           
      18.423134                2432786.53                120163.895           
      18.477883                1936639.43                108994.901           
      18.532633                2018891.59                 108852.47           
      18.587382                1864206.28                106585.141           
      18.642131                1918809.71                 107830.86           
      18.696880                 1877399.7                106877.487           
      18.751630                1829036.66                104430.768           
      18.806379                1627627.91                99677.4902           
      18.861128                1568862.28                96640.7978           
      18.915878                 1805446.5                105669.698           
      18.970627                1461594.23                91013.4181           
      19.025376                1639116.03                98643.0147           
      19.080125                1586671.03                97020.4223           
      19.134875                1711502.24                100477.168           
      19.189624                1639435.34                99498.0902           
      19.244373                1603054.87                97881.1758           
      19.299123                1636351.63                99566.0231           
      19.353872                1530743.81                 96032.609           
      19.408621                 1632418.8                 99131.431           
      19.463370                1693329.72                100678.548           
      19.518120                 1688582.5                100494.856           
      19.572869                 1532171.4                97613.4107           
      19.627618                1505429.93                  94591.02           
      19.682368                1681523.17                99182.0547           
      19.737117                1579097.75                94963.4339           
      19.791866                1501168.17                95254.4189           
      19.846615                1830753.65                102419.755           
      19.901365                1484930.98                95620.4652           
      19.956114                1448517.84                92113.9079           
      20.010863                1749727.75                 103204.55           
      20.065612                1631313.87                 98627.699           
      20.120362                1706286.57                101343.182           
      20.175111                1647243.68                99279.4037           
      20.229860                1947232.29                 107905.63           
