################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:20:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35471e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28306.9
# SumForIntensity1                 121924
# TransmittedFlux                  1354.71
# det                              0
# mon                              0
# pilai0                           121924
# pilai1                           100578
# pilct0                           121924
# pilct1                           100578
# pilroi0                          28306.9
# pilroi1                          100578
# sec                              0.1
# shu                              0
# title                            20230419_1_01546.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857954.49                281748.561           
      16.287912                1886601.29                194363.835           
      16.342661                1880989.05                167396.456           
      16.397410                1718495.96                145477.486           
      16.452160                1705686.65                137208.348           
      16.506909                1972910.62                139370.893           
      16.561658                1696835.31                119903.485           
      16.616408                1665004.42                112915.321           
      16.671157                1651680.34                112784.034           
      16.725906                1549947.02                 104901.56           
      16.780655                1556512.56                103673.472           
      16.835405                1736517.83                 110356.78           
      16.890154                1487674.56                99437.4725           
      16.944903                1339606.39                 94317.184           
      16.999653                1631887.98                 101478.75           
      17.054402                1630312.97                102149.305           
      17.109151                1618974.92                 97671.567           
      17.163900                1441406.62                92334.9559           
      17.218650                1563214.76                96811.2231           
      17.273399                1604967.91                98268.1037           
      17.328148                1710644.43                101425.785           
      17.382898                1513374.76                95572.3274           
      17.437647                1550116.14                96915.8953           
      17.492396                1606269.44                99087.7823           
      17.547145                1418038.16                93743.9597           
      17.601895                 1668371.3                  99929.59           
      17.656644                1676277.69                99881.7885           
      17.711393                1655327.99                98964.5912           
      17.766143                1599851.75                97948.0949           
      17.820892                1658579.71                  98988.39           
      17.875641                1714841.52                 102542.31           
      17.930390                1860160.59                104504.659           
      17.985140                1825965.65                105467.002           
      18.039889                1865321.08                106314.276           
      18.094638                   1931440                108914.211           
      18.149388                2313726.23                 118577.17           
      18.204137                3288402.93                140622.878           
      18.258886                6292250.38                196827.616           
      18.313635                9277437.84                228887.258           
      18.368385                10130949.1                 244705.27           
      18.423134                9860231.85                241916.538           
      18.477883                 8116215.5                223130.318           
      18.532633                4326479.39                159348.913           
      18.587382                2290570.29                118146.672           
      18.642131                1786341.52                 104042.16           
      18.696880                1763387.69                103581.397           
      18.751630                1709320.49                100955.275           
      18.806379                1688918.38                101536.891           
      18.861128                1468242.13                93490.3826           
      18.915878                1886268.59                108008.994           
      18.970627                1586305.45                94816.8284           
      19.025376                1804421.59                103497.651           
      19.080125                 1622329.9                98104.5842           
      19.134875                 1704650.6                100275.847           
      19.189624                1935531.36                108110.458           
      19.244373                1543007.09                96030.4459           
      19.299123                1466677.58                94262.7642           
      19.353872                 1615273.1                98648.4923           
      19.408621                   1541045                96317.0652           
      19.463370                1598782.83                97827.4908           
      19.518120                1574810.31                97050.2849           
      19.572869                1363100.93                92070.3552           
      19.627618                1784489.13                 102985.62           
      19.682368                1605212.52                96905.3918           
      19.737117                1474758.38                91772.4528           
      19.791866                1604588.31                98480.9591           
      19.846615                1589356.34                95428.7907           
      19.901365                1684235.61                101835.486           
      19.956114                1658992.97                98579.2605           
      20.010863                1584877.79                 98222.616           
      20.065612                 1702229.2                100748.631           
      20.120362                 1628873.8                99017.5713           
      20.175111                1595769.42                97715.9154           
      20.229860                1329902.71                89175.4191           
