################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:14:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34733e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27830.9
# SumForIntensity1                 121260
# TransmittedFlux                  1347.33
# det                              0
# mon                              0
# pilai0                           121260
# pilai1                           101861
# pilct0                           121260
# pilct1                           101861
# pilroi0                          27830.9
# pilroi1                          101861
# sec                              0.1
# shu                              0
# title                            20230419_1_01093.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518576.45                254719.679           
      16.287912                1668036.92                 182758.77           
      16.342661                1869025.69                166863.274           
      16.397410                1949058.51                154929.446           
      16.452160                1869068.92                143629.474           
      16.506909                1884932.92                136227.984           
      16.561658                1613746.18                116930.975           
      16.616408                1619523.92                111362.472           
      16.671157                1575274.47                110144.481           
      16.725906                1472421.18                102244.404           
      16.780655                1743018.81                109709.027           
      16.835405                1547223.26                104168.375           
      16.890154                1334260.94                 94170.851           
      16.944903                1558608.23                101735.074           
      16.999653                1639021.86                101700.318           
      17.054402                1726371.54                105115.572           
      17.109151                 1565732.7                96052.1092           
      17.163900                1547719.62                95679.5303           
      17.218650                1522578.77                95544.6268           
      17.273399                1526388.96                95832.3208           
      17.328148                1501583.15                95026.1632           
      17.382898                1585424.47                97820.9097           
      17.437647                1344719.29                90266.9379           
      17.492396                1569600.78                 97950.242           
      17.547145                1498612.91                96370.4906           
      17.601895                1481970.87                94181.9295           
      17.656644                1730343.93                101479.787           
      17.711393                 1643835.3                98620.4446           
      17.766143                1653863.71                 99587.764           
      17.820892                1841826.11                104313.471           
      17.875641                1967316.23                109831.823           
      17.930390                2065039.36                110109.452           
      17.985140                3653103.22                149176.794           
      18.039889                6000338.05                190678.903           
      18.094638                9859370.25                246075.585           
      18.149388                11677631.1                266392.794           
      18.204137                12194257.6                270795.319           
      18.258886                8564260.66                229629.655           
      18.313635                4999774.31                168028.438           
      18.368385                2786954.86                128346.262           
      18.423134                2403321.25                119433.981           
      18.477883                1820666.58                105681.023           
      18.532633                1560037.12                 95686.188           
      18.587382                1717362.92                102301.199           
      18.642131                1792732.51                 104228.11           
      18.696880                1829789.46                105513.596           
      18.751630                1823052.33                104259.787           
      18.806379                1609427.56                99118.6201           
      18.861128                1712448.16                100966.387           
      18.915878                1725190.06                103294.364           
      18.970627                1592216.97                94993.3361           
      19.025376                1809814.99                103652.213           
      19.080125                1894518.33                 106015.44           
      19.134875                1705296.58                100294.845           
      19.189624                1573216.01                 97467.938           
      19.244373                1638409.45                98954.6497           
      19.299123                1634282.12                99503.0419           
      19.353872                1572419.26                97331.1041           
      19.408621                1619752.35                98746.0859           
      19.463370                1477903.05                94056.5727           
      19.518120                1682144.85                100303.107           
      19.572869                1698905.36                102787.524           
      19.627618                1546284.47                95865.9396           
      19.682368                1401139.32                90536.2148           
      19.737117                1435937.17                90556.4984           
      19.791866                1713323.92                101763.069           
      19.846615                 1680938.2                98139.6837           
      19.901365                1632316.91                100253.596           
      19.956114                1642589.57                98090.6956           
      20.010863                1669722.69                100817.467           
      20.065612                 1511646.2                94941.3091           
      20.120362                1672206.87                100326.013           
      20.175111                1588120.87                97481.4569           
      20.229860                1677534.45                100154.611           
      20.284610                1501706.84                95429.0132           
      20.339359                1465801.85                93549.6194           
      20.394108                1510430.23                94701.2718           
      20.448857                1497136.99                95899.8087           
      20.503607                 1800611.4                100392.075           
      20.558356                 1674174.6                99577.8684           
      20.613105                1691215.68                100047.801           
      20.667855                1775454.76                102725.428           
      20.722604                1869245.67                104846.435           
      20.777353                1769895.28                102237.476           
      20.832102                1607357.24                97884.8824           
      20.886852                1757015.61                103060.991           
      20.941601                1894138.84                 106438.63           
      20.996350                1751692.87                100832.652           
      21.051100                 1705461.9                103261.723           
      21.105849                1805558.63                102060.064           
      21.160598                1824039.17                105358.831           
      21.215347                1923985.15                 107089.97           
      21.270097                1859354.84                105504.796           
      21.324846                 1566766.3                97047.5604           
      21.379595                1836783.35                105066.426           
      21.434345                1679295.63                97488.5472           
      21.489094                1683375.47                99241.0312           
      21.543843                1773395.24                 101599.65           
      21.598592                1692336.59                99442.7209           
      21.653342                 1759369.1                103407.855           
      21.708091                1776758.45                101841.235           
      21.762840                1581787.31                97247.0957           
      21.817590                1556054.31                95473.0812           
      21.872339                1527858.62                95034.9802           
      21.927088                1752664.05                102778.058           
      21.981837                1577971.28                96289.0335           
      22.036587                1708347.69                 101407.91           
      22.091336                1448422.62                92409.8359           
      22.146085                 1292489.8                87935.2359           
      22.200835                1509215.96                94272.4487           
      22.255584                1575275.26                98511.9868           
      22.310333                1351634.11                88509.2778           
      22.365082                1453143.51                93583.5163           
      22.419832                1456902.02                93677.8966           
      22.474581                 1179180.6                82997.9831           
      22.529330                1372489.81                89047.9183           
      22.584080                 1380351.1                88421.5935           
      22.638829                1216751.81                84644.4412           
      22.693578                1307284.96                88142.0388           
      22.748327                1302155.51                 87071.783           
      22.803077                1297645.14                87549.8605           
      22.857826                1407305.37                90913.7916           
      22.912575                1271572.52                86392.2184           
      22.967325                1184313.33                84200.2137           
      23.022074                1376775.37                89840.9681           
      23.076823                1282032.29                 87110.084           
      23.131572                1325395.99                88763.2366           
      23.186322                1288798.51                87732.7259           
      23.241071                1411237.53                91311.5785           
      23.295820                1327752.98                88540.6717           
      23.350570                1267613.27                86272.5355           
      23.405319                1319847.64                88451.4025           
      23.460068                 1225926.3                85878.9325           
      23.514817                 1346423.3                88615.0417           
      23.569567                1201607.76                84753.6094           
      23.624316                1175981.29                84040.1975           
      23.679065                1175954.25                82742.8108           
      23.733815                1362026.54                90392.6789           
      23.788564                1238462.68                85083.7938           
      23.843313                1321077.48                86537.9396           
      23.898062                1167214.14                83170.5616           
      23.952812                1297479.96                85727.2919           
      24.007561                1336505.07                88724.7909           
      24.062310                1213618.53                84957.1432           
      24.117059                1175099.07                82117.3971           
      24.171809                1263859.41                86431.0601           
      24.226558                1282361.69                86819.2114           
      24.281307                1238925.27                84879.7012           
      24.336057                1132566.68                81550.6555           
      24.390806                1126464.56                81722.0163           
      24.445555                1086343.98                79420.1922           
      24.500304                1275875.96                87601.1857           
      24.555054                1272051.51                   86336.7           
      24.609803                1187975.08                82575.6367           
      24.664552                1249955.04                87094.5436           
      24.719302                1262799.06                85518.8942           
      24.774051                1169573.08                83332.5886           
      24.828800                1527336.76                94722.5578           
      24.883549                1596324.14                97553.8957           
      24.938299                2094000.55                110855.321           
      24.993048                2158643.95                 112522.99           
      25.047797                2507227.25                121545.952           
      25.102547                2385210.88                119135.807           
      25.157296                2078544.13                110055.485           
      25.212045                1676728.44                99330.3057           
      25.266794                1374456.89                89900.9389           
      25.321544                1315196.19                89075.3456           
      25.376293                1217801.13                 83947.309           
      25.431042                1066364.55                79138.1142           
      25.485792                1234460.65                85559.8614           
      25.540541                1090799.82                80832.2802           
      25.595290                981781.839                75114.1828           
      25.650039                1108333.82                78793.9697           
      25.704789                1159443.39                82623.2943           
      25.759538                1136001.36                80734.7456           
      25.814287                1083434.97                79433.0128           
      25.869037                1049194.67                77751.4124           
      25.923786                1175450.03                83117.8891           
      25.978535                1046520.16                78211.5683           
      26.033284                1167346.21                82378.0291           
      26.088034                915046.175                72546.8371           
      26.142783                974363.475                75608.2274           
      26.197532                1114712.97                81487.6633           
      26.252282                1126809.14                80661.9349           
      26.307031                1050250.72                77847.5027           
      26.361780                1018834.24                77653.2431           
      26.416529                986407.574                76587.2184           
      26.471279                1026816.85                76931.4786           
      26.526028                1118465.72                80478.8571           
      26.580777                1000291.39                76678.4247           
      26.635527                1081551.28                  79919.66           
      26.690276                1041841.33                77622.5279           
      26.745025                987608.633                76147.5963           
      26.799774                901264.216                72349.0608           
      26.854524                 990925.92                76638.9542           
      26.909273                968120.913                75539.0068           
      26.964022                980538.846                75813.7271           
      27.018772                970448.907                74825.9344           
      27.073521                927887.809                73718.1735           
      27.128270                911915.365                73446.6751           
      27.183019                1160513.68                82409.9697           
      27.237769                1061174.59                78589.4498           
      27.292518                977649.904                75418.5542           
      27.347267                837810.572                69799.9744           
      27.402017                970363.518                75691.4194           
      27.456766                1063601.19                79029.1566           
      27.511515                937786.796                73618.9072           
      27.566264                987134.126                75908.3743           
      27.621014                 929744.07                73653.3437           
      27.675763                955994.786                75059.7575           
      27.730512                897538.144                72532.3553           
      27.785262                1127115.52                81265.2484           
      27.840011                980947.766                75019.4935           
      27.894760                1100980.33                80080.5633           
      27.949509                970212.782                75949.7741           
      28.004259                969669.648                75915.7385           
      28.059008                949189.237                74316.8441           
      28.113757                1071621.78                78343.4072           
      28.168506                959411.449                74886.3141           
      28.223256                951774.468                74962.5773           
      28.278005                1069036.01                79433.3945           
      28.332754                998372.101                76752.7132           
      28.387504                956442.297                73955.7968           
      28.442253                924105.027                73055.3384           
      28.497002                1038887.66                78051.9997           
      28.551751                1037352.22                78392.0886           
      28.606501                973480.425                75928.7112           
      28.661250                1115841.61                80435.3551           
      28.715999                1015677.66                75945.3085           
      28.770749                1092351.05                79973.4514           
      28.825498                1016131.72                76125.7778           
      28.880247                 965528.45                74964.4663           
      28.934996                959750.449                 74534.317           
