################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:25:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27112.2
# SumForIntensity1                 119306
# TransmittedFlux                  1325.62
# det                              0
# mon                              0
# pilai0                           119306
# pilai1                           101294
# pilct0                           119306
# pilct1                           101294
# pilroi0                          27112.2
# pilroi1                          101294
# sec                              0.1
# shu                              0
# title                            20230419_1_00337.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1389969.43                243695.099           
      16.287912                1529381.32                174998.081           
      16.342661                1466961.04                147829.945           
      16.397410                1853491.95                151083.446           
      16.452160                1694196.01                136745.404           
      16.506909                1589045.32                125079.611           
      16.561658                1732173.08                121145.588           
      16.616408                1596463.07                110566.769           
      16.671157                 1637195.4                112288.397           
      16.725906                1741547.63                111196.521           
      16.780655                1441206.28                99759.5317           
      16.835405                1617781.64                106517.104           
      16.890154                1473891.68                98975.7708           
      16.944903                1411925.14                96829.5817           
      16.999653                1582661.25                99936.4507           
      17.054402                1527747.28                98883.9222           
      17.109151                1660617.37                98919.7213           
      17.163900                1482829.74                93652.3187           
      17.218650                1323379.93                89075.5792           
      17.273399                1551069.35                96603.9771           
      17.328148                1489059.22                94629.0515           
      17.382898                1464917.85                 94029.809           
      17.437647                1508859.15                95617.4689           
      17.492396                 1416582.3                93053.3079           
      17.547145                1578501.82                 98905.827           
      17.601895                1692965.56                 100663.45           
      17.656644                1509216.13                94773.9643           
      17.711393                1767389.41                102259.562           
      17.766143                1724769.27                101700.158           
      17.820892                2365421.88                118214.402           
      17.875641                3392932.33                144237.671           
      17.930390                 5770035.6                184055.873           
      17.985140                9623851.27                242127.852           
      18.039889                11597239.3                265089.237           
      18.094638                11382176.9                264397.049           
      18.149388                9143147.77                235718.119           
      18.204137                5555235.65                182774.125           
      18.258886                3185144.33                140038.546           
      18.313635                2399339.35                 116400.12           
      18.368385                1876109.91                105304.613           
      18.423134                1958200.17                107807.888           
      18.477883                1796437.52                104975.477           
      18.532633                1636299.63                97997.0953           
      18.587382                1815403.02                105180.737           
      18.642131                1725932.39                102267.821           
      18.696880                 1786400.6                104255.096           
      18.751630                1543975.33                95948.3357           
      18.806379                1651995.88                100420.877           
      18.861128                 1635144.9                98661.1601           
      18.915878                1663253.43                101423.214           
      18.970627                1774267.71                 100277.06           
      19.025376                1703030.98                100547.844           
      19.080125                1645230.91                98794.5859           
      19.134875                1774518.66                102310.201           
      19.189624                 1459068.7                93865.3858           
      19.244373                1703324.99                100895.952           
      19.299123                1508922.06                95610.6451           
      19.353872                1813463.63                104525.414           
      19.408621                1644309.91                99491.8299           
      19.463370                1645234.24                99238.4669           
      19.518120                1525769.82                95527.2334           
      19.572869                1512362.89                96980.3655           
      19.627618                1446041.91                92706.4765           
      19.682368                1645923.77                98126.5504           
      19.737117                1514832.08                93010.9648           
      19.791866                1749301.44                102825.963           
      19.846615                1588771.45                95411.2297           
      19.901365                1429851.15                93830.3059           
      19.956114                1566214.22                95783.0946           
      20.010863                1584899.56                98223.2906           
      20.065612                1749890.94                102149.355           
      20.120362                 1707893.6                101390.895           
      20.175111                1504329.78                94874.9941           
      20.229860                1870119.32                105747.445           
