################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:23:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33503e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27174.1
# SumForIntensity1                 120153
# TransmittedFlux                  1335.03
# det                              0
# mon                              0
# pilai0                           120153
# pilai1                           102815
# pilct0                           120153
# pilct1                           102815
# pilroi0                          27174.1
# pilroi1                          102815
# sec                              0.1
# shu                              0
# title                            20230419_1_01133.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898171.72                284781.596           
      16.287912                2025219.04                 201377.71           
      16.342661                1794081.81                163483.621           
      16.397410                1728525.51                145901.389           
      16.452160                1936344.89                146191.549           
      16.506909                2031459.65                141423.792           
      16.561658                1840442.57                124874.308           
      16.616408                1650223.69                112413.013           
      16.671157                1620628.96                111718.841           
      16.725906                 1465530.5                102004.881           
      16.780655                1558462.56                103738.393           
      16.835405                1651536.13                 107622.59           
      16.890154                1507028.57                100082.202           
      16.944903                1551537.38                101504.043           
      16.999653                1431097.72                95030.8429           
      17.054402                1546348.71                99484.0925           
      17.109151                1419225.97                91447.9281           
      17.163900                1446628.77                92502.0676           
      17.218650                1359631.02                90287.3519           
      17.273399                1556403.03                 96769.931           
      17.328148                1663883.16                100029.918           
      17.382898                1513033.95                95561.5653           
      17.437647                1738966.71                102649.899           
      17.492396                 1630469.6                99831.4232           
      17.547145                1678733.53                101997.662           
      17.601895                1667968.72                99917.5329           
      17.656644                1599473.83                97566.7632           
      17.711393                1684598.29                99835.7265           
      17.766143                1731132.08                101887.575           
      17.820892                1669268.37                99306.8413           
      17.875641                1996469.28                110642.612           
      17.930390                3613624.19                 145657.19           
      17.985140                 7062253.2                 207415.85           
      18.039889                  10350534                250435.657           
      18.094638                  10950078                259329.871           
      18.149388                11383457.8                263016.018           
      18.204137                10782959.2                254643.416           
      18.258886                6747077.84                 203817.23           
      18.313635                3596877.99                142518.237           
      18.368385                 2549637.2                122760.161           
      18.423134                1993156.11                108765.874           
      18.477883                1863116.61                106905.935           
      18.532633                1824717.36                 103485.52           
      18.587382                1723282.82                102477.368           
      18.642131                 1720136.9                102095.975           
      18.696880                1890167.16                107240.288           
      18.751630                1799358.87                103580.061           
      18.806379                1639861.52                100051.388           
      18.861128                1528562.95                95391.5182           
      18.915878                1589436.13                99147.0264           
      18.970627                1718021.14                98674.8028           
      19.025376                1656566.32                99166.7089           
      19.080125                1658267.75                99185.2385           
      19.134875                1539161.22                95284.1595           
      19.189624                1772346.87                103452.731           
      19.244373                1686023.28                100382.213           
      19.299123                1648095.03                99922.6558           
      19.353872                1626423.26                98988.3898           
      19.408621                1693028.94                100954.986           
      19.463370                1460069.01                93487.3539           
      19.518120                1652962.15                99429.2459           
      19.572869                1686363.22                102407.408           
      19.627618                1630284.15                 98435.395           
      19.682368                1686801.79                99337.6083           
      19.737117                1561434.18                94430.8162           
      19.791866                1634370.59                 99390.695           
      19.846615                1572119.59                94909.9118           
      19.901365                1608879.45                99531.2528           
      19.956114                 1448013.9                92097.8833           
      20.010863                1700865.35                101753.316           
      20.065612                1648582.87                99148.3583           
      20.120362                1520467.41                95665.8884           
      20.175111                   1696040                 100739.15           
      20.229860                1826348.27                104502.582           
