################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:15:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28454.1
# SumForIntensity1                 122152
# TransmittedFlux                  1357.24
# det                              0
# mon                              0
# pilai0                           122152
# pilai1                           100686
# pilct0                           122152
# pilct1                           100686
# pilroi0                          28454.1
# pilroi1                          100686
# sec                              0.1
# shu                              0
# title                            20230419_1_01301.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392895.57                243951.475           
      16.287912                1924816.55                196322.497           
      16.342661                1672745.42                157858.529           
      16.397410                 1963631.7                155507.574           
      16.452160                1716085.77                137625.974           
      16.506909                1892758.25                136510.467           
      16.561658                1874357.31                126019.616           
      16.616408                1932915.77                121661.073           
      16.671157                1798977.69                117705.705           
      16.725906                 1621477.1                107294.863           
      16.780655                1585418.51                104631.702           
      16.835405                1659977.51                107897.281           
      16.890154                1499909.66                99845.5376           
      16.944903                1564905.47                101940.386           
      16.999653                1417874.62                94590.7895           
      17.054402                1514732.49                98461.8279           
      17.109151                1589929.11                96791.4454           
      17.163900                1523682.82                94933.6495           
      17.218650                1551805.83                96457.2936           
      17.273399                1544527.01                 96400.026           
      17.328148                1537585.61                96158.6049           
      17.382898                1495724.59                95013.3728           
      17.437647                1454416.25                93876.5785           
      17.492396                 1581014.9                98305.7433           
      17.547145                1522039.04                97120.7954           
      17.601895                 1537004.3                95914.7261           
      17.656644                 1515487.3                94970.6648           
      17.711393                 1536582.4                95348.9099           
      17.766143                1479577.44                 94194.376           
      17.820892                1704758.46                100356.964           
      17.875641                1702185.04                  102163.2           
      17.930390                1770874.77                 101965.76           
      17.985140                1923527.73                108247.911           
      18.039889                1793087.56                104235.471           
      18.094638                1884451.01                107581.195           
      18.149388                2185908.99                115255.361           
      18.204137                3624389.67                147632.139           
      18.258886                6053143.57                193051.652           
      18.313635                9043229.69                 225979.67           
      18.368385                10344534.5                247271.311           
      18.423134                10203125.9                246086.969           
      18.477883                8249261.94                224951.734           
      18.532633                4468393.96                 161941.26           
      18.587382                2015758.62                110832.963           
      18.642131                1786635.82                 104050.73           
      18.696880                1908219.14                107751.168           
      18.751630                 1722784.2                 101352.09           
      18.806379                1664037.16                100786.193           
      18.861128                1611722.98                97951.9971           
      18.915878                1632779.33                100489.781           
      18.970627                1580685.79                94648.7299           
      19.025376                1625958.07                98246.2897           
      19.080125                1644967.91                98786.6889           
      19.134875                1873807.92                105133.515           
      19.189624                1734805.54                102351.214           
      19.244373                1768916.44                102820.247           
      19.299123                1715462.95                101944.433           
      19.353872                1476236.27                94307.3209           
      19.408621                1704408.78                101293.706           
      19.463370                1483262.14                94226.9496           
      19.518120                1664060.09                99762.4699           
      19.572869                 1594185.6                99569.2537           
      19.627618                1623661.01                98235.2413           
      19.682368                1593341.45                96546.4036           
      19.737117                1720497.28                99124.0181           
      19.791866                1604050.05                98464.4401           
      19.846615                1543015.03                 94027.277           
      19.901365                 1521697.3                  96796.99           
      19.956114                1477734.97                93038.2557           
      20.010863                1700510.08                101742.689           
      20.065612                   1612370                98053.3625           
      20.120362                1581520.67                97567.6819           
      20.175111                1774086.68                103030.938           
      20.229860                1636637.15                98926.2223           
      20.284610                1489611.16                95043.9138           
      20.339359                1656972.61                 99463.115           
      20.394108                1599914.63                97466.1658           
      20.448857                1705713.64                102362.299           
      20.503607                1833229.88                101297.307           
      20.558356                1597452.96                97269.4569           
      20.613105                 1863131.6                105009.796           
      20.667855                1716959.86                101019.037           
      20.722604                1573494.61                96195.1341           
      20.777353                1800354.01                103113.443           
      20.832102                1696733.83                100569.497           
      20.886852                1599529.12                98333.7456           
      20.941601                1780706.61                103202.343           
      20.996350                1647275.56                97781.1943           
      21.051100                1806174.84                106266.959           
      21.105849                1764495.18                100892.823           
      21.160598                1927302.17                108300.077           
      21.215347                1769832.05                102710.292           
      21.270097                1721384.59                101514.954           
      21.324846                1802379.14                 104089.18           
      21.379595                1723128.56                101763.921           
      21.434345                1566346.73                94152.9585           
      21.489094                1858959.09                104288.324           
      21.543843                1708371.25                99719.6101           
      21.598592                1787668.81                102205.239           
      21.653342                1796020.32                104479.401           
      21.708091                1747656.55                101003.752           
      21.762840                1582187.71                97259.4032           
      21.817590                1713393.74                100183.719           
      21.872339                1462838.25                92990.8159           
      21.927088                1389633.48                91516.8795           
      21.981837                1641831.63                98218.1136           
      22.036587                1424039.59                92585.8742           
      22.091336                1448380.84                92408.5033           
      22.146085                1550511.12                 96313.422           
      22.200835                1480441.99                 93369.448           
      22.255584                1416128.44                93403.2901           
      22.310333                1578453.05                95647.8164           
      22.365082                1480441.45                94458.4303           
      22.419832                1497234.68                 94965.727           
      22.474581                1220687.15                84446.0934           
      22.529330                1256128.48                85189.5331           
      22.584080                1352214.35                87515.7714           
      22.638829                1411650.57                91171.9086           
      22.693578                1448964.02                92795.4668           
      22.748327                1244331.52                  85116.56           
      22.803077                1332893.73                88730.9738           
      22.857826                1295292.11                87220.6779           
      22.912575                1242567.57                85401.2182           
      22.967325                 1418142.4                92138.2173           
      23.022074                 1277208.5                86531.4099           
      23.076823                1275385.78                86883.9857           
      23.131572                1337498.71                89167.5818           
      23.186322                1432161.66                92483.6866           
      23.241071                1275197.54                86798.9607           
      23.295820                1227078.01                85117.7737           
      23.350570                1378935.14                89981.0575           
      23.405319                1249542.05                 86063.353           
      23.460068                1424413.78                 92570.485           
