################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:33:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32653e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27360.6
# SumForIntensity1                 119388
# TransmittedFlux                  1326.53
# det                              0
# mon                              0
# pilai0                           119388
# pilai1                           100331
# pilct0                           119388
# pilct1                           100331
# pilroi0                          27360.6
# pilroi1                          100331
# sec                              0.1
# shu                              0
# title                            20230419_1_00550.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067890.89                297240.498           
      16.287912                1411244.49                168103.411           
      16.342661                1539875.78                151459.309           
      16.397410                1767610.25                147541.701           
      16.452160                1836652.12                142378.484           
      16.506909                 1872726.8                135786.186           
      16.561658                1588060.52                 115996.66           
      16.616408                 1603929.7                110825.026           
      16.671157                1789937.31                 117409.58           
      16.725906                1564454.46                105391.354           
      16.780655                1579234.99                104427.458           
      16.835405                1568213.98                104872.606           
      16.890154                1632654.24                104170.133           
      16.944903                1464065.22                98601.2526           
      16.999653                1505620.84                97473.7658           
      17.054402                1623057.79                 101921.76           
      17.109151                1565909.02                96057.5174           
      17.163900                 1476732.8                93459.5857           
      17.218650                1443467.92                93029.3424           
      17.273399                1400238.61                91786.8409           
      17.328148                1639623.63                99298.0193           
      17.382898                1670527.41                100412.024           
      17.437647                1496066.93                95211.2802           
      17.492396                1599768.64                98887.0678           
      17.547145                1653122.64                 101216.63           
      17.601895                 1578584.4                97203.4444           
      17.656644                 1629246.1                  98470.62           
      17.711393                1631747.32                98257.1718           
      17.766143                 1731389.6                101895.153           
      17.820892                1752092.03                101740.658           
      17.875641                1524341.81                  96679.03           
      17.930390                2088209.94                110725.465           
      17.985140                 2288387.5                118068.782           
      18.039889                4111655.42                157842.206           
      18.094638                 8228597.1                224805.451           
      18.149388                11924991.5                 269199.43           
      18.204137                  11178604                259272.978           
      18.258886                10371661.7                252701.142           
      18.313635                6314876.13                188838.267           
      18.368385                3381858.29                141382.598           
      18.423134                2374437.64                 118714.12           
      18.477883                1917594.99                108457.663           
      18.532633                1777783.48                102145.966           
      18.587382                1620640.58                99378.6369           
      18.642131                1797498.98                104366.577           
      18.696880                1720921.95                102326.578           
      18.751630                 1842162.9                104804.827           
      18.806379                 1736686.1                102962.765           
      18.861128                1772007.16                102707.186           
      18.915878                1613871.95                99906.2574           
      18.970627                1830802.79                101862.141           
      19.025376                1620889.72                98093.0461           
      19.080125                1544971.99                95737.0452           
      19.134875                 1498953.1                94031.3504           
      19.189624                1729607.72                102197.767           
      19.244373                1350495.74                89840.3827           
      19.299123                1672097.84                100647.661           
      19.353872                1759666.15                102963.338           
      19.408621                1681281.49                100604.127           
      19.463370                1561229.22                96671.7346           
      19.518120                1610605.55                 98147.058           
      19.572869                1575372.11                 98979.986           
      19.627618                1576524.13                 96798.794           
      19.682368                1856934.21                104226.927           
      19.737117                1594798.01                95434.3556           
      19.791866                 1524865.6                96003.3176           
      19.846615                1624548.69                96479.5228           
      19.901365                1479281.18                95438.3855           
      19.956114                1625210.27                97570.3948           
      20.010863                1725313.25                102481.998           
      20.065612                1552555.67                96217.4245           
      20.120362                1623164.42                98843.8854           
      20.175111                1569158.69                96897.7445           
      20.229860                1611339.28                98158.6823           
