################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:17:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3332e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27156.3
# SumForIntensity1                 119988
# TransmittedFlux                  1333.2
# det                              0
# mon                              0
# pilai0                           119988
# pilai1                           102367
# pilct0                           119988
# pilct1                           102367
# pilroi0                          27156.3
# pilroi1                          102367
# sec                              0.1
# shu                              0
# title                            20230419_1_00089.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477275.49                251231.977           
      16.287912                1608068.08                179443.451           
      16.342661                1733884.66                160717.523           
      16.397410                1582953.33                139622.556           
      16.452160                1781899.34                140240.191           
      16.506909                1746314.85                131123.234           
      16.561658                1614236.24                116948.729           
      16.616408                1763888.07                116219.952           
      16.671157                 1574509.8                110117.744           
      16.725906                1711531.77                110234.111           
      16.780655                1667254.58                107298.163           
      16.835405                1547735.72                104185.625           
      16.890154                1633028.32                104182.067           
      16.944903                1425378.28                97289.7952           
      16.999653                1493070.92                97066.6753           
      17.054402                1598107.23                101135.327           
      17.109151                1565112.62                96033.0877           
      17.163900                1659218.59                99066.0148           
      17.218650                1479534.07                94184.3769           
      17.273399                1586718.96                97707.8379           
      17.328148                1735832.74                102169.775           
      17.382898                1633277.54                99286.2054           
      17.437647                1538971.53                96566.8768           
      17.492396                1740883.13                103156.291           
      17.547145                1565571.01                98499.8843           
      17.601895                1847585.26                105159.859           
      17.656644                1616532.48                 98085.666           
      17.711393                1761821.92                 102098.37           
      17.766143                1682731.32                100453.139           
      17.820892                2006721.73                108882.896           
      17.875641                3404166.64                144476.266           
      17.930390                6616439.73                197093.642           
      17.985140                9768010.45                243934.572           
      18.039889                11367720.9                262452.968           
      18.094638                11706133.5                268133.251           
      18.149388                9358329.58                238475.773           
      18.204137                 5172946.3                176373.143           
      18.258886                 3461820.2                145994.094           
      18.313635                2461708.76                 117903.29           
      18.368385                2082751.51                110952.473           
      18.423134                2183459.87                113839.925           
      18.477883                1861522.21                106860.182           
      18.532633                1795909.42                102665.376           
      18.587382                1662661.32                100658.761           
      18.642131                1731395.73                102429.555           
      18.696880                1756068.54                 103366.21           
      18.751630                1574571.08                96894.3388           
      18.806379                1585904.78                98391.6139           
      18.861128                 1705849.1                100771.658           
      18.915878                1854251.67                107088.416           
      18.970627                1535710.14                93292.4809           
      19.025376                1685525.94                100029.756           
      19.080125                1787007.27                  102963.4           
      19.134875                1576255.07                96425.4999           
      19.189624                1410405.94                92286.8161           
      19.244373                1656125.74                99488.2148           
      19.299123                1465859.65                94236.4762           
      19.353872                1669276.24                100283.984           
      19.408621                1727871.03                101988.509           
      19.463370                   1686076                100462.678           
      19.518120                1712076.63                 101191.56           
      19.572869                1656179.95                101486.803           
      19.627618                1617415.17                98046.1154           
      19.682368                1676195.41                99024.8053           
      19.737117                1697907.23                 98471.121           
      19.791866                1828027.66                105114.309           
      19.846615                1664467.68                97657.6937           
      19.901365                1658303.87                101048.478           
      19.956114                1636272.36                97901.8909           
      20.010863                1657343.98                 100443.06           
      20.065612                1649197.56                99166.8408           
      20.120362                1513381.32                95442.7042           
      20.175111                1558279.87                96561.2691           
      20.229860                1586631.76                97403.2158           
