################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:02:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34833e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27904.4
# SumForIntensity1                 121349
# TransmittedFlux                  1348.33
# det                              0
# mon                              0
# pilai0                           121349
# pilai1                           100959
# pilct0                           121349
# pilct1                           100959
# pilroi0                          27904.4
# pilroi1                          100959
# sec                              0.1
# shu                              0
# title                            20230419_1_01259.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729938.61                271868.891           
      16.287912                1907168.94                195420.436           
      16.342661                1836483.97                165404.263           
      16.397410                   1875293                151969.382           
      16.452160                1793722.44                140704.677           
      16.506909                1884531.96                136213.494           
      16.561658                1732271.04                121149.014           
      16.616408                1681048.56                113458.048           
      16.671157                1537219.93                108805.945           
      16.725906                1466324.69                102032.516           
      16.780655                1398341.92                98264.8096           
      16.835405                1505501.85                102754.309           
      16.890154                1454391.79                98318.8559           
      16.944903                1504308.64                99947.2144           
      16.999653                1632078.84                101484.684           
      17.054402                 1655761.6                102943.476           
      17.109151                1602272.45                97166.4369           
      17.163900                1381977.52                90411.4386           
      17.218650                1436813.82                92814.6715           
      17.273399                1521182.24                95668.7327           
      17.328148                1645210.45                99467.0484           
      17.382898                1543139.58                96507.6018           
      17.437647                1471808.17                94436.1985           
      17.492396                1539828.66                97016.8364           
      17.547145                 1671637.2                101781.852           
      17.601895                1681154.09                100311.682           
      17.656644                1557653.93                 96282.823           
      17.711393                1509001.76                94489.3103           
      17.766143                1707723.11                101196.351           
      17.820892                1587623.03                96847.8049           
      17.875641                1769086.84                104151.536           
      17.930390                2036280.62                109340.045           
      17.985140                2609717.42                 126086.05           
      18.039889                4552391.76                166086.602           
      18.094638                7818078.71                219126.023           
      18.149388                10651689.8                254421.818           
      18.204137                10469224.5                250911.593           
      18.258886                10982722.1                260038.728           
      18.313635                8540147.36                219604.013           
      18.368385                4112902.32                155916.635           
      18.423134                2617436.03                124640.744           
      18.477883                 2127734.5                114245.872           
      18.532633                1906818.28                105788.008           
      18.587382                1785188.58                104301.783           
      18.642131                1672132.24                100661.275           
      18.696880                1816567.18                105131.677           
      18.751630                1723591.82                101375.843           
      18.806379                1744197.77                103185.196           
      18.861128                1671685.79                 99757.469           
      18.915878                 1695055.5                102388.249           
      18.970627                1841846.57                102168.905           
      19.025376                1761225.11                 102251.32           
      19.080125                1970692.11                108125.743           
      19.134875                1780318.68                102477.265           
      19.189624                1729346.14                102190.039           
      19.244373                1464908.29                93568.6151           
      19.299123                1600275.36                98462.3515           
      19.353872                1735703.01                102259.857           
      19.408621                1685891.66                100741.964           
      19.463370                1699131.29                100850.869           
      19.518120                1653204.96                99436.5483           
      19.572869                1718081.71                103366.002           
      19.627618                1506407.11                94621.7148           
      19.682368                 1574502.3                95973.9398           
      19.737117                1554156.48                94210.4926           
      19.791866                1658181.12                 100112.07           
      19.846615                1594854.74                95593.7165           
      19.901365                1620352.96                99885.5193           
      19.956114                1659589.02                98596.9679           
      20.010863                1682575.75                101204.755           
      20.065612                 1667034.2                99701.6606           
      20.120362                1562207.78                96970.1238           
      20.175111                1534889.24                95833.8102           
      20.229860                1546364.86                96159.2815           
      20.284610                1884074.22                106889.946           
      20.339359                1614283.56                98173.5068           
      20.394108                1684666.71                100014.386           
      20.448857                1717849.44                102725.797           
      20.503607                1592007.77                94397.8334           
      20.558356                1686639.03                99947.8657           
      20.613105                1721953.84                100952.901           
      20.667855                1758372.85                102230.065           
      20.722604                1846361.57                104202.671           
      20.777353                1716826.08                100693.048           
      20.832102                1624968.34                98419.6622           
      20.886852                1538379.32                96435.7858           
      20.941601                1684777.73                100384.042           
      20.996350                1745961.31                100667.554           
      21.051100                1806493.45                106276.331           
      21.105849                 1526824.5                93852.2302           
      21.160598                1700869.06                101739.431           
      21.215347                1726364.26                101441.148           
      21.270097                 1865952.8                105691.824           
      21.324846                1807671.21                104241.879           
      21.379595                1771780.47                103190.555           
      21.434345                 1599843.1                95154.3649           
      21.489094                1688579.04                99394.2975           
      21.543843                1737999.19                100580.601           
      21.598592                1715366.96                100117.074           
      21.653342                1887834.69                107116.662           
      21.708091                 1683438.4                99130.6781           
      21.762840                1557892.48                96509.7827           
      21.817590                1631388.14                97756.8533           
      21.872339                1663737.49                99170.9117           
      21.927088                1666629.64                100223.743           
      21.981837                1301554.45                87449.7254           
      22.036587                1477427.12                94305.4372           
      22.091336                1519085.52                94637.1521           
      22.146085                1365406.46                 90381.667           
      22.200835                1514364.15                94433.1016           
      22.255584                1495069.93                95971.3505           
      22.310333                1265424.52                 85640.136           
      22.365082                1324677.14                89351.1459           
      22.419832                 1437938.7                93066.2348           
      22.474581                1494608.29                93441.7729           
      22.529330                1292350.76                86409.0854           
      22.584080                1305894.86                86003.8039           
      22.638829                1353692.58                89280.6755           
      22.693578                1490507.63                94116.3469           
      22.748327                1365758.52                89172.9165           
      22.803077                1220006.74                84890.4041           
      22.857826                 1265981.5                86228.1913           
      22.912575                1341484.26                88735.3873           
      22.967325                1273690.88                87319.6335           
      23.022074                1388645.24                 90227.419           
      23.076823                1412265.98                91427.5747           
      23.131572                1193164.19                84219.0636           
      23.186322                1240805.77                86083.7173           
      23.241071                1250423.23                85951.6678           
      23.295820                 1215575.8                84717.9018           
      23.350570                1379014.31                89983.6406           
      23.405319                1272495.15                86850.2136           
      23.460068                1135627.22                82655.6135           
      23.514817                1212229.38                84083.1629           
      23.569567                 1369305.6                 90474.675           
      23.624316                1128468.25                82324.9603           
      23.679065                1239443.43                84947.0714           
      23.733815                1109179.43                81572.0499           
      23.788564                1196830.86                83641.4925           
      23.843313                1292700.94                85603.4837           
      23.898062                   1149017                82519.6906           
      23.952812                1126459.21                79877.8764           
      24.007561                1036999.08                78153.5776           
      24.062310                1177205.41                83672.9199           
      24.117059                1130139.28                80531.1533           
      24.171809                 1358580.4                89611.3727           
      24.226558                1193072.02                83742.1103           
      24.281307                1267964.17                85868.6782           
      24.336057                1291269.52                87077.1117           
      24.390806                1285864.91                87312.8128           
      24.445555                1195918.29                83329.3526           
      24.500304                1077187.06                80491.7411           
      24.555054                1430451.71                91554.5001           
      24.609803                   1205189                83171.7511           
      24.664552                1171502.78                 84317.052           
      24.719302                1185293.42                82852.9332           
      24.774051                1300970.43                 87889.077           
      24.828800                1726066.96                100696.606           
      24.883549                1726872.13                101464.511           
      24.938299                2269153.98                115398.491           
      24.993048                2426528.41                119300.825           
      25.047797                 2512515.4                121674.065           
      25.102547                2141652.53                112889.468           
      25.157296                1811621.68                102746.213           
      25.212045                1605152.46                97187.0839           
      25.266794                1403628.74                90849.9708           
      25.321544                1194354.78                84884.6029           
      25.376293                 1264124.3                85529.0175           
      25.431042                1154196.64                82332.7744           
      25.485792                1093151.42                80514.0377           
      25.540541                1155702.75                83202.3083           
      25.595290                1074815.13                78592.5419           
      25.650039                1130472.26                 79577.015           
      25.704789                1113050.61                80953.4176           
      25.759538                1117144.89                80061.8841           
      25.814287                943385.399                74121.4978           
      25.869037                951959.108                74060.9701           
      25.923786                952455.856                74819.5079           
      25.978535                 1029195.3                77561.4809           
      26.033284                965066.264                74901.4329           
      26.088034                1104494.62                79703.7547           
      26.142783                1087033.19                79860.1204           
      26.197532                936364.566                74684.9033           
      26.252282                982337.527                75313.6718           
      26.307031                877774.174                71168.7914           
      26.361780                1024480.87                77868.1325           
      26.416529                1190196.84                84127.4051           
      26.471279                958247.582                74318.4172           
      26.526028                1043610.87                77739.1447           
      26.580777                935933.805                 74170.718           
      26.635527                916126.531                73554.2547           
      26.690276                1088128.28                79328.0974           
      26.745025                975473.221                75678.3118           
      26.799774                1064088.95                78613.2587           
      26.854524                948929.501                74997.3554           
      26.909273                927246.914                73927.1847           
      26.964022                1009767.06                76935.3696           
      27.018772                808917.014                68315.2711           
      27.073521                991977.608                76221.5483           
      27.128270                1196078.53                84115.2463           
      27.183019                1019870.29                77255.0881           
      27.237769                1124490.49                 80900.037           
      27.292518                943174.609                74076.8612           
