################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:45:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34793e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28265.5
# SumForIntensity1                 121314
# TransmittedFlux                  1347.93
# det                              0
# mon                              0
# pilai0                           121314
# pilai1                           102260
# pilct0                           121314
# pilct1                           102260
# pilroi0                          28265.5
# pilroi1                          102260
# sec                              0.1
# shu                              0
# title                            20230419_1_01007.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392322.07                243901.248           
      16.287912                1728480.57                186040.564           
      16.342661                1958555.45                170813.056           
      16.397410                1642745.89                142235.081           
      16.452160                1638672.84                134485.989           
      16.506909                1374184.01                116316.365           
      16.561658                1604708.78                116603.094           
      16.616408                1618972.22                111343.502           
      16.671157                1560257.48                109618.224           
      16.725906                 1593475.3                106364.374           
      16.780655                1398878.21                98283.6512           
      16.835405                1414980.59                99617.2707           
      16.890154                1693217.96                106084.649           
      16.944903                 1378253.5                95668.0171           
      16.999653                1399773.79                 93985.069           
      17.054402                1559915.14                99919.5365           
      17.109151                 1608551.3                97356.6346           
      17.163900                1381170.53                90385.0375           
      17.218650                1713141.43                101347.489           
      17.273399                1454108.07                93535.7732           
      17.328148                1595971.59                97967.2866           
      17.382898                 1453304.9                93656.3626           
      17.437647                1459261.33                94032.8131           
      17.492396                1466337.38                94673.3756           
      17.547145                1671262.64                101770.448           
      17.601895                1560212.71                96636.1582           
      17.656644                1622610.15                98269.8791           
      17.711393                1423612.34                91776.9619           
      17.766143                1545507.71                96270.1638           
      17.820892                1552257.36                95763.0456           
      17.875641                1793002.52                104853.167           
      17.930390                1776028.59                102114.029           
      17.985140                1967467.96                109477.314           
      18.039889                2004797.03                110217.357           
      18.094638                2349256.68                120118.299           
      18.149388                2143482.14                 114131.37           
      18.204137                2174571.19                114353.717           
      18.258886                2035655.28                 111952.85           
      18.313635                2009761.37                 106531.94           
      18.368385                 2053482.8                110170.112           
      18.423134                2106905.15                111826.437           
      18.477883                2096232.79                113396.997           
      18.532633                1883112.85                105128.377           
      18.587382                2149897.86                114461.279           
      18.642131                 2229071.3                116222.201           
      18.696880                2139329.01                114089.757           
      18.751630                2640693.55                125480.509           
      18.806379                2621281.27                126495.869           
      18.861128                3252404.21                139145.881           
      18.915878                4414414.74                165232.213           
      18.970627                6564558.63                192883.368           
      19.025376                8376414.42                222992.658           
      19.080125                9138135.09                232835.127           
      19.134875                8957209.74                229860.858           
      19.189624                7612673.55                214405.639           
      19.244373                5959046.59                188718.021           
      19.299123                 3393555.9                143383.886           
      19.353872                2007772.35                109982.783           
      19.408621                1691966.56                100923.306           
      19.463370                1657635.14                99611.7681           
      19.518120                1574231.13                 97032.437           
      19.572869                1549914.02                98176.9678           
      19.627618                1826692.06                104196.302           
      19.682368                1564073.74                95655.5749           
      19.737117                1578626.63                94949.2666           
      19.791866                1640208.05                 99568.033           
      19.846615                1674360.96                 97947.493           
      19.901365                1597353.86                99174.1042           
      19.956114                1354604.52                89077.8124           
      20.010863                1523874.44                96313.7292           
      20.065612                1673556.09                99896.5002           
      20.120362                1659427.61                99941.9244           
      20.175111                 1497696.7                94665.5958           
      20.229860                1604389.83                97946.7822           
