################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:06:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36326e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28420.8
# SumForIntensity1                 122693
# TransmittedFlux                  1363.26
# det                              0
# mon                              0
# pilai0                           122693
# pilai1                           102112
# pilct0                           122693
# pilct1                           102112
# pilroi0                          28420.8
# pilroi1                          102112
# sec                              0.1
# shu                              0
# title                            20230419_1_00604.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1726388.67                271589.802           
      16.287912                1709315.17                 185006.28           
      16.342661                1690878.62                158711.846           
      16.397410                1461572.29                134162.666           
      16.452160                1759729.03                 139365.03           
      16.506909                1767480.79                 131915.47           
      16.561658                1951138.56                128574.847           
      16.616408                1703091.29                114199.484           
      16.671157                1768075.54                116690.374           
      16.725906                1690672.53                109560.314           
      16.780655                1735788.18                109481.236           
      16.835405                1323582.14                 96346.257           
      16.890154                1574041.81                102283.185           
      16.944903                1430566.45                97466.6947           
      16.999653                1701451.85                103619.089           
      17.054402                1502298.43                 98056.871           
      17.109151                1513143.53                94425.2531           
      17.163900                1636739.08                98392.6407           
      17.218650                1418799.31                92230.9893           
      17.273399                1460584.83                93743.8512           
      17.328148                1621791.19                98756.5636           
      17.382898                1603712.51                98383.4793           
      17.437647                1442651.49                 93496.124           
      17.492396                1495948.06                95624.4977           
      17.547145                1677070.28                101947.121           
      17.601895                1584338.58                97380.4437           
      17.656644                1462896.55                93308.2695           
      17.711393                1519412.45                94814.6937           
      17.766143                1521713.74                95526.2224           
      17.820892                1598758.04                97186.8389           
      17.875641                1653592.87                100694.419           
      17.930390                1813130.86                103175.126           
      17.985140                1747241.46                103168.416           
      18.039889                1955877.65                108864.336           
      18.094638                2055090.52                112346.466           
      18.149388                1815134.85                105026.658           
      18.204137                 2210303.2                115289.404           
      18.258886                2307273.38                119188.008           
      18.313635                1970382.85                105483.103           
      18.368385                1746872.91                101612.915           
      18.423134                1942542.26                107376.003           
      18.477883                1875602.35                107263.554           
      18.532633                1805312.95                102933.807           
      18.587382                1932167.42                108510.574           
      18.642131                1986542.24                109717.529           
      18.696880                1931946.98                108419.017           
      18.751630                2021188.11                109779.345           
      18.806379                2457645.07                 122483.93           
      18.861128                2676511.38                126227.111           
      18.915878                3022988.38                 136733.96           
      18.970627                3961748.97                149842.666           
      19.025376                5414273.02                179279.884           
      19.080125                7439986.48                210090.197           
      19.134875                9387729.21                235320.048           
      19.189624                9760193.75                242771.006           
      19.244373                8241697.13                221938.839           
      19.299123                5843732.07                188155.965           
      19.353872                3755327.09                150415.072           
      19.408621                 2186297.6                114722.927           
      19.463370                1955274.85                108185.756           
      19.518120                1958674.38                108234.026           
      19.572869                1811766.88                106146.815           
      19.627618                1446260.86                92713.4949           
      19.682368                 1728823.9                100567.361           
      19.737117                1686437.24                 98137.953           
      19.791866                1712900.39                101750.491           
      19.846615                1498327.98                92655.7178           
      19.901365                   1794456                105114.862           
      19.956114                1577319.33                96122.0659           
      20.010863                1480785.83                94942.2962           
      20.065612                1547457.36                96059.3141           
      20.120362                1556996.58                96808.2525           
      20.175111                1702272.36                100924.071           
      20.229860                 1491633.3                94442.2356           
      20.284610                1701993.97                 101593.72           
