################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:39:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32303e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26849.4
# SumForIntensity1                 119073
# TransmittedFlux                  1323.03
# det                              0
# mon                              0
# pilai0                           119073
# pilai1                           101806
# pilct0                           119073
# pilct1                           101806
# pilroi0                          26849.4
# pilroi1                          101806
# sec                              0.1
# shu                              0
# title                            20230419_1_00345.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646427.18                265225.596           
      16.287912                1827090.78                191273.788           
      16.342661                1674264.92                157930.211           
      16.397410                1497239.09                135789.787           
      16.452160                 1671890.9                135842.254           
      16.506909                1677838.03                128526.711           
      16.561658                1841702.06                124917.029           
      16.616408                1489660.34                106804.317           
      16.671157                1375433.13                102921.087           
      16.725906                 1472488.6                102246.745           
      16.780655                1771795.59                110610.954           
      16.835405                1570092.73                104935.407           
      16.890154                1553044.06                101598.664           
      16.944903                1537974.24                101059.408           
      16.999653                1544195.06                 98714.515           
      17.054402                1585860.69                100747.074           
      17.109151                1529654.86                94939.0368           
      17.163900                 1642429.6                98563.5353           
      17.218650                1497335.26                94749.2779           
      17.273399                1526828.41                95846.1151           
      17.328148                1693568.32                100918.285           
      17.382898                1470190.39                94198.8734           
      17.437647                1672174.17                 100659.24           
      17.492396                1515118.81                 96235.267           
      17.547145                1604057.22                 99703.238           
      17.601895                1673759.02                100090.813           
      17.656644                1616780.84                98093.2003           
      17.711393                1579093.51                96658.8735           
      17.766143                1701709.63                 101018.02           
      17.820892                2108034.12                111597.613           
      17.875641                3540251.11                 147335.75           
      17.930390                7114434.62                204376.346           
      17.985140                10142161.3                 248562.47           
      18.039889                11743812.2                266759.156           
      18.094638                11958316.3                271006.031           
      18.149388                9970516.53                246152.316           
      18.204137                5952767.41                189200.782           
      18.258886                3370952.87                144065.296           
      18.313635                2303323.29                114047.308           
      18.368385                2213375.41                114378.868           
      18.423134                2013807.67                109327.896           
      18.477883                1814440.98                105500.185           
      18.532633                 1583951.7                96416.8089           
      18.587382                1779352.17                104131.143           
      18.642131                1550150.56                96920.1452           
      18.696880                 1500955.9                95563.4519           
      18.751630                 1716596.7                101169.919           
      18.806379                1464034.34                94535.5515           
      18.861128                1652194.17                99174.1848           
      18.915878                1644443.36                100848.075           
      18.970627                1700660.76                98174.9889           
      19.025376                1924970.77                106898.979           
      19.080125                1777079.12                102676.982           
      19.134875                1581447.21                96584.1806           
      19.189624                1453347.46                93681.1745           
      19.244373                1692843.97                100585.053           
      19.299123                1407488.76                92341.1569           
      19.353872                1554743.07                96782.4891           
      19.408621                1620056.27                98755.3498           
      19.463370                1549934.27                96321.4067           
      19.518120                1694396.34                100667.711           
      19.572869                1351582.12                 91680.512           
      19.627618                1594793.57                97358.0516           
      19.682368                1581182.59                96177.3232           
      19.737117                1691711.73                 98291.301           
      19.791866                 1622254.3                99021.5968           
      19.846615                1674879.68                97962.6639           
      19.901365                1633569.06                100292.041           
      19.956114                1659563.39                98596.2066           
      20.010863                1445264.29                93796.6317           
      20.065612                 1439523.3                92648.7332           
      20.120362                1466889.54                93965.2464           
      20.175111                1611425.19                 98194.081           
      20.229860                1712264.36                101186.047           
