################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:30:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35808e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27992.5
# SumForIntensity1                 122227
# TransmittedFlux                  1358.08
# det                              0
# mon                              0
# pilai0                           122227
# pilai1                           100820
# pilct0                           122227
# pilct1                           100820
# pilroi0                          27992.5
# pilroi1                          100820
# sec                              0.1
# shu                              0
# title                            20230419_1_00027.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857402.39                281706.696           
      16.287912                1690404.85                183980.062           
      16.342661                1734607.95                 160751.04           
      16.397410                1693785.02                144427.759           
      16.452160                1693328.17                136710.376           
      16.506909                1696946.95                129256.535           
      16.561658                 1755950.8                121974.243           
      16.616408                1604171.32                110833.374           
      16.671157                1744150.75                115898.184           
      16.725906                1508259.36                103481.219           
      16.780655                1613196.59                105544.347           
      16.835405                1477779.41                 101803.85           
      16.890154                1473474.92                98961.7765           
      16.944903                1565323.61                101954.004           
      16.999653                1492904.43                97061.2633           
      17.054402                1496553.64                97869.2066           
      17.109151                1537333.29                95177.0217           
      17.163900                1648221.47                98737.1697           
      17.218650                1449175.31                93213.0775           
      17.273399                1387739.77                91376.2676           
      17.328148                1513461.01                95401.2621           
      17.382898                1574468.44                97482.3294           
      17.437647                1556931.97                  97128.73           
      17.492396                1448008.92                94079.8309           
      17.547145                1596096.41                99455.5205           
      17.601895                1680300.34                100286.208           
      17.656644                1451076.85                92930.5558           
      17.711393                1572360.68                96452.5898           
      17.766143                1629663.93                98856.4815           
      17.820892                1699629.27                100205.875           
      17.875641                1727811.58                102929.365           
      17.930390                1653642.75                98532.9033           
      17.985140                1686060.14                101346.051           
      18.039889                 1907112.5                107498.633           
      18.094638                2215373.89                116645.357           
      18.149388                2830263.43                 131147.05           
      18.204137                5095204.78                175042.816           
      18.258886                 8133002.6                223773.415           
      18.313635                10769583.2                 246607.93           
      18.368385                10505277.5                249185.071           
      18.423134                 9221542.6                233950.395           
      18.477883                 6153304.8                194283.542           
      18.532633                3214155.58                137345.753           
      18.587382                2034297.77                111341.468           
      18.642131                2029202.23                110889.335           
      18.696880                1688759.43                101365.871           
      18.751630                1781898.24                103076.275           
      18.806379                 1835455.1                105850.134           
      18.861128                1711840.82                 100948.48           
      18.915878                1755651.35                104202.297           
      18.970627                1541852.41                93478.8621           
      19.025376                1627225.07                98284.5606           
      19.080125                 1793408.3                103147.642           
      19.134875                1510719.07                94399.6765           
      19.189624                1585768.06                97855.9939           
      19.244373                1733561.71                101787.544           
      19.299123                1636600.55                99573.5957           
      19.353872                1512710.64                95465.2695           
      19.408621                1596640.54                98039.0643           
      19.463370                1657832.61                 99617.701           
      19.518120                1736276.62                101904.215           
      19.572869                 1698996.4                102790.278           
      19.627618                1666597.02                99525.6303           
      19.682368                1558843.75                95495.5129           
      19.737117                1531623.95                93525.0561           
      19.791866                1512938.96                95627.1388           
      19.846615                1720652.23                99292.2452           
      19.901365                1832090.95                106211.424           
      19.956114                1852509.97                104170.215           
      20.010863                1439119.11                93597.0103           
      20.065612                1589257.54                97348.0545           
      20.120362                1520220.72                95658.1275           
      20.175111                1606439.35                98042.0543           
      20.229860                 1426302.7                 92350.888           
      20.284610                1532429.61                96400.2412           
      20.339359                1603562.27                97846.9532           
      20.394108                1767752.88                102451.012           
      20.448857                1588296.67                98776.3066           
      20.503607                1716161.36                98009.5723           
      20.558356                1574198.87                96558.8868           
      20.613105                1769853.58                102347.377           
      20.667855                   1794095                 103263.27           
      20.722604                1739361.44                 101138.24           
      20.777353                1830077.24                103961.143           
      20.832102                1698112.86                100610.358           
      20.886852                1713948.35                 101790.06           
      20.941601                1732680.56                101801.136           
      20.996350                1942787.81                106190.312           
      21.051100                1705673.51                103268.129           
      21.105849                1735798.39                100069.027           
      21.160598                1677471.48                101037.231           
      21.215347                1597181.23                97571.9615           
      21.270097                1595968.97                97746.9659           
      21.324846                1826201.13                104774.794           
      21.379595                1735173.21                102118.966           
      21.434345                1673160.36                 97310.298           
      21.489094                1801053.06                102651.199           
      21.543843                1854568.03                103898.871           
      21.598592                1827854.28                103347.604           
      21.653342                1681127.08                101082.348           
      21.708091                1611936.56                97002.6135           
      21.762840                1485723.04                 94247.866           
      21.817590                1731926.87                100724.087           
      21.872339                1682040.59                99714.9188           
      21.927088                1455916.24                 93674.043           
      21.981837                 1730996.3                100849.872           
      22.036587                1272556.81                87523.0187           
      22.091336                1342185.52                88956.3234           
      22.146085                1423886.67                92296.8933           
      22.200835                1308986.57                 87796.396           
      22.255584                1544690.39                 97550.966           
      22.310333                1421072.43                90754.3253           
      22.365082                1392293.07                91603.1561           
      22.419832                1402335.39                91906.8549           
      22.474581                1435974.51                91590.5659           
      22.529330                1376864.96                89189.7367           
      22.584080                 1356019.2                87638.8104           
      22.638829                1317788.46                88088.7185           
      22.693578                1394608.82                 91038.305           
      22.748327                1512590.28                 93844.033           
      22.803077                1279700.81                86942.4169           
      22.857826                1290109.06                87045.9984           
      22.912575                 1407514.9                90893.0254           
      22.967325                1417377.69                92113.3718           
      23.022074                 1346658.7                88852.9088           
      23.076823                1388602.88                90658.3856           
      23.131572                1324671.31                88738.9669           
      23.186322                1163671.48                 83365.106           
      23.241071                1274699.76                86782.0179           
      23.295820                1209170.85                84494.4152           
      23.350570                1213637.58                84415.7885           
      23.405319                1291502.86                87496.4658           
      23.460068                1502166.08                95063.4195           
      23.514817                1195558.38                83502.9909           
      23.569567                1350906.46                89864.7724           
      23.624316                1291454.02                88069.6626           
      23.679065                1298840.79                86958.6954           
      23.733815                1277289.24                87535.6782           
      23.788564                1226307.85                84665.2387           
      23.843313                1213479.17                82938.9571           
      23.898062                1113129.51                81220.7906           
      23.952812                1354193.79                87580.8556           
      24.007561                1136666.16                81823.1403           
      24.062310                1153932.53                82841.7013           
      24.117059                1198967.15                82947.1705           
      24.171809                1276620.32                86866.3021           
      24.226558                1387974.07                90323.6015           
      24.281307                1139839.38                81414.7539           
      24.336057                   1061557                78952.7433           
      24.390806                1161053.51                82967.1982           
      24.445555                1142925.96                81462.2313           
      24.500304                1107078.75                81600.9125           
      24.555054                1102219.16                80366.8736           
      24.609803                998412.638                75701.2936           
      24.664552                1201751.57                85398.6689           
      24.719302                1238855.18                84704.2542           
