################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:42:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34033e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26970.4
# SumForIntensity1                 120630
# TransmittedFlux                  1340.33
# det                              0
# mon                              0
# pilai0                           120630
# pilai1                           102919
# pilct0                           120630
# pilct1                           102919
# pilroi0                          26970.4
# pilroi1                          102919
# sec                              0.1
# shu                              0
# title                            20230419_1_00590.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1984009.9                291149.526           
      16.287912                1985708.41                199403.664           
      16.342661                1927506.33                169453.691           
      16.397410                1743553.04                146534.238           
      16.452160                1672877.75                135882.339           
      16.506909                1708048.38                129678.645           
      16.561658                1697236.35                119917.654           
      16.616408                1597379.11                110598.485           
      16.671157                1698340.82                 114366.03           
      16.725906                1593283.24                106357.964           
      16.780655                1599325.21                105089.595           
      16.835405                1659785.69                107891.047           
      16.890154                1381235.56                95814.2234           
      16.944903                1518005.08                100401.184           
      16.999653                 1607423.1                100715.204           
      17.054402                1527906.36                98889.0701           
      17.109151                1496140.49                93893.2308           
      17.163900                1529144.08                95103.6303           
      17.218650                1652993.73                99552.4575           
      17.273399                1497468.76                94920.1212           
      17.328148                1573114.78                97263.2342           
      17.382898                1597163.27                98182.3846           
      17.437647                1532977.43                96378.6355           
      17.492396                1538927.89                 96988.456           
      17.547145                1615104.13                 100045.97           
      17.601895                1614728.96                98309.9711           
      17.656644                1653352.98                99196.4473           
      17.711393                1596665.75                97195.1981           
      17.766143                1815209.49                104332.473           
      17.820892                1651899.33                98788.8374           
      17.875641                1782231.34                104537.748           
      17.930390                1888679.62                105302.718           
      17.985140                2087355.66                112763.494           
      18.039889                2496974.66                123004.742           
      18.094638                2613708.09                126698.794           
      18.149388                3279424.63                 141170.49           
      18.204137                 3599340.1                147121.083           
      18.258886                3996153.63                156857.079           
      18.313635                4268174.34                155248.947           
      18.368385                4627759.39                165387.865           
      18.423134                5596752.13                 182259.44           
      18.477883                5595024.07                185260.477           
      18.532633                6211491.71                190932.448           
      18.587382                6567055.99                200048.381           
      18.642131                6193625.69                193731.211           
      18.696880                5961154.79                190446.529           
      18.751630                5143254.65                175120.215           
      18.806379                4958053.18                173970.303           
      18.861128                4704218.52                167344.653           
      18.915878                4081439.49                158878.392           
      18.970627                2487164.11                118725.563           
      19.025376                2174099.59                113605.983           
      19.080125                1911314.66                106484.356           
      19.134875                1769339.12                102160.778           
      19.189624                1657250.26                100037.228           
      19.244373                1717332.72                101309.975           
      19.299123                1642150.17                99742.2769           
      19.353872                1730080.36                102094.092           
      19.408621                1662367.58                100036.643           
      19.463370                1818220.87                104325.265           
      19.518120                1556634.23                96488.5941           
      19.572869                1668542.08                 101864.86           
      19.627618                1540616.02                95690.0629           
      19.682368                 1722194.1                100374.345           
      19.737117                 1606840.7                95794.0015           
      19.791866                1537701.11                96406.5233           
      19.846615                1520387.31                93335.2937           
      19.901365                1657570.66                101026.136           
      19.956114                 1623864.8                97529.9984           
      20.010863                1596338.04                98577.0999           
      20.065612                1643363.34                98991.2787           
      20.120362                1653074.46                99750.4262           
      20.175111                1558585.11                96570.7259           
      20.229860                 1538836.1                95924.9113           
      20.284610                1527050.56                 96230.903           
      20.339359                1711698.39                101092.285           
      20.394108                1784769.31                102942.929           
      20.448857                1724185.45                102915.066           
      20.503607                1722385.43                98187.1391           
      20.558356                1883331.05                105615.044           
      20.613105                1667038.32                99330.0926           
      20.667855                1585680.49                97080.2747           
      20.722604                1809737.63                103164.026           
      20.777353                1995972.11                108570.933           
      20.832102                1643774.97                98987.5556           
      20.886852                1713880.62                101788.049           
      20.941601                1816683.72                104239.672           
      20.996350                1595133.05                96221.1774           
      21.051100                1704994.39                103247.569           
      21.105849                 1815839.6                 102350.22           
      21.160598                2030906.12                111172.862           
      21.215347                1901431.85                106460.455           
      21.270097                1822622.17                104457.442           
      21.324846                1898777.24                106836.468           
      21.379595                1656619.18                99780.6515           
      21.434345                1701851.19                98141.0749           
      21.489094                1735605.48                100768.844           
      21.543843                   1732230                100413.527           
      21.598592                1704804.26                99808.3528           
      21.653342                1668108.05                100690.185           
      21.708091                1735908.15                100663.687           
      21.762840                1563486.63                96682.9033           
      21.817590                 1625770.7                97588.4025           
      21.872339                1788859.51                102832.412           
      21.927088                1600096.33                98202.8593           
      21.981837                1612801.37                97345.9128           
      22.036587                1478088.28                 94326.536           
      22.091336                   1607474                97351.4736           
      22.146085                1610911.79                98171.4603           
      22.200835                1557526.47                95769.4101           
      22.255584                1390476.07                92553.4501           
      22.310333                1386204.59                89634.0235           
      22.365082                1444308.55                93298.5935           
      22.419832                1318166.47                89106.0288           
      22.474581                1413387.22                90867.3697           
      22.529330                1319025.77                87296.3022           
      22.584080                1373268.17                88194.4451           
      22.638829                1553650.27                95647.5996           
      22.693578                1341245.02                89279.5559           
      22.748327                1343101.05                88430.1486           
      22.803077                 1380356.5                90296.9577           
      22.857826                 1350046.5                89045.0866           
      22.912575                 1202272.5                84005.0735           
      22.967325                1356878.63                  90126.06           
      23.022074                 1312324.3                87712.8991           
      23.076823                1258710.48                86314.1255           
      23.131572                1276495.22                87110.3782           
      23.186322                1264747.64                86910.2602           
