################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:21:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32438e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27117.3
# SumForIntensity1                 119194
# TransmittedFlux                  1324.38
# det                              0
# mon                              0
# pilai0                           119194
# pilai1                           100503
# pilct0                           119194
# pilct1                           100503
# pilroi0                          27117.3
# pilroi1                          100503
# sec                              0.1
# shu                              0
# title                            20230419_1_00300.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689690.86                268687.707           
      16.287912                2021977.84                201216.501           
      16.342661                2059749.09                175170.224           
      16.397410                1679814.93                143830.917           
      16.452160                 1901952.1                144887.427           
      16.506909                 1766655.9                131884.684           
      16.561658                1730041.84                121071.037           
      16.616408                1573757.71                109777.696           
      16.671157                1597842.49                110930.662           
      16.725906                1847767.79                114537.373           
      16.780655                 1509992.5                102112.457           
      16.835405                1575363.22                105111.383           
      16.890154                 1400578.1                96482.7725           
      16.944903                1637756.88                104286.222           
      16.999653                1538508.61                98532.5906           
      17.054402                1528480.78                98907.6574           
      17.109151                1595342.96                96956.0971           
      17.163900                1589298.79                96956.2181           
      17.218650                 1773809.5                103126.403           
      17.273399                1491292.73                94724.1788           
      17.328148                 1723683.2                101811.591           
      17.382898                1380049.22                91265.4093           
      17.437647                1370164.43                91116.9631           
      17.492396                1301790.24                89203.4015           
      17.547145                 1386762.8                92704.4167           
      17.601895                1476915.59                94021.1565           
      17.656644                1526877.63                95326.8941           
      17.711393                 1519220.1                94808.6918           
      17.766143                1522278.54                95543.9486           
      17.820892                1893186.25                105757.885           
      17.875641                1751386.29                103629.183           
      17.930390                1636166.51                98010.8563           
      17.985140                2045641.23                111631.056           
      18.039889                2483888.95                122682.008           
      18.094638                3651171.84                 149747.67           
      18.149388                6825716.18                203666.317           
      18.204137                11612736.3                264259.587           
      18.258886                12032307.6                272180.807           
      18.313635                11050450.3                249802.958           
      18.368385                7525752.34                210908.079           
      18.423134                3832861.04                150828.542           
      18.477883                2426342.63                121999.447           
      18.532633                1988985.21                108043.231           
      18.587382                1791339.69                104481.321           
      18.642131                1634260.66                99514.8238           
      18.696880                1719594.62                102287.108           
      18.751630                1656785.95                99391.7803           
      18.806379                 1841772.7                106032.145           
      18.861128                 1539184.6                95722.3717           
      18.915878                1681812.13                101987.488           
      18.970627                1631874.18                96169.0558           
      19.025376                1621328.29                98106.3159           
      19.080125                1668043.65                99477.1698           
      19.134875                1740605.77                101327.857           
      19.189624                1783008.88                103763.438           
      19.244373                1607571.33                98018.9646           
      19.299123                1574579.35                97668.6353           
      19.353872                1580156.54                97570.2747           
      19.408621                1373424.01                90928.0545           
      19.463370                1550460.59                96337.7597           
      19.518120                1526350.71                95545.4162           
      19.572869                1841949.83                107027.335           
      19.627618                1623742.46                98237.7053           
      19.682368                 1622550.6                97427.3292           
      19.737117                1657548.38                 97293.765           
      19.791866                1695559.68                 101234.14           
      19.846615                1704789.51                98833.4971           
      19.901365                1659027.35                101070.518           
      19.956114                1917522.92                105982.355           
      20.010863                1669915.35                100823.283           
      20.065612                1523700.74                95319.1094           
      20.120362                1549813.28                 96584.679           
      20.175111                1709295.91                101132.062           
      20.229860                 1683282.6                100326.056           
      20.284610                1532872.34                96414.1655           
      20.339359                1818628.47                104202.079           
      20.394108                1784872.81                102945.914           
      20.448857                1785974.62                104742.904           
      20.503607                1749381.52                98953.6234           
      20.558356                1650592.01                98874.0494           
      20.613105                1696064.25                100191.112           
      20.667855                1758842.76                102243.725           
      20.722604                1774880.44                102165.679           
      20.777353                   1687255                 99822.099           
      20.832102                1990656.32                108932.523           
      20.886852                1872843.64                106403.832           
      20.941601                1702726.49                100917.346           
      20.996350                1844630.15                103472.957           
      21.051100                1742968.54                104391.018           
      21.105849                1775926.81                101219.123           
      21.160598                1652776.25                100290.754           
      21.215347                1577666.14                96974.0403           
      21.270097                1691196.84                100620.887           
      21.324846                 1633603.2                 99095.926           
      21.379595                 1974399.7                108931.261           
      21.434345                1951418.16                105090.919           
      21.489094                1635995.54                97834.4547           
      21.543843                1937070.38                106184.749           
      21.598592                1967739.84                107229.299           
      21.653342                1876507.42                106794.821           
      21.708091                1647917.23                98079.2553           
      21.762840                1653466.22                 99426.067           
      21.817590                1813282.97                103062.662           
      21.872339                1386412.04                90529.0711           
      21.927088                1547209.94                96566.3225           
      21.981837                1489144.64                93539.6456           
      22.036587                1550166.55                96599.0554           
      22.091336                1548889.37                95561.0142           
      22.146085                1442196.78                92888.4318           
      22.200835                1373474.32                89933.0591           
      22.255584                 1366925.3                91766.3047           
      22.310333                1398293.24                90024.0101           
      22.365082                1313809.93                88983.8877           
      22.419832                1451705.77                93510.6895           
      22.474581                1371942.15                 89525.195           
      22.529330                1268005.55                85591.3319           
      22.584080                1396824.78                88947.6584           
      22.638829                1341502.33                88877.7719           
      22.693578                1282917.38                87316.6978           
      22.748327                1349411.48                88637.6455           
      22.803077                1267873.07                86539.6978           
      22.857826                1196457.06                83827.0448           
      22.912575                 1376680.5                89891.9163           
      22.967325                1427969.98                92456.9203           
