################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:06:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34351e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27986.9
# SumForIntensity1                 120916
# TransmittedFlux                  1343.51
# det                              0
# mon                              0
# pilai0                           120916
# pilai1                           101533
# pilct0                           120916
# pilct1                           101533
# pilroi0                          27986.9
# pilroi1                          101533
# sec                              0.1
# shu                              0
# title                            20230419_1_00152.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729958.65                271870.466           
      16.287912                2042648.39                202242.397           
      16.342661                1776714.26                162690.398           
      16.397410                1997663.04                156849.323           
      16.452160                1869133.09                 143631.94           
      16.506909                1698315.78                129308.657           
      16.561658                1849559.36                125183.214           
      16.616408                1566341.46                 109518.73           
      16.671157                1575237.39                110143.184           
      16.725906                1585584.32                106100.686           
      16.780655                1647213.44                106651.328           
      16.835405                1617322.88                    106502           
      16.890154                 1580176.2                102482.301           
      16.944903                1392401.42                96157.7846           
      16.999653                1443517.09                 95442.301           
      17.054402                1713470.54                104722.076           
      17.109151                1418087.71                91411.2488           
      17.163900                1523691.13                94933.9084           
      17.218650                1545302.92                96254.9774           
      17.273399                 1556758.2                 96780.972           
      17.328148                1621838.22                98757.9956           
      17.382898                1494621.05                94978.3162           
      17.437647                 1660054.1                100293.783           
      17.492396                1507400.76                95989.8417           
      17.547145                1504239.77                96551.2428           
      17.601895                1374778.09                90711.8556           
      17.656644                 1742288.5                101829.442           
      17.711393                1478371.63                93525.4088           
      17.766143                1480351.64                94219.0168           
      17.820892                1704866.62                100360.147           
      17.875641                1898753.21                107900.974           
      17.930390                1736071.79                100958.822           
      17.985140                   1771294                103876.097           
      18.039889                1872268.52                106512.077           
      18.094638                1974314.98                110116.439           
      18.149388                1954945.17                108996.458           
      18.204137                2065483.93                111448.539           
      18.258886                1887811.95                107810.833           
      18.313635                1964469.36                105324.697           
      18.368385                1781362.59                102611.118           
      18.423134                1993981.35                108788.388           
      18.477883                 1978631.4                110170.228           
      18.532633                1836070.17                103806.948           
      18.587382                1912894.43                107968.031           
      18.642131                2063745.84                111829.201           
      18.696880                1950498.35                108938.316           
      18.751630                2079293.06                111346.128           
      18.806379                2006153.01                110662.775           
      18.861128                 2318928.8                117492.949           
      18.915878                2880920.01                133482.322           
      18.970627                3280349.92                136349.046           
      19.025376                5036928.76                172919.667           
      19.080125                7551062.92                211652.674           
      19.134875                8755288.42                227255.226           
      19.189624                10038362.8                246206.233           
      19.244373                 9045929.9                232515.331           
      19.299123                6836428.99                203510.817           
      19.353872                4157317.91                158261.067           
      19.408621                2613881.46                125440.716           
      19.463370                1921391.14                107244.263           
      19.518120                1807234.42                103965.665           
      19.572869                1637348.75                100908.188           
      19.627618                1760333.44                102286.214           
      19.682368                1587577.73                96371.6227           
      19.737117                1520215.84                93176.1003           
      19.791866                1574131.95                97541.8581           
      19.846615                1428636.83                90475.2312           
      19.901365                1603056.89                99350.9868           
      19.956114                1653889.52                98427.5174           
      20.010863                1566902.98                97664.0343           
      20.065612                1506404.66                94776.5643           
      20.120362                1617502.88                98671.3527           
      20.175111                1535417.64                95850.3048           
      20.229860                1647521.76                99254.6363           
      20.284610                1501874.14                95434.3287           
