################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:19:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34433e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27787.7
# SumForIntensity1                 120990
# TransmittedFlux                  1344.33
# det                              0
# mon                              0
# pilai0                           120990
# pilai1                           100356
# pilct0                           120990
# pilct1                           100356
# pilroi0                          27787.7
# pilroi1                          100356
# sec                              0.1
# shu                              0
# title                            20230419_1_00854.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1776492.04                275502.664           
      16.287912                1708770.75                184976.815           
      16.342661                1927701.08                169462.251           
      16.397410                 1496433.5                135753.252           
      16.452160                1704145.63                137146.353           
      16.506909                1689681.43                128979.531           
      16.561658                1781585.34                122861.348           
      16.616408                1748985.76                115727.965           
      16.671157                1720089.02                115095.961           
      16.725906                1408302.85                99993.4493           
      16.780655                1770442.07                110568.696           
      16.835405                1512216.97                102983.217           
      16.890154                 1553642.6                 101618.24           
      16.944903                1590779.86                 102779.68           
      16.999653                1493083.32                97067.0785           
      17.054402                1553401.31                99710.6982           
      17.109151                1466750.37                92966.4397           
      17.163900                1471285.33                93287.0466           
      17.218650                1413127.78                92046.4619           
      17.273399                1622491.24                98803.1016           
      17.328148                1603424.58                98195.7679           
      17.382898                1513481.94                95575.7116           
      17.437647                1611242.61                98808.2851           
      17.492396                1637325.71                100041.098           
      17.547145                1578129.56                98894.1638           
      17.601895                1566963.01                96844.9821           
      17.656644                1682629.18                100070.838           
      17.711393                1495562.63                94067.6094           
      17.766143                1664840.19                 99917.693           
      17.820892                1617215.29                97746.2276           
      17.875641                1807013.09                105262.033           
      17.930390                1800494.19                102814.957           
      17.985140                1930069.44                108431.824           
      18.039889                2688580.51                127636.918           
      18.094638                3167307.48                139472.649           
      18.149388                5515685.58                183081.662           
      18.204137                8652206.09                228100.847           
      18.258886                9430189.26                240959.048           
      18.313635                9470702.25                 231259.02           
      18.368385                9918274.32                242123.149           
      18.423134                6815907.51                201133.235           
      18.477883                3377410.26                143937.418           
      18.532633                2100417.81                111028.541           
      18.587382                1797489.66                104660.519           
      18.642131                1835077.18                105451.869           
      18.696880                1555737.03                 97291.737           
      18.751630                1634481.89                98720.4949           
      18.806379                1926089.59                108432.076           
      18.861128                1623029.27                98294.9651           
      18.915878                1669848.55                101624.096           
      18.970627                1632251.87                96180.1839           
      19.025376                1871428.44                105401.818           
      19.080125                1496764.75                94231.5833           
      19.134875                1527102.14                94910.1573           
      19.189624                1591775.52                98041.1756           
      19.244373                1650494.13                99318.9173           
      19.299123                 1642987.6                99767.7061           
      19.353872                1584413.38                97701.6103           
      19.408621                1651587.63                99711.7623           
      19.463370                1640085.65                99083.0669           
      19.518120                1372730.57                90609.8358           
      19.572869                1455979.98                95155.4161           
      19.627618                1487507.68                94026.2778           
      19.682368                 1476252.3                92931.2901           
      19.737117                1480576.89                91953.3142           
      19.791866                1700409.63                101378.821           
      19.846615                1663333.39                97624.4123           
      19.901365                1597460.59                99177.4174           
      19.956114                1495460.77                93594.6005           
      20.010863                1774094.95                103920.693           
      20.065612                1643357.81                98991.1119           
      20.120362                1508125.32                95276.8231           
      20.175111                1533627.24                95794.4047           
      20.229860                1616359.66                98311.4779           
      20.284610                 1465327.1                94266.0139           
      20.339359                 1593547.5                97540.9314           
      20.394108                1731989.95                101409.388           
      20.448857                 1675151.5                101441.115           
      20.503607                1598226.17                 94582.013           
      20.558356                1610183.77                97656.2794           
      20.613105                1638148.96                98465.6481           
      20.667855                   1811110                103751.783           
      20.722604                1575309.77                96250.6026           
      20.777353                1799996.54                103103.206           
      20.832102                1774751.93                102855.672           
      20.886852                1902666.58                107247.666           
      20.941601                1655215.21                99499.4331           
      20.996350                1774060.98                101474.398           
      21.051100                1756923.13                104808.074           
      21.105849                1659591.59                97847.7064           
      21.160598                1804242.69                104785.536           
      21.215347                1662457.83                99545.8724           
      21.270097                1817851.06                104320.633           
      21.324846                1645036.48                99442.0981           
      21.379595                1879473.02                106280.366           
      21.434345                1719837.88                98658.3333           
      21.489094                1747869.23                101124.233           
      21.543843                1720038.91                100059.558           
      21.598592                1902443.31                105435.166           
      21.653342                1522525.84                96196.0827           
      21.708091                1735713.09                100658.031           
      21.762840                 1539151.9                95927.5469           
      21.817590                1519968.35                94359.5444           
      21.872339                1557774.03                95960.8604           
      21.927088                 1394010.9                91660.9076           
      21.981837                1489092.41                93538.0053           
      22.036587                1490210.09                94712.5325           
      22.091336                1507665.77                 94280.763           
      22.146085                1327842.36                89129.7381           
      22.200835                1501521.69                94031.8324           
      22.255584                1298497.93                89439.9367           
      22.310333                1473742.35                92420.8604           
      22.365082                1284028.99                87969.5804           
      22.419832                1456257.61                93657.1768           
      22.474581                1366723.75                89354.7712           
      22.529330                1319149.92                87300.4102           
      22.584080                 1311989.7                86204.2679           
      22.638829                1389349.51                 90448.881           
      22.693578                1276863.35                87110.4324           
      22.748327                1076145.52                79155.5759           
      22.803077                1155569.38                82618.1563           
      22.857826                1413013.95                91097.9959           
      22.912575                1342251.68                88760.7651           
      22.967325                1172247.42                83770.1951           
      23.022074                1359059.03                89261.0601           
