################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:29:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36142e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28721.4
# SumForIntensity1                 122528
# TransmittedFlux                  1361.42
# det                              0
# mon                              0
# pilai0                           122528
# pilai1                           102635
# pilct0                           122528
# pilct1                           102635
# pilroi0                          28721.4
# pilroi1                          102635
# sec                              0.1
# shu                              0
# title                            20230419_1_01413.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1601949.73                261618.596           
      16.287912                2183873.21                209116.888           
      16.342661                1675494.32                157988.184           
      16.397410                1631946.97                141766.805           
      16.452160                1904841.11                144997.425           
      16.506909                1620454.83                 126309.74           
      16.561658                1738976.66                121383.271           
      16.616408                1488522.35                106763.514           
      16.671157                1790355.14                117423.283           
      16.725906                1536386.86                104441.672           
      16.780655                1551719.15                103513.713           
      16.835405                1379134.12                98347.3472           
      16.890154                1513864.28                100308.926           
      16.944903                1411799.97                96825.2897           
      16.999653                1462703.06                96074.4753           
      17.054402                1539640.64                99268.0766           
      17.109151                1365033.08                89684.9732           
      17.163900                1458609.76                92884.3291           
      17.218650                 1622639.3                98634.1663           
      17.273399                1454798.07                93557.9628           
      17.328148                1477217.06                94252.0183           
      17.382898                1652317.31                99863.2382           
      17.437647                1520679.29                95991.2634           
      17.492396                1575532.61                98135.1539           
      17.547145                1689919.36                102336.916           
      17.601895                1554633.73                96463.2285           
      17.656644                1539462.66                95718.9458           
      17.711393                1572885.86                96468.6963           
      17.766143                1610946.97                98287.1506           
      17.820892                1576743.52                96515.3996           
      17.875641                1555424.49                97659.7414           
      17.930390                1840976.59                 103964.38           
      17.985140                1917904.61                108089.573           
      18.039889                2179410.04                114916.995           
      18.094638                2312798.28                119182.589           
      18.149388                2047117.91                111536.375           
      18.204137                2174564.97                114353.553           
      18.258886                2109340.38                113961.031           
      18.313635                 2094755.1                108761.257           
      18.368385                2112950.81                111753.967           
      18.423134                1988258.74                108632.167           
      18.477883                1997212.73                110686.323           
      18.532633                1847804.36                104138.131           
      18.587382                1991211.04                110156.043           
      18.642131                2039698.78                111175.767           
      18.696880                2085131.03                112635.305           
      18.751630                2015087.01                109613.531           
      18.806379                2170765.83                115113.436           
      18.861128                 2693843.5                126635.152           
      18.915878                2863564.49                133079.646           
      18.970627                3849051.36                147696.046           
      19.025376                5372516.95                178587.223           
      19.080125                7701556.11                213751.394           
      19.134875                9337862.07                234694.211           
      19.189624                9247412.68                236307.616           
      19.244373                8136626.04                220519.583           
      19.299123                6674504.95                201086.249           
      19.353872                4134669.84                157829.394           
      19.408621                2432087.85                120999.955           
      19.463370                2016573.81                109868.511           
      19.518120                1790067.15                103470.692           
      19.572869                1661500.24                 101649.68           
      19.627618                1570048.36                96599.7829           
      19.682368                 1528333.6                94556.3619           
      19.737117                1777560.11                100754.407           
      19.791866                1597846.35                98273.8488           
      19.846615                1725857.88                99442.3309           
      19.901365                1510821.02                96450.4432           
      19.956114                1800609.42                102700.614           
      20.010863                1499395.49                95537.0235           
      20.065612                1613281.95                98081.0878           
      20.120362                1527199.13                95877.4302           
      20.175111                1570478.45                96938.4845           
      20.229860                1479275.53                94050.2077           
