################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:14:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3213e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26838.1
# SumForIntensity1                 118917
# TransmittedFlux                  1321.3
# det                              0
# mon                              0
# pilai0                           118917
# pilai1                           102444
# pilct0                           118917
# pilct1                           102444
# pilroi0                          26838.1
# pilroi1                          102444
# sec                              0.1
# shu                              0
# title                            20230419_1_00435.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1561055.4                258257.729           
      16.287912                1768413.41                188177.327           
      16.342661                1912814.02                 168806.63           
      16.397410                1619323.32                141217.434           
      16.452160                1683302.36                 136305.06           
      16.506909                1795841.69                132969.612           
      16.561658                1595981.11                116285.572           
      16.616408                1779949.06                 116747.87           
      16.671157                1528830.31                108508.626           
      16.725906                1522038.16                103952.824           
      16.780655                1481830.27                101155.747           
      16.835405                1399901.74                99085.0598           
      16.890154                 1639173.7                 104377.91           
      16.944903                 1550909.3                101483.496           
      16.999653                1487464.08                96884.2496           
      17.054402                1578085.46                100499.797           
      17.109151                1571549.47                 96230.363           
      17.163900                 1512217.2                94575.7901           
      17.218650                1671061.27                100095.043           
      17.273399                 1623617.9                98837.4003           
      17.328148                 1507526.8                95214.0466           
      17.382898                1664009.46                100215.942           
      17.437647                1641711.79                99738.1599           
      17.492396                1654787.64                100573.148           
      17.547145                1646046.21                100999.761           
      17.601895                 1477253.4                94031.9083           
      17.656644                1778770.94                102890.041           
      17.711393                1708763.94                100549.251           
      17.766143                1660014.79                99772.7865           
      17.820892                1545658.65                95559.2824           
      17.875641                1812854.14                105432.022           
      17.930390                2522647.38                121699.476           
      17.985140                4699745.21                169202.765           
      18.039889                8716387.66                229817.478           
      18.094638                12362676.1                275549.853           
      18.149388                11896556.6                268878.288           
      18.204137                10313819.4                249042.364           
      18.258886                6808442.21                204741.986           
      18.313635                4217464.81                154323.947           
      18.368385                3227851.44                 138125.87           
      18.423134                2475389.27                121211.478           
      18.477883                2383119.57                 120907.91           
      18.532633                 2070667.8                110239.441           
      18.587382                2076965.67                112503.061           
      18.642131                2137408.71                113807.505           
      18.696880                1975500.94                109634.309           
      18.751630                   2056562                110735.831           
      18.806379                1934106.91                108657.515           
      18.861128                1938724.25                107430.134           
      18.915878                 1774973.7                104774.142           
      18.970627                1649188.52                96677.8909           
      19.025376                1602698.77                 97541.053           
      19.080125                1716935.23                100924.515           
      19.134875                1710985.33                100461.994           
      19.189624                1676361.18                100612.374           
      19.244373                1608433.64                98045.2499           
      19.299123                1521391.73                96004.8932           
      19.353872                1645466.91                99566.2266           
      19.408621                1638282.09                99309.3006           
      19.463370                1466939.52                 93707.053           
      19.518120                1587102.41                97428.3093           
      19.572869                1631775.48                100736.304           
      19.627618                1564708.82                96435.3811           
      19.682368                1569677.97                95826.7932           
      19.737117                1440224.51                90691.5871           
      19.791866                1512774.59                95621.9441           
      19.846615                1624403.25                96475.2039           
      19.901365                1731781.27                103262.881           
      19.956114                 1577747.4                96135.1081           
      20.010863                1608714.58                98958.5004           
      20.065612                1677488.26                100013.789           
      20.120362                1640875.42                99381.6849           
      20.175111                1599438.53                97828.1886           
      20.229860                1552546.21                96351.2804           
