################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:00:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34094e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28106.4
# SumForIntensity1                 120685
# TransmittedFlux                  1340.94
# det                              0
# mon                              0
# pilai0                           120685
# pilai1                           101987
# pilct0                           120685
# pilct1                           101987
# pilroi0                          28106.4
# pilroi1                          101987
# sec                              0.1
# shu                              0
# title                            20230419_1_00392.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646273.66                 265213.23           
      16.287912                1766471.93                188074.003           
      16.342661                 1614575.3                155089.458           
      16.397410                1926511.96                154030.734           
      16.452160                1771615.31                139834.916           
      16.506909                1874529.24                135851.516           
      16.561658                1757256.17                122019.572           
      16.616408                1694565.06                113913.265           
      16.671157                1596641.12                110888.952           
      16.725906                1585181.34                106087.202           
      16.780655                1467821.14                100676.451           
      16.835405                1351667.45                 97363.085           
      16.890154                1546693.69                101390.734           
      16.944903                1544157.93                101262.368           
      16.999653                1557949.89                99153.1871           
      17.054402                1393296.22                94432.5362           
      17.109151                 1677892.9                99432.9245           
      17.163900                 1465285.1                93096.6294           
      17.218650                1556701.85                96609.3374           
      17.273399                1461034.69                93758.2865           
      17.328148                1363137.54                90539.5519           
      17.382898                1519256.06                95757.8545           
      17.437647                1429709.87                93075.8155           
      17.492396                1660834.39                100756.732           
      17.547145                1640475.21                100828.701           
      17.601895                1691935.05                100632.809           
      17.656644                1574692.78                96807.9995           
      17.711393                1483612.48                93691.0366           
      17.766143                1574962.09                97183.1957           
      17.820892                1522647.01                94845.2757           
      17.875641                1745955.93                103468.402           
      17.930390                1764790.26                101790.438           
      17.985140                1764986.63                103690.987           
      18.039889                2022430.42                110701.009           
      18.094638                 1981134.2                110306.444           
      18.149388                1875835.25                106768.328           
      18.204137                 2053911.5                 111135.89           
      18.258886                1999293.28                110948.462           
      18.313635                2082114.27                108432.599           
      18.368385                1905984.39                106139.717           
      18.423134                2058933.54                110546.032           
      18.477883                1954085.47                109484.736           
      18.532633                1965528.64                107404.252           
      18.587382                1760150.71                103567.766           
      18.642131                1908428.08                107538.757           
      18.696880                1980153.64                109763.338           
      18.751630                2044891.45                110421.183           
      18.806379                1933009.37                108626.681           
      18.861128                2319718.77                 117512.96           
      18.915878                2787609.92                 131302.85           
      18.970627                3310679.18                136977.919           
      19.025376                4442425.43                162394.591           
      19.080125                 6367766.9                194362.865           
      19.134875                   8558550                224687.415           
      19.189624                9425410.69                238571.049           
      19.244373                9417535.33                237243.112           
      19.299123                7732852.37                216442.581           
      19.353872                5030887.97                174096.402           
      19.408621                2819892.97                130290.243           
      19.463370                1998210.85                109367.134           
      19.518120                1778522.98                 103136.51           
      19.572869                1661921.14                101662.554           
      19.627618                1771694.33                102615.752           
      19.682368                1616792.95                97254.3144           
      19.737117                1583510.51                 95096.028           
      19.791866                1567274.56                97329.1655           
      19.846615                1738460.73                99804.7527           
      19.901365                1763352.73                104199.903           
      19.956114                 1683778.5                99312.9228           
      20.010863                1536516.42                96712.4107           
      20.065612                1738669.21                101821.295           
      20.120362                 1556138.1                96781.5603           
      20.175111                1529208.79                 95656.311           
      20.229860                1663913.92                99747.1856           
