################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:57:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33154e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26960.1
# SumForIntensity1                 119839
# TransmittedFlux                  1331.54
# det                              0
# mon                              0
# pilai0                           119839
# pilai1                           101144
# pilct0                           119839
# pilct1                           101144
# pilroi0                          26960.1
# pilroi1                          101144
# sec                              0.1
# shu                              0
# title                            20230419_1_00460.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1643976.04                265028.093           
      16.287912                1987538.58                199495.535           
      16.342661                1897211.59                 168116.76           
      16.397410                1742785.72                146501.991           
      16.452160                1781545.85                 140226.28           
      16.506909                1894582.72                136576.244           
      16.561658                1545163.57                114419.274           
      16.616408                1717517.22                114682.124           
      16.671157                 1612172.4                111426.981           
      16.725906                1450641.63                101485.405           
      16.780655                1688960.09                107994.347           
      16.835405                1708845.72                 109473.96           
      16.890154                1593118.46                 102901.13           
      16.944903                1504867.69                99965.7846           
      16.999653                1480418.13                96654.5124           
      17.054402                1654834.22                102914.643           
      17.109151                1559351.51                95856.1777           
      17.163900                1624216.27                98015.5135           
      17.218650                1563129.37                96808.5788           
      17.273399                1658588.63                99896.1475           
      17.328148                1356251.63                90310.5815           
      17.382898                1308022.46                88851.8589           
      17.437647                1344829.41                90270.6337           
      17.492396                1618153.14                99453.6484           
      17.547145                1765510.03                104600.661           
      17.601895                1417106.02                92097.7292           
      17.656644                1610593.66                97905.3266           
      17.711393                1762334.68                102113.227           
      17.766143                1887073.78                106377.692           
      17.820892                1870397.41                105119.438           
      17.875641                2645835.33                127371.572           
      17.930390                5754082.69                 183801.26           
      17.985140                8839861.49                232056.121           
      18.039889                10379465.4                250785.417           
      18.094638                11416629.2                264796.894           
      18.149388                10574889.7                253502.951           
      18.204137                 6067783.1                191019.847           
      18.258886                3475164.89                146275.214           
      18.313635                2625290.64                121757.657           
      18.368385                2065760.74                110498.979           
      18.423134                2118276.54                112127.806           
      18.477883                2065042.46                112550.205           
      18.532633                1789436.43                 102480.19           
      18.587382                1522020.56                96307.4628           
      18.642131                1641040.93                99721.0452           
      18.696880                1671799.57                100855.588           
      18.751630                1907537.07                106648.257           
      18.806379                 1695111.2                101722.875           
      18.861128                1527939.73                95372.0699           
      18.915878                1663562.33                101432.631           
      18.970627                1587572.82                94854.6975           
      19.025376                 1645596.3                98837.8156           
      19.080125                1792506.45                103121.703           
      19.134875                1575595.64                96405.3278           
      19.189624                 1560725.2                97080.2355           
      19.244373                1716425.13                  101283.2           
      19.299123                1466679.04                94262.8111           
      19.353872                1580122.83                97569.2341           
      19.408621                1420910.19                92486.6174           
      19.463370                1509123.31                95044.8392           
      19.518120                1700538.26                100849.998           
      19.572869                1474908.62                95771.9585           
      19.627618                1577121.24                96817.1236           
      19.682368                1779879.03                102041.519           
      19.737117                1743241.91                99777.0666           
      19.791866                1550510.75                96807.2424           
      19.846615                1721016.11                99302.7437           
      19.901365                1671055.77                101436.251           
      19.956114                1635904.91                97890.8978           
      20.010863                1603125.89                98786.4595           
      20.065612                1589492.63                97355.2544           
      20.120362                1532184.99                96033.8085           
      20.175111                1491958.66                 94484.078           
      20.229860                1707158.02                101035.055           
