################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:12:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35219e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28472.9
# SumForIntensity1                 121697
# TransmittedFlux                  1352.19
# det                              0
# mon                              0
# pilai0                           121697
# pilai1                           101161
# pilct0                           121697
# pilct1                           101161
# pilroi0                          28472.9
# pilroi1                          101161
# sec                              0.1
# shu                              0
# title                            20230419_1_01576.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1902939.22                285139.004           
      16.287912                1945328.42                197365.783           
      16.342661                1881489.46                167418.722           
      16.397410                1742317.69                146482.317           
      16.452160                1682121.97                136257.261           
      16.506909                2080997.24                143137.732           
      16.561658                1689535.55                119645.295           
      16.616408                1687592.27                113678.659           
      16.671157                1797660.02                 117662.59           
      16.725906                1486172.81                102720.749           
      16.780655                 1413399.8                98792.4695           
      16.835405                1490834.46                102252.541           
      16.890154                1459851.25                98503.2166           
      16.944903                1611356.79                103442.278           
      16.999653                1405162.91                94165.8162           
      17.054402                1508414.65                98256.2749           
      17.109151                1513096.43                94423.7837           
      17.163900                1465519.09                93104.0624           
      17.218650                1479169.05                94172.7578           
      17.273399                1513640.04                95431.2697           
      17.328148                1531708.01                95974.6404           
      17.382898                1585034.45                97808.8768           
      17.437647                1563514.71                97333.8447           
      17.492396                 1496001.1                95626.1929           
      17.547145                1678592.15                101993.367           
      17.601895                1638181.47                  99021.33           
      17.656644                1558143.73                96297.9598           
      17.711393                1548216.81                95709.2019           
      17.766143                1563588.39                96831.6521           
      17.820892                1598822.79                97188.8071           
      17.875641                1678006.48                 101435.02           
      17.930390                1877731.64                104997.074           
      17.985140                1838495.37                105828.239           
      18.039889                2101113.43                112833.883           
      18.094638                2216097.76                116664.412           
      18.149388                2422364.99                121329.075           
      18.204137                3610665.09                147352.352           
      18.258886                6384028.36                198257.871           
      18.313635                9765905.27                 234835.55           
      18.368385                10843369.9                253163.093           
      18.423134                10164601.9                245621.954           
      18.477883                7078878.27                208383.832           
      18.532633                4008595.03                 153383.23           
      18.587382                2136972.88                114116.695           
      18.642131                1622884.82                99167.8651           
      18.696880                1606176.44                98856.3313           
      18.751630                1430244.43                92346.9168           
      18.806379                1700975.07                101898.667           
      18.861128                1677152.85                99920.4585           
      18.915878                1687611.84                102163.188           
      18.970627                1779718.48                100430.973           
      19.025376                1602977.39                 97549.531           
      19.080125                1598629.99                97385.3643           
      19.134875                1528212.82                94944.6659           
      19.189624                1518771.57                95766.5472           
      19.244373                1704497.25                100930.666           
      19.299123                1593396.35                98250.4963           
      19.353872                1729450.02                102075.492           
      19.408621                1613868.76                98566.5802           
      19.463370                1694290.98                 100707.12           
      19.518120                1634979.85                98886.9297           
      19.572869                1755198.54                104476.577           
      19.627618                1469641.89                93459.9182           
      19.682368                1757753.97                101405.315           
      19.737117                1784242.09                100943.601           
      19.791866                 1548509.7                96744.7538           
      19.846615                1377664.63                 88846.543           
      19.901365                1621168.12                99910.6409           
      19.956114                1841104.94                103849.056           
      20.010863                1487494.45                95157.1189           
      20.065612                1554819.21                96287.5387           
      20.120362                1646416.65                99549.3493           
      20.175111                1684121.09                100384.554           
      20.229860                1611449.38                98162.0359           
      20.284610                   1806206                104657.774           
      20.339359                1651500.85                99298.7526           
      20.394108                1612063.83                97835.5283           
      20.448857                1736840.07                103292.047           
      20.503607                1559395.15                93425.9503           
      20.558356                1669757.34                 99446.415           
      20.613105                1679757.06                99708.2943           
      20.667855                1914031.37                106659.042           
      20.722604                1846315.85                104201.381           
      20.777353                1823343.12                103769.694           
      20.832102                1745496.14                 102004.39           
      20.886852                1665185.49                100331.618           
      20.941601                1755990.49                102483.619           
      20.996350                1664125.38                98280.0191           
      21.051100                1792924.92                 105876.46           
      21.105849                1817313.59                102391.752           
      21.160598                1799079.67                104635.502           
      21.215347                1804741.79                 103718.32           
      21.270097                1793228.41                103611.717           
      21.324846                1891591.22                106634.112           
      21.379595                1818379.32                104538.733           
      21.434345                1775680.26                100247.235           
      21.489094                1905664.53                105590.294           
      21.543843                1721049.41                100088.945           
      21.598592                1751247.23                101158.728           
      21.653342                1809695.79                104876.416           
      21.708091                1660921.51                98465.4833           
      21.762840                 1767002.3                102782.968           
      21.817590                1602670.23                96892.6087           
      21.872339                 1581094.4                96676.4746           
      21.927088                1449778.72                93476.3894           
      21.981837                1389639.88                 90360.456           
      22.036587                1375167.95                 90983.276           
      22.091336                1537112.78                 95197.034           
      22.146085                1550485.76                96312.6342           
      22.200835                1509941.86                94295.1177           
      22.255584                 1280987.9                88834.8486           
      22.310333                1248327.87                85059.6435           
      22.365082                1584190.79                97712.2127           
      22.419832                1252622.54                 86862.449           
      22.474581                1430969.21                91430.8003           
      22.529330                1331527.55                87709.0255           
      22.584080                1148321.32                80648.3094           
      22.638829                1287620.21                87074.5691           
      22.693578                1175182.49                83570.0409           
      22.748327                1319336.96                87644.3401           
      22.803077                1432878.05                91998.7867           
      22.857826                1179687.92                 83237.526           
      22.912575                1265983.05                86202.1312           
      22.967325                1327678.59                89151.0291           
      23.022074                1312517.29                87719.3483           
      23.076823                1170452.53                83233.0585           
      23.131572                1270447.57                86903.7821           
      23.186322                1145822.22                82723.2772           
      23.241071                1429078.77                91886.9583           
      23.295820                1374428.99                90083.5147           
      23.350570                1273928.36                86487.1677           
      23.405319                1249539.08                86063.2507           
      23.460068                1232281.31                86101.2363           
      23.514817                1346734.49                88625.2816           
      23.569567                1320213.76                88838.0399           
      23.624316                 1278939.6                87641.9186           
      23.679065                1193597.65                83361.2145           
      23.733815                1308160.17                88587.1915           
      23.788564                 1413709.6                90904.5218           
      23.843313                1184908.07                81956.7513           
      23.898062                 1267268.5                86661.9953           
      23.952812                1325203.13                86638.3159           
      24.007561                1060416.17                79031.0677           
      24.062310                1290348.91                87601.6688           
      24.117059                 1170363.4                81951.7628           
      24.171809                1164442.08                82962.0362           
      24.226558                1093751.79                80180.7211           
      24.281307                1204004.25                83674.9184           
      24.336057                1361647.21                89418.6001           
      24.390806                1292336.81                87532.2647           
      24.445555                1277182.87                86114.0066           
      24.500304                1227922.67                85939.1921           
      24.555054                1132438.87                81461.1393           
      24.609803                1256520.96                84924.5266           
      24.664552                1237900.43                86673.5547           
      24.719302                1314814.18                87262.3976           
