################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:15:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28128.2
# SumForIntensity1                 121787
# TransmittedFlux                  1353.19
# det                              0
# mon                              0
# pilai0                           121787
# pilai1                           102069
# pilct0                           121787
# pilct1                           102069
# pilroi0                          28128.2
# pilroi1                          102069
# sec                              0.1
# shu                              0
# title                            20230419_1_01163.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479571.64                251427.148           
      16.287912                1610406.84                179573.894           
      16.342661                1986377.53                172022.012           
      16.397410                1718136.02                 145462.25           
      16.452160                1815115.47                141541.255           
      16.506909                1708043.47                129678.458           
      16.561658                1638246.26                117815.261           
      16.616408                1566004.34                109506.944           
      16.671157                1774061.21                 116887.73           
      16.725906                1535699.81                104418.316           
      16.780655                1461459.79                100458.055           
      16.835405                1708571.91                109465.189           
      16.890154                1620731.17                103789.065           
      16.944903                1597849.57                103007.813           
      16.999653                1531978.97                98323.2757           
      17.054402                1508037.68                98243.9965           
      17.109151                1394921.05                 90661.502           
      17.163900                1251945.17                86052.9068           
      17.218650                1485542.79                94375.4348           
      17.273399                1442225.23                93152.8062           
      17.328148                1231029.31                86040.4549           
      17.382898                1458401.41                93820.4381           
      17.437647                1368608.44                91065.2114           
      17.492396                1594608.74                98727.4638           
      17.547145                1622234.41                100266.565           
      17.601895                1608431.24                98118.0709           
      17.656644                1658785.99                99359.2963           
      17.711393                1519836.34                94827.9184           
      17.766143                1623100.48                98657.2093           
      17.820892                1699071.34                100189.427           
      17.875641                   1819341                105620.485           
      17.930390                1818819.64                103336.858           
      17.985140                1995949.98                 110266.89           
      18.039889                 2180454.5                114944.528           
      18.094638                2294300.28                118705.015           
      18.149388                2223080.17                116231.183           
      18.204137                2084799.44                111968.436           
      18.258886                1967920.05                 110074.51           
      18.313635                1970620.22                105489.457           
      18.368385                1847673.89                 104503.52           
      18.423134                2113054.94                111989.522           
      18.477883                1966485.21                109831.557           
      18.532633                1976038.39                107691.016           
      18.587382                1918767.64                108133.653           
      18.642131                1809914.18                104726.383           
      18.696880                1854198.13                106215.019           
      18.751630                2192569.03                114338.872           
      18.806379                2193886.72                115724.851           
      18.861128                 2331693.6                117815.881           
      18.915878                3035406.29                137014.512           
      18.970627                4084368.69                152143.879           
      19.025376                5602593.37                182371.109           
      19.080125                8026931.72                218219.974           
      19.134875                8875249.57                228806.806           
      19.189624                9129998.46                234802.627           
      19.244373                8044215.23                219263.744           
      19.299123                5727297.26                186272.055           
      19.353872                3265826.43                 140269.75           
      19.408621                2137245.62                 113428.66           
      19.463370                2011265.58                109723.812           
      19.518120                1716755.49                101329.736           
      19.572869                1754571.37                 104457.91           
      19.627618                1718614.28                101066.877           
      19.682368                1657731.23                98477.8896           
      19.737117                1669744.24                97651.0415           
      19.791866                1725084.64                102111.737           
      19.846615                1617904.35                96282.0219           
      19.901365                1706278.91                102499.732           
      19.956114                1483285.62                93212.8262           
      20.010863                1651444.78                 100264.14           
      20.065612                1618186.24                98230.0552           
      20.120362                1568682.06                97170.8533           
      20.175111                1636828.97                98965.0589           
      20.229860                1604710.87                97956.5815           
      20.284610                1538691.52                96596.9987           
