################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:46:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33047e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27172.2
# SumForIntensity1                 119743
# TransmittedFlux                  1330.47
# det                              0
# mon                              0
# pilai0                           119743
# pilai1                           100904
# pilct0                           119743
# pilct1                           100904
# pilroi0                          27172.2
# pilroi1                          100904
# sec                              0.1
# shu                              0
# title                            20230419_1_00071.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517516.15                254630.739           
      16.287912                1649440.35                181737.146           
      16.342661                1896785.07                168097.861           
      16.397410                1890531.44                152585.576           
      16.452160                 1562115.7                131306.889           
      16.506909                   1805737                133335.449           
      16.561658                1807037.62                123735.853           
      16.616408                1779534.07                116734.259           
      16.671157                1659422.86                113048.071           
      16.725906                1572282.13                105654.685           
      16.780655                1681819.85                107765.827           
      16.835405                1359551.43                97646.6207           
      16.890154                1461188.17                98548.3103           
      16.944903                1332149.99                94054.3277           
      16.999653                1619603.31                101096.068           
      17.054402                1489702.19                97644.9197           
      17.109151                1435864.64                91982.4232           
      17.163900                 1452814.8                92699.6339           
      17.218650                1718834.87                101515.758           
      17.273399                 1568412.2                97142.5509           
      17.328148                1687251.19                100729.893           
      17.382898                1326816.03                89487.8913           
      17.437647                 1417776.6                92686.5667           
      17.492396                1606032.22                99080.4651           
      17.547145                1484960.69                95930.5233           
      17.601895                 1632243.6                98841.7072           
      17.656644                 1795521.1                103373.349           
      17.711393                 1579283.5                96664.6881           
      17.766143                1503471.92                94951.9271           
      17.820892                1859286.77                104806.755           
      17.875641                2075280.78                112805.308           
      17.930390                3577773.58                144932.859           
      17.985140                6538861.67                199582.001           
      18.039889                10311800.2                249966.627           
      18.094638                11156604.2                261764.019           
      18.149388                11672338.7                266332.421           
      18.204137                 8499757.7                226082.394           
      18.258886                4496177.87                166381.401           
      18.313635                2750030.67                124616.732           
      18.368385                 2578773.2                 123459.59           
      18.423134                1976238.59                108303.298           
      18.477883                1801306.16                105117.631           
      18.532633                1893940.15                105430.171           
      18.587382                 1657116.3                 100490.77           
      18.642131                1768100.88                103509.601           
      18.696880                1635135.89                99743.5424           
      18.751630                1876887.57                105787.998           
      18.806379                1518042.86                96263.4776           
      18.861128                1564638.54                96510.6204           
      18.915878                1539437.73                97575.1477           
      18.970627                1632384.16                96184.0816           
      19.025376                 1472202.9                93485.7295           
      19.080125                1906191.49                106341.548           
      19.134875                1674402.78                99382.2029           
      19.189624                1694478.93                101154.611           
      19.244373                1553894.92                96368.6571           
      19.299123                1689993.38                101184.816           
      19.353872                1697780.15                101136.565           
      19.408621                1675293.93                100424.826           
      19.463370                1441564.96                92893.0635           
      19.518120                1749244.47                102284.057           
      19.572869                1463143.47                95389.2136           
      19.627618                1594613.93                 97352.568           
      19.682368                1722645.83                100387.508           
      19.737117                1703596.55                98635.9608           
      19.791866                1615992.25                98830.2956           
      19.846615                1600505.48                95762.9162           
      19.901365                1560146.16                98012.2505           
      19.956114                1418469.38                91153.4826           
      20.010863                1578351.27                 98020.167           
      20.065612                1601445.24                97720.6132           
      20.120362                1531735.14                96019.7098           
      20.175111                1419904.28                92174.2833           
      20.229860                 1628871.8                98691.2558           
