################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:23:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32882e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27001.5
# SumForIntensity1                 119594
# TransmittedFlux                  1328.82
# det                              0
# mon                              0
# pilai0                           119594
# pilai1                           102377
# pilct0                           119594
# pilct1                           102377
# pilroi0                          27001.5
# pilroi1                          102377
# sec                              0.1
# shu                              0
# title                            20230419_1_00440.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1726536.78                271601.452           
      16.287912                1627754.63                180538.515           
      16.342661                 2030293.3                173913.189           
      16.397410                1947875.94                154882.438           
      16.452160                1670862.35                135800.462           
      16.506909                1736660.73                130760.288           
      16.561658                 1841187.7                124899.584           
      16.616408                1787158.92                 116984.08           
      16.671157                1590401.04                110672.049           
      16.725906                1501622.85                103253.303           
      16.780655                1634088.12                106225.569           
      16.835405                1645638.15                107430.246           
      16.890154                1619659.68                103754.751           
      16.944903                1604107.97                103209.344           
      16.999653                1544200.36                98714.6845           
      17.054402                1566067.12                100116.373           
      17.109151                1618856.66                97667.9998           
      17.163900                1429898.92                 91965.632           
      17.218650                1586377.02                97525.8148           
      17.273399                1538010.49                96196.4504           
      17.328148                1578950.98                 97443.489           
      17.382898                1748219.95                 102720.46           
      17.437647                 1539129.3                96571.8264           
      17.492396                1429836.07                93487.6049           
      17.547145                1356326.87                91681.4592           
      17.601895                1494799.42                94588.6899           
      17.656644                1432975.45                92349.1073           
      17.711393                1667471.93                99326.9434           
      17.766143                1599657.38                97942.1446           
      17.820892                 1841358.6                104300.232           
      17.875641                2284580.57                118357.107           
      17.930390                4694704.72                166021.592           
      17.985140                8381994.32                225966.458           
      18.039889                11451125.3                 263414.01           
      18.094638                11863566.4                269930.258           
      18.149388                10688920.5                254866.069           
      18.204137                7104778.38                206699.172           
      18.258886                4336453.09                163399.364           
      18.313635                2654088.34                122423.637           
      18.368385                2342214.55                117660.745           
      18.423134                2238134.78                115256.417           
      18.477883                2053549.04                112236.558           
      18.532633                2218373.78                114103.548           
      18.587382                 2022730.4                111024.463           
      18.642131                2005572.33                110241.796           
      18.696880                1865545.72                106539.539           
      18.751630                1924511.99                 107121.73           
      18.806379                1561763.74                97639.8712           
      18.861128                1795385.29                103382.476           
      18.915878                1675770.53                101804.137           
      18.970627                 1666870.2                97194.7723           
      19.025376                1597799.65                97391.8574           
      19.080125                1835843.62                104360.838           
      19.134875                1569534.89                96219.7308           
      19.189624                1675055.19                100573.175           
      19.244373                1698444.93                100751.314           
      19.299123                1661857.85                100339.003           
      19.353872                1694515.81                 101039.29           
      19.408621                1759188.04                 102908.61           
      19.463370                1461148.36                93521.9026           
      19.518120                1376139.05                90722.2579           
      19.572869                1667906.94                101845.471           
      19.627618                1464263.16                93288.7351           
      19.682368                1582228.53                96209.1282           
      19.737117                1508278.75                92809.5589           
      19.791866                1531249.78                96204.0771           
      19.846615                 1635633.2                96808.1093           
      19.901365                1565740.04                98187.8041           
      19.956114                 1742187.7                101020.789           
      20.010863                 1761462.2                 103550.04           
      20.065612                1618691.64                98245.3941           
      20.120362                1393052.36                91569.8013           
      20.175111                1678397.75                100213.835           
      20.229860                1539876.99                95957.3483           
      20.284610                1544276.45                96772.1472           
      20.339359                1483819.93                94122.8334           
      20.394108                1783208.96                 102897.92           
      20.448857                1798813.24                105118.707           
      20.503607                1699185.98                97523.6379           
      20.558356                1834270.33                104230.332           
      20.613105                   1692197                100076.823           
      20.667855                1627306.97                98346.2709           
      20.722604                1863677.33                104690.153           
      20.777353                1887379.76                105576.189           
      20.832102                1685715.37                 100242.42           
      20.886852                1690875.04                101102.586           
      20.941601                1559037.29                96565.4178           
      20.996350                 1803920.7                102324.806           
      21.051100                 1800186.1                106090.638           
      21.105849                1567832.36                95104.2332           
      21.160598                1719050.02                102281.743           
      21.215347                1542034.52                95872.7061           
      21.270097                1727779.71                101703.348           
      21.324846                 1959066.1                108519.318           
      21.379595                 1770146.6                103142.965           
      21.434345                1763324.05                 99897.837           
      21.489094                1801555.83                102665.526           
      21.543843                1726296.41                100241.401           
      21.598592                 1680949.7                99107.6059           
      21.653342                1766672.86                103622.274           
      21.708091                1782006.16                 101991.52           
