################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:02:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27453
# SumForIntensity1                 120246
# TransmittedFlux                  1336.06
# det                              0
# mon                              0
# pilai0                           120246
# pilai1                           103237
# pilct0                           120246
# pilct1                           103237
# pilroi0                          27453
# pilroi1                          103237
# sec                              0.1
# shu                              0
# title                            20230419_1_00636.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773130.55                275241.887           
      16.287912                1946155.72                197407.746           
      16.342661                1792858.47                163427.874           
      16.397410                1743416.85                146528.515           
      16.452160                1616309.76                133565.166           
      16.506909                1718547.53                130076.593           
      16.561658                 1924915.8                127707.919           
      16.616408                1810175.16                 117734.97           
      16.671157                 1590096.9                110661.466           
      16.725906                   1530237                104232.432           
      16.780655                1467762.59                100674.443           
      16.835405                1555879.16                104459.353           
      16.890154                1314654.26                  93476.38           
      16.944903                1830131.13                110241.046           
      16.999653                1456341.72                95865.3324           
      17.054402                1507922.52                98240.2451           
      17.109151                1695468.53                 99952.339           
      17.163900                 1548307.8                95697.7091           
      17.218650                1634887.22                 99005.719           
      17.273399                 1472121.9                94113.3614           
      17.328148                1687293.65                100731.161           
      17.382898                1573432.97                 97450.269           
      17.437647                1538757.53                96560.1627           
      17.492396                1423810.86                93290.4227           
      17.547145                1621152.72                100233.132           
      17.601895                1435186.31                92683.3861           
      17.656644                1647116.21                99009.1765           
      17.711393                1708449.85                 100540.01           
      17.766143                1725474.43                101720.945           
      17.820892                1745371.07                101545.334           
      17.875641                1543696.44                97290.8629           
      17.930390                1947674.76                106934.699           
      17.985140                 2063526.3                 112117.99           
      18.039889                 2276161.5                117440.076           
      18.094638                3228909.84                140822.451           
      18.149388                3723248.12                150420.174           
      18.204137                5027207.81                173870.895           
      18.258886                5635172.47                186267.309           
      18.313635                5913847.64                182743.801           
      18.368385                6464242.39                195468.631           
      18.423134                6607976.07                198041.508           
      18.477883                6693163.19                202627.089           
      18.532633                6609491.55                196954.457           
      18.587382                5697039.98                186326.367           
      18.642131                5002758.88                174113.281           
      18.696880                4332671.22                  162362.5           
      18.751630                3336288.65                141042.201           
      18.806379                3001058.94                135349.543           
      18.861128                2676001.01                126215.076           
      18.915878                2566032.72                125976.416           
      18.970627                 2528041.3                119697.229           
      19.025376                   1976628                108323.818           
      19.080125                1816623.92                103813.117           
      19.134875                1663749.14                99065.5313           
      19.189624                1603494.71                98401.4197           
      19.244373                1692386.67                100571.466           
      19.299123                 1629831.3                99367.4559           
      19.353872                1639311.88                99379.8335           
      19.408621                1500569.53                95043.7674           
      19.463370                1716943.92                 101378.12           
      19.518120                 1676070.3                100121.836           
      19.572869                1704681.79                102962.119           
      19.627618                1750239.22                101992.524           
      19.682368                 1699108.4                99699.3247           
      19.737117                1657873.24                97303.2988           
      19.791866                1566746.69                97312.7735           
      19.846615                 1692115.1                98465.4185           
      19.901365                1602590.99                99336.5485           
      19.956114                1687874.04                99433.6312           
      20.010863                 1694064.8                101549.693           
      20.065612                1487920.11                 94193.285           
      20.120362                1562147.17                96968.2425           
      20.175111                1815359.31                104222.511           
      20.229860                1880911.43                 106052.13           
      20.284610                1854217.92                106039.639           
      20.339359                1542666.53                95971.0883           
      20.394108                1647699.28                98910.9683           
      20.448857                1817018.89                105649.317           
      20.503607                1648341.71                96053.4699           
      20.558356                1722450.39                101003.358           
      20.613105                1697488.38                100233.167           
      20.667855                1632757.58                98510.8369           
      20.722604                1941178.94                106844.768           
      20.777353                1717263.62                100705.878           
      20.832102                1709634.73                100951.107           
      20.886852                1624019.43                99083.6775           
      20.941601                1830186.93                104626.355           
      20.996350                1809744.28                 102489.84           
      21.051100                1744034.54                104422.936           
      21.105849                1771949.03                101105.702           
      21.160598                1640877.86                99929.1034           
      21.215347                1870189.47                105582.208           
      21.270097                 1781957.6                103285.593           
      21.324846                1676873.56                100399.759           
      21.379595                1874085.23                106127.922           
      21.434345                1838817.94                102013.908           
      21.489094                2005024.84                108308.028           
      21.543843                1592835.32                96288.6024           
      21.598592                1750744.55                101144.208           
      21.653342                1643991.63                99959.6787           
      21.708091                 1701481.6                99660.5066           
      21.762840                1810722.34                104046.752           
      21.817590                1801066.37                102714.894           
      21.872339                1664157.93                99183.4414           
      21.927088                1401369.12                91902.5033           
      21.981837                1512721.81                94277.2301           
      22.036587                1484023.71                94515.7357           
      22.091336                1448625.49                92416.3073           
      22.146085                 1580372.8                97236.4611           
      22.200835                1580054.36                96459.5226           
      22.255584                1409604.02                93187.8767           
      22.310333                1408298.27                90345.5046           
      22.365082                1433565.23                92950.9507           
      22.419832                1421986.53                92548.5671           
      22.474581                1454417.54                92176.8638           
      22.529330                1308663.09                86952.7123           
      22.584080                 1311774.3                86197.1912           
      22.638829                1317557.11                 88080.986           
      22.693578                1520611.03                95062.0177           
      22.748327                1430479.91                91261.3508           
      22.803077                 1315292.6                88143.1716           
      22.857826                1467027.32                92822.8073           
      22.912575                1347859.47                88945.9885           
      22.967325                1243753.44                86287.3302           
      23.022074                1283427.62                86741.8279           
      23.076823                1423755.68                91798.7326           
      23.131572                1295337.73                87750.9467           
      23.186322                1402131.18                 91508.921           
      23.241071                1281338.05                87007.6929           
      23.295820                1339688.52                88937.7395           
      23.350570                1313797.02                87830.0864           
      23.405319                1451331.92                92752.6225           
      23.460068                1262121.75                87137.4971           
      23.514817                 1387451.1                89955.0355           
      23.569567                1529321.56                95615.0476           
      23.624316                1320740.87                89062.6611           
      23.679065                 1372927.8                89404.4026           
      23.733815                1576865.34                97260.7864           
      23.788564                1355507.14                89013.5843           
      23.843313                1615320.88                95691.1578           
      23.898062                1725222.45                101115.309           
      23.952812                1620049.72                95792.8175           
      24.007561                1525376.56                94786.8765           
      24.062310                1309221.86                88239.9847           
      24.117059                1473694.93                91960.5857           
      24.171809                 1175279.5                83347.2045           
      24.226558                1141377.08                81907.7779           
      24.281307                1169453.27                82465.5809           
      24.336057                 1250572.7                85693.9254           
      24.390806                1214647.27                84860.4627           
      24.445555                1334426.69                88022.6852           
      24.500304                1269707.56                 87389.169           
      24.555054                1160616.89                82468.3941           
      24.609803                1108054.25                79749.6486           
      24.664552                1414031.14                92634.6018           
      24.719302                1331805.03                87824.4176           
      24.774051                1253969.64                86286.8674           
      24.828800                1515022.37                94339.9272           
