################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:38:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27789.4
# SumForIntensity1                 120986
# TransmittedFlux                  1344.29
# det                              0
# mon                              0
# pilai0                           120986
# pilai1                           102782
# pilct0                           120986
# pilct1                           102782
# pilroi0                          27789.4
# pilroi1                          102782
# sec                              0.1
# shu                              0
# title                            20230419_1_01038.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394908.78                244127.708           
      16.287912                1709068.55                184992.933           
      16.342661                1791849.71                163381.891           
      16.397410                1584099.89                139673.112           
      16.452160                1836163.26                142359.534           
      16.506909                1580385.93                124738.338           
      16.561658                1672880.83                119054.129           
      16.616408                1993386.27                123549.476           
      16.671157                1660175.67                113073.711           
      16.725906                1592989.98                106348.175           
      16.780655                1681910.39                107768.728           
      16.835405                1616818.56                106485.394           
      16.890154                1726247.04                107114.332           
      16.944903                 1684940.3                105777.788           
      16.999653                1738853.96                104751.799           
      17.054402                1643303.89                102555.479           
      17.109151                1435453.76                91969.2615           
      17.163900                1459752.57                92920.7091           
      17.218650                 1443528.6                93031.2979           
      17.273399                1448490.31                93354.9167           
      17.328148                1675752.35                100386.062           
      17.382898                1567331.36                97261.1342           
      17.437647                1496597.17                95228.1512           
      17.492396                 1551874.4                 97395.568           
      17.547145                1590497.83                99280.9388           
      17.601895                1642781.48                99160.2582           
      17.656644                 1652548.6                99172.3141           
      17.711393                1673632.88                99510.2701           
      17.766143                1815247.72                104333.571           
      17.820892                2047554.36                109985.088           
      17.875641                3501758.85                146532.588           
      17.930390                6797954.92                 199778.88           
      17.985140                9296334.44                237972.168           
      18.039889                10357787.2                 250523.39           
      18.094638                11536729.9                266186.056           
      18.149388                8999787.41                233862.841           
      18.204137                5622446.52                183876.461           
      18.258886                3241348.46                141268.683           
      18.313635                2708708.93                123676.948           
      18.368385                 2159118.6                112968.277           
      18.423134                2191299.33                114044.107           
      18.477883                2144997.67                114708.397           
      18.532633                2022784.18                108957.357           
      18.587382                1881342.84                107073.908           
      18.642131                 1834111.9                105424.131           
      18.696880                1852921.81                106178.457           
      18.751630                 1841288.2                104779.942           
      18.806379                1896283.85                107589.826           
      18.861128                1696293.36                100489.012           
      18.915878                1817156.65                106011.831           
      18.970627                   1784393                 100562.78           
      19.025376                1834565.54                104358.566           
      19.080125                1605486.37                97593.9793           
      19.134875                1576073.47                96419.9451           
      19.189624                1604361.57                98428.0146           
      19.244373                1738585.46                101934.925           
      19.299123                1575927.37                 97710.434           
      19.353872                1607572.98                98413.0792           
      19.408621                1482178.58                94459.5448           
      19.463370                1592017.35                97620.2856           
      19.518120                1724758.49                101565.646           
      19.572869                1780570.24                105228.981           
      19.627618                1612791.97                97905.8882           
      19.682368                1652597.41                98325.2836           
      19.737117                1600440.94                95603.0459           
      19.791866                1627544.86                 99182.932           
      19.846615                1663957.86                97642.7363           
      19.901365                1381272.23                92222.5993           
      19.956114                1625250.57                97571.6045           
      20.010863                1536450.61                96710.3396           
      20.065612                 1493226.1                94361.0842           
      20.120362                1635080.27                99206.0346           
      20.175111                1714173.67                101276.258           
      20.229860                1629645.03                98714.6775           
