################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:48:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34787e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27619.1
# SumForIntensity1                 121309
# TransmittedFlux                  1347.87
# det                              0
# mon                              0
# pilai0                           121309
# pilai1                           103583
# pilct0                           121309
# pilct1                           103583
# pilroi0                          27619.1
# pilroi1                          103583
# sec                              0.1
# shu                              0
# title                            20230419_1_00940.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729827.64                271860.171           
      16.287912                1667832.84                182747.589           
      16.342661                 1854104.9                166195.889           
      16.397410                1840103.98                150536.811           
      16.452160                1672566.57                135869.701           
      16.506909                1834668.78                134399.364           
      16.561658                1706737.71                120252.843           
      16.616408                1779660.28                116738.399           
      16.671157                1820227.43                118398.841           
      16.725906                1423748.36                100540.291           
      16.780655                1371657.83                97322.7166           
      16.835405                1316361.55                96083.0969           
      16.890154                 1560760.4                101850.749           
      16.944903                1497907.82                99734.3506           
      16.999653                1620713.97                101130.726           
      17.054402                 1559354.2                99901.5696           
      17.109151                1519349.43                94618.6896           
      17.163900                1429668.41                91958.2189           
      17.218650                1623059.57                98646.9387           
      17.273399                1370446.64                90805.1466           
      17.328148                1621195.95                98738.4389           
      17.382898                1471247.67                94232.7385           
      17.437647                1598829.47                98426.9359           
      17.492396                1661077.23                100764.098           
      17.547145                1701748.86                102694.473           
      17.601895                1549424.37                96301.4757           
      17.656644                1396500.88                 91166.217           
      17.711393                1596424.59                97187.8577           
      17.766143                1684116.58                100494.478           
      17.820892                1699487.28                 100201.69           
      17.875641                2217412.88                116604.252           
      17.930390                3273150.01                138625.584           
      17.985140                5990491.75                191029.982           
      18.039889                10213950.4                 248777.82           
      18.094638                11074143.2                260794.847           
      18.149388                10541824.9                253106.324           
      18.204137                8187067.36                221884.851           
      18.258886                5590179.43                 185522.21           
      18.313635                3877770.04                147978.498           
      18.368385                3085128.87                135037.662           
      18.423134                2932238.08                131923.331           
      18.477883                2732405.46                129465.595           
      18.532633                2809666.83                128413.061           
      18.587382                2509822.21                123671.936           
      18.642131                2519816.81                123569.588           
      18.696880                 2490814.7                123105.816           
      18.751630                2358826.28                118594.691           
      18.806379                 2224336.3                116525.172           
      18.861128                1884107.75                105906.097           
      18.915878                1996470.19                111119.318           
      18.970627                1785044.49                100581.136           
      19.025376                 1739388.6                101615.462           
      19.080125                1573524.64                96617.6542           
      19.134875                1621033.11                97785.5299           
      19.189624                1585859.89                97858.8272           
      19.244373                1712041.51                101153.783           
      19.299123                1756934.96                103169.348           
      19.353872                1524525.81                95837.3646           
      19.408621                1644141.89                99486.7466           
      19.463370                1592016.28                97620.2529           
      19.518120                1503250.92                94819.6679           
      19.572869                1549540.25                98165.1292           
      19.627618                1398882.53                91182.2403           
      19.682368                1575714.98                96010.8922           
      19.737117                1686655.26                98144.2963           
      19.791866                1620304.25                98962.0637           
      19.846615                1663997.44                97643.8977           
      19.901365                1707218.44                102527.948           
      19.956114                1701347.11                99829.6957           
      20.010863                1450673.69                93972.0007           
      20.065612                1678607.89                 100047.16           
      20.120362                1569597.56                 97199.204           
      20.175111                1563262.09                96715.5114           
      20.229860                1400305.81                91505.3885           
      20.284610                1563947.72                97386.5471           
      20.339359                1602830.25                97824.6173           
      20.394108                1611158.84                97808.0625           
      20.448857                1619828.19                99751.9622           
      20.503607                 1653958.3                96216.9779           
      20.558356                1717196.26                100849.191           
      20.613105                1686000.46                99893.4225           
      20.667855                1769466.55                102552.047           
      20.722604                1740079.86                101159.125           
      20.777353                1753343.58                101758.302           
      20.832102                1696105.92                100550.886           
      20.886852                1744856.02                102703.751           
      20.941601                1667660.57                99872.7946           
      20.996350                1775970.71                    101529           
      21.051100                1817907.06                106611.535           
      21.105849                1950542.28                106078.586           
      21.160598                1952407.94                109003.174           
      21.215347                1704471.83                100795.897           
      21.270097                1781936.45                 103284.98           
      21.324846                1837330.22                105093.564           
      21.379595                1746087.84                102439.638           
      21.434345                1775898.26                100253.388           
      21.489094                1911080.93                105740.245           
      21.543843                1708990.73                99737.6882           
      21.598592                1687140.39                99289.9375           
      21.653342                1808774.21                104849.709           
      21.708091                 1637459.4                97767.5499           
      21.762840                1706921.69                101020.472           
      21.817590                1486022.01                93299.9013           
      21.872339                1639765.94                98453.8796           
      21.927088                1455135.53                 93648.924           
      21.981837                1601504.92                97004.3965           
      22.036587                1387091.79                91376.8747           
      22.091336                1614362.35                97559.8359           
      22.146085                1544553.49                96128.2081           
      22.200835                1336953.31                88729.3326           
      22.255584                1452323.46                94589.4128           
      22.310333                1594432.59                96130.7448           
      22.365082                1529522.34                96011.4478           
      22.419832                1535629.25                96175.6534           
      22.474581                1331004.93                 88179.414           
      22.529330                1492586.94                92862.2121           
      22.584080                1227258.93                83374.1953           
      22.638829                 1412952.9                91213.9547           
      22.693578                1425280.98                92033.9801           
      22.748327                1407844.11                90536.4154           
      22.803077                1321343.08                 88345.673           
      22.857826                1202618.42                84042.6083           
      22.912575                1318599.59                87975.2535           
      22.967325                1285133.63                87710.9933           
      23.022074                1218690.16                84525.8471           
      23.076823                1187023.66                83820.1895           
      23.131572                1485211.54                 93962.478           
      23.186322                1389728.84                 91103.308           
      23.241071                1305164.89                 87812.933           
      23.295820                 1451589.7                92577.6405           
      23.350570                1344015.64                88834.4329           
      23.405319                1285107.27                87279.5531           
      23.460068                1250057.39                86720.0324           
      23.514817                1229625.48                84684.3316           
      23.569567                1272779.43                87227.4976           
      23.624316                1380483.67                91054.7266           
      23.679065                1489729.13                93129.8087           
      23.733815                1493386.81                94651.3099           
      23.788564                1384681.75                89966.4054           
      23.843313                1361670.02                87857.3996           
      23.898062                1422458.64                 91815.116           
      23.952812                1370733.26                88114.0677           
      24.007561                1419181.36                91427.8754           
      24.062310                1249823.48                 86215.061           
      24.117059                1188245.01                82575.4473           
      24.171809                1164234.54                82954.6425           
      24.226558                1198930.85                83947.4748           
      24.281307                1127434.93                80970.5388           
      24.336057                1296647.28                87258.2486           
      24.390806                1102228.71                80838.1127           
      24.445555                1231079.92                84545.4765           
      24.500304                1205467.23                85149.7665           
      24.555054                 1277501.6                86521.4565           
      24.609803                1165611.38                81794.6985           
      24.664552                 1231935.1                86464.4665           
      24.719302                 1267549.9                85679.6108           
      24.774051                1353134.62                89633.7764           
      24.828800                1626864.48                97760.1146           
      24.883549                1911540.02                106751.939           
      24.938299                2117822.36                111484.095           
      24.993048                2099062.11                110959.221           
      25.047797                2319016.55                116894.903           
      25.102547                2207306.79                114606.769           
      25.157296                1594568.46                96394.8105           
      25.212045                1258342.31                86049.7885           
      25.266794                1333554.26                88553.1495           
      25.321544                1206641.82                85320.1148           
      25.376293                1263858.56                85520.0274           
      25.431042                1230584.16                85013.6199           
      25.485792                1062608.27                79381.2699           
      25.540541                1078743.87                 80384.344           
      25.595290                1153635.37                 81423.306           
      25.650039                1080460.94                77796.8878           
      25.704789                 994658.92                76527.0237           
      25.759538                888672.862                71407.2017           
      25.814287                1094699.68                79844.8864           
      25.869037                1037435.39                77314.4694           
      25.923786                1057443.21                  78835.34           
      25.978535                 1104920.8                80364.2265           
      26.033284                1017153.51                76896.1877           
      26.088034                989539.845                75442.0742           
      26.142783                1068557.87                79178.5571           
      26.197532                1150110.89                  82771.38           
      26.252282                994018.811                75760.1377           
      26.307031                882657.999                71366.5039           
      26.361780                1048341.31                78769.6981           
      26.416529                993121.436                76847.4171           
      26.471279                929454.022                73193.3359           
      26.526028                1066880.65                 78601.056           
      26.580777                1076939.01                79561.9595           
      26.635527                 997525.84                76752.4322           
      26.690276                1041624.63                77614.4548           
      26.745025                1006104.41                76857.3289           
      26.799774                1058245.86                78397.1226           
      26.854524                884239.736                72395.9029           
      26.909273                985949.667                76231.3905           
      26.964022                1015718.62                77161.7651           
      27.018772                1005247.71                76155.6899           
      27.073521                 939086.54                74161.6938           
      27.128270                1035878.64                78279.7289           
      27.183019                961049.134                74994.1553           
      27.237769                1031949.13                77499.6913           
      27.292518                943286.604                74081.2591           
      27.347267                1176060.66                82698.4188           
      27.402017                916855.659                73574.9378           
      27.456766                947022.027                 74572.376           
      27.511515                960581.051                74508.2422           
      27.566264                800890.718                 68373.567           
      27.621014                947402.735                 74349.504           
      27.675763                1121624.03                81302.3405           
      27.730512                1053474.47                  78580.96           
      27.785262                1061451.03                78862.5168           
      27.840011                 918864.36                 72606.732           
      27.894760                873602.447                71333.6195           
      27.949509                899096.872                73113.2743           
      28.004259                1029842.24                78235.7537           
      28.059008                944129.521                 74118.504           
      28.113757                 969177.73                 74504.654           
      28.168506                1047730.85                78257.3024           
      28.223256                1046595.87                78608.0444           
      28.278005                1051339.51                78773.1928           
      28.332754                1086646.72                80074.0334           
      28.387504                921610.239                 72596.633           
      28.442253                941133.766                73725.3712           
      28.497002                1115364.87                 80873.869           
      28.551751                841413.752                70601.4984           
      28.606501                1008995.84                77301.3546           
      28.661250                1140246.76                81310.2192           
      28.715999                1112290.34                79475.2833           
      28.770749                899127.494                72556.3392           
      28.825498                983338.255                74887.3058           
      28.880247                906656.256                72643.0796           
      28.934996                1011375.16                 76512.652           
      28.989746                1109342.33                79509.8028           
      29.044495                1011497.32                76109.5857           
      29.099244                1108064.61                79850.5377           
      29.153994                932264.288                73801.3612           
      29.208743                935006.509                74291.4221           
      29.263492                946625.498                73771.2925           
      29.318241                850886.715                70296.0977           
      29.372991                940234.353                73692.7103           
      29.427740                900048.527                71906.7001           
      29.482489                1099673.15                79676.2396           
      29.537239                864997.796                71208.8368           
      29.591988                 827045.88                69254.8121           
      29.646737                 800734.47                68495.1815           
      29.701486                 941468.89                74068.0371           
      29.756236                 846558.64                69681.8662           
      29.810985                728967.553                64490.7633           
      29.865734                 927011.09                 73855.813           
      29.920484                 889504.56                71767.8833           
      29.975233                932177.738                74043.3891           
      30.029982                839502.136                70258.1008           
      30.084731                839755.712                 69531.272           
      30.139481                842583.627                69818.9438           
      30.194230                835735.905                68993.5409           
      30.248979                863358.863                70841.8945           
      30.303729                944358.019                74276.6944           
      30.358478                881304.533                71556.9639           
      30.413227                1014030.65                 77154.783           
      30.467976                974466.563                75232.9053           
      30.522726                876465.771                71154.7617           
