################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:38:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34786e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27835.2
# SumForIntensity1                 121308
# TransmittedFlux                  1347.86
# det                              0
# mon                              0
# pilai0                           121308
# pilai1                           101668
# pilct0                           121308
# pilct1                           101668
# pilroi0                          27835.2
# pilroi1                          101668
# sec                              0.1
# shu                              0
# title                            20230419_1_00414.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647243.95                265291.375           
      16.287912                1766717.09                188087.053           
      16.342661                1586309.16                153725.899           
      16.397410                1754999.99                147014.472           
      16.452160                1693428.06                136714.408           
      16.506909                1884143.95                 136199.47           
      16.561658                1747526.06                121681.286           
      16.616408                1473686.58                106230.137           
      16.671157                 1582535.8                110398.048           
      16.725906                1599895.07                106578.418           
      16.780655                1447793.62                99987.2578           
      16.835405                1547289.15                104170.593           
      16.890154                1640296.61                104413.656           
      16.944903                1398817.46                96379.0727           
      16.999653                1581830.97                99910.2334           
      17.054402                1617710.87                101753.739           
      17.109151                1465328.97                92921.3828           
      17.163900                1564779.77                96205.4117           
      17.218650                1652455.48                99536.2482           
      17.273399                1418535.43                92384.5806           
      17.328148                1405475.98                91934.8591           
      17.382898                1555667.36                96898.5523           
      17.437647                1587393.49                98074.2939           
      17.492396                1551317.41                 97378.088           
      17.547145                1256074.93                88228.1368           
      17.601895                 1573525.8                97047.5742           
      17.656644                1569940.42                96661.8078           
      17.711393                1637101.89                98418.2549           
      17.766143                1796363.77                103789.464           
      17.820892                1670809.57                99352.6747           
      17.875641                1536640.26                97068.2517           
      17.930390                1765039.79                101797.634           
      17.985140                2033107.87                111288.556           
      18.039889                1974460.46                109380.274           
      18.094638                2073479.96                112847.998           
      18.149388                1961346.36                109174.759           
      18.204137                1982712.46                109192.633           
      18.258886                1882180.59                107649.912           
      18.313635                2009542.68                106526.144           
      18.368385                1924542.02                 106655.18           
      18.423134                1744643.81                101759.598           
      18.477883                1856274.89                106709.465           
      18.532633                1765855.35                101802.712           
      18.587382                2216751.89                 116227.32           
      18.642131                1962439.15                109049.886           
      18.696880                1901980.87                107574.896           
      18.751630                1914838.49                106852.169           
      18.806379                2061208.37                112170.971           
      18.861128                2723382.66                127327.564           
      18.915878                3208475.15                140866.425           
      18.970627                 4728324.9                163698.866           
      19.025376                7058295.99                204696.973           
      19.080125                9153015.58                233024.624           
      19.134875                9728664.87                239555.018           
      19.189624                9777675.87                242988.331           
      19.244373                 7983385.3                 218433.14           
      19.299123                4840786.78                171250.095           
      19.353872                2704779.73                127653.705           
      19.408621                2012699.62                 110074.08           
      19.463370                1705402.06                101036.796           
      19.518120                1694243.51                100663.171           
      19.572869                1774029.65                105035.534           
      19.627618                 1719965.4                101106.596           
      19.682368                1600331.55                96757.9498           
      19.737117                 1526395.2                93365.2788           
      19.791866                1531459.97                96210.6798           
      19.846615                1571239.46                94883.3411           
      19.901365                1676760.55                101609.249           
      19.956114                1543454.55                95084.6047           
      20.010863                 1560273.2                97457.2002           
      20.065612                1577041.22                96973.1849           
      20.120362                 1688877.1                100824.848           
      20.175111                1618720.66                 98416.109           
      20.229860                1394779.15                91324.6351           
