################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:02:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33144e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27287.9
# SumForIntensity1                 119829
# TransmittedFlux                  1331.44
# det                              0
# mon                              0
# pilai0                           119829
# pilai1                           101870
# pilct0                           119829
# pilct1                           101870
# pilroi0                          27287.9
# pilroi1                          101870
# sec                              0.1
# shu                              0
# title                            20230419_1_00567.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899638.56                284891.609           
      16.287912                2106806.24                205393.972           
      16.342661                2061130.99                175228.976           
      16.397410                1888434.38                152500.925           
      16.452160                 1683829.6                136326.405           
      16.506909                 1815132.3                133681.873           
      16.561658                1503203.57                112855.014           
      16.616408                1825975.31                 118247.68           
      16.671157                1398822.17                103792.477           
      16.725906                1663166.72                108665.433           
      16.780655                1695667.74                108208.582           
      16.835405                1379348.28                98354.9828           
      16.890154                1394520.06                96273.8839           
      16.944903                1399059.81                96387.4211           
      16.999653                1545086.92                98743.0175           
      17.054402                1528192.58                98898.3322           
      17.109151                1483686.44                93501.6251           
      17.163900                1629348.73                98170.2538           
      17.218650                1485145.47                94362.8133           
      17.273399                1418490.12                92383.1052           
      17.328148                1555272.61                96710.0845           
      17.382898                1712563.21                101667.518           
      17.437647                1732661.49                102463.634           
      17.492396                1612597.32                99282.7681           
      17.547145                1616357.37                100084.778           
      17.601895                 1662235.1                99745.6524           
      17.656644                1623027.83                98282.5263           
      17.711393                1525796.01                 95013.659           
      17.766143                1809202.74                104159.705           
      17.820892                2083836.05                110955.251           
      17.875641                3214088.97                140384.788           
      17.930390                6416987.88                194100.227           
      17.985140                10159224.1                248771.467           
      18.039889                  11284788                261493.856           
      18.094638                  11198870                262259.386           
      18.149388                9254287.05                237146.424           
      18.204137                5429445.62                180692.952           
      18.258886                3412755.51                144955.809           
      18.313635                2444279.65                117485.166           
      18.368385                2277614.11                116026.804           
      18.423134                2048088.97                 110254.52           
      18.477883                1875084.84                107248.755           
      18.532633                1624628.13                97646.9698           
      18.587382                1668738.82                100842.561           
      18.642131                1780913.12                103883.956           
      18.696880                1568147.48                97679.0248           
      18.751630                1710267.83                100983.247           
      18.806379                1731993.78                102823.574           
      18.861128                1556856.07                96270.3009           
      18.915878                1503528.74                96430.4117           
      18.970627                 1638207.9                96355.5031           
      19.025376                1508448.33                94629.5352           
      19.080125                1609502.82                97715.9786           
      19.134875                1839141.49                104156.463           
      19.189624                1700532.37                101335.135           
      19.244373                1763310.07                102657.179           
      19.299123                1533872.95                96397.8923           
      19.353872                1733942.56                102207.985           
      19.408621                1680252.05                100573.323           
      19.463370                1752950.49                 102435.62           
      19.518120                1844668.22                105036.882           
      19.572869                1561870.45                98554.9212           
      19.627618                1511982.99                94796.6716           
      19.682368                1587813.98                96378.7932           
      19.737117                1578655.38                94950.1313           
      19.791866                1658305.88                100115.836           
      19.846615                1818652.33                102080.696           
      19.901365                1576409.91                98521.7906           
      19.956114                1566476.16                 95791.104           
      20.010863                1681471.01                101171.525           
      20.065612                1667645.82                99719.9487           
      20.120362                1442017.28                93165.2136           
      20.175111                1552297.79                96375.7465           
      20.229860                 1502943.6                94799.6129           
      20.284610                1628847.12                99386.6416           
      20.339359                1531581.86                95625.6716           
      20.394108                1677708.82                99807.6365           
      20.448857                1503236.56                96094.9657           
      20.503607                1806352.11                100551.983           
      20.558356                1520059.64                94883.9521           
      20.613105                1638283.15                98469.6811           
      20.667855                1842078.36                104635.054           
      20.722604                1962914.87                107441.288           
      20.777353                1746100.53                101547.903           
      20.832102                1595754.14                97530.9395           
      20.886852                1750688.19                102875.251           
      20.941601                1810398.05                104059.182           
      20.996350                1850100.02                103626.258           
      21.051100                1856290.84                107731.168           
      21.105849                1967594.84                106541.271           
      21.160598                1818109.68                105187.444           
      21.215347                1793811.34                103403.758           
      21.270097                1776138.68                103116.817           
      21.324846                1741832.56                102325.933           
      21.379595                1620746.79                98694.4149           
      21.434345                1701928.31                98143.2984           
      21.489094                   1783085                 102137.87           
      21.543843                1796441.87                102257.702           
      21.598592                1804015.58                102671.467           
      21.653342                1798055.67                104538.585           
      21.708091                1807147.83                 102708.48           
      21.762840                1780476.63                103174.111           
      21.817590                1684739.79                 99342.476           
      21.872339                 1438817.6                92224.1741           
      21.927088                1413845.08                92310.6866           
      21.981837                1500351.71                93890.9684           
      22.036587                1483804.92                94508.7682           
      22.091336                1507437.29                94273.6186           
      22.146085                1411915.35                91908.0817           
      22.200835                1313763.23                87956.4406           
      22.255584                1464920.54                 94998.749           
      22.310333                 1386605.8                 89646.994           
      22.365082                1452370.98                93558.6371           
      22.419832                1445379.34                93306.7105           
      22.474581                1395431.83                90288.3442           
      22.529330                1371499.34                89015.7814           
      22.584080                1374239.21                88225.6207           
      22.638829                1512214.99                94363.5372           
      22.693578                1241642.92                85900.6238           
      22.748327                1429586.02                91232.8323           
      22.803077                1409437.52                91243.1772           
      22.857826                1325762.31                88240.5959           
