################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:47:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35002e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28107.3
# SumForIntensity1                 121502
# TransmittedFlux                  1350.02
# det                              0
# mon                              0
# pilai0                           121502
# pilai1                           100440
# pilct0                           121502
# pilct1                           100440
# pilroi0                          28107.3
# pilroi1                          100440
# sec                              0.1
# shu                              0
# title                            20230419_1_00870.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2198040.36                306451.676           
      16.287912                1806651.21                190200.894           
      16.342661                1733026.73                160677.756           
      16.397410                1924973.27                 153969.21           
      16.452160                1925154.67                145768.514           
      16.506909                1570950.96                124365.435           
      16.561658                1765498.34                122305.395           
      16.616408                1618143.52                111315.002           
      16.671157                1552400.54                109341.875           
      16.725906                1564190.09                105382.449           
      16.780655                 1819306.1                112084.154           
      16.835405                1519434.29                103228.677           
      16.890154                1654288.12                104858.028           
      16.944903                1485268.73                99312.6886           
      16.999653                1417284.34                 94571.098           
      17.054402                1623985.42                101950.882           
      17.109151                1365278.86                89693.0471           
      17.163900                 1636442.4                98383.7228           
      17.218650                 1395607.8                91474.0854           
      17.273399                1562933.71                96972.7422           
      17.328148                1387242.41                91336.5663           
      17.382898                 1440032.1                93227.7075           
      17.437647                1666442.33                100486.573           
      17.492396                1599272.19                 98871.723           
      17.547145                 1565661.4                98502.7278           
      17.601895                1560520.52                96645.6903           
      17.656644                1652737.63                 99177.986           
      17.711393                 1714614.7                100721.243           
      17.766143                1437108.56                92832.6849           
      17.820892                1706562.38                100410.047           
      17.875641                1843106.03                106308.077           
      17.930390                1695779.72                99780.3798           
      17.985140                1862705.77                106522.764           
      18.039889                1926327.98                108038.837           
      18.094638                2158507.06                115138.529           
      18.149388                2422703.27                121337.547           
      18.204137                3485069.48                144766.872           
      18.258886                6104571.65                 193870.01           
      18.313635                9430702.72                230770.142           
      18.368385                  10251701                246159.284           
      18.423134                10738525.8                252461.017           
      18.477883                8386123.78                226810.122           
      18.532633                4286647.03                158613.683           
      18.587382                2229384.53                116558.023           
      18.642131                1822303.71                105084.218           
      18.696880                1732555.78                102671.871           
      18.751630                1680948.17                100113.911           
      18.806379                 1713134.3                102262.225           
      18.861128                1689191.06                 100278.42           
      18.915878                1688365.27                 102185.99           
      18.970627                 1530585.6                93136.6961           
      19.025376                1651153.95                99004.5768           
      19.080125                1562259.66                96271.1865           
      19.134875                1610507.08                97467.5321           
      19.189624                1633138.25                99306.8198           
      19.244373                1651232.74                99341.1378           
      19.299123                 1739084.4                102643.907           
      19.353872                1759858.19                102968.956           
      19.408621                1553675.82                96710.9801           
      19.463370                1585452.25                97418.7964           
      19.518120                1490823.29                94426.9092           
      19.572869                1712644.92                103202.324           
      19.627618                1713051.88                100903.189           
      19.682368                1534888.15                94758.9063           
      19.737117                1600911.62                95617.1031           
      19.791866                1513136.72                95633.3884           
      19.846615                1691812.74                98456.6206           
      19.901365                1584168.45                98763.9378           
      19.956114                1548741.59                95247.3198           
      20.010863                1658368.18                100474.091           
      20.065612                1618498.19                 98239.523           
      20.120362                1629768.23                99044.7533           
      20.175111                1618412.48                  98406.74           
      20.229860                1551094.72                96306.2302           
      20.284610                1640817.96                99751.1825           
      20.339359                1597221.68                 97653.315           
      20.394108                 1671267.1                99615.8418           
      20.448857                1582239.65                98587.7834           
      20.503607                1704614.03                97679.2831           
      20.558356                1781803.55                102728.835           
      20.613105                1715869.36                100774.385           
      20.667855                1764199.85                102399.313           
      20.722604                1797849.71                102824.633           
      20.777353                 1651575.7                98761.0225           
      20.832102                1793284.32                  103391.3           
      20.886852                1666119.84                100359.762           
      20.941601                1840470.14                104919.874           
      20.996350                 1635801.4                97440.0499           
      21.051100                1755776.64                104773.871           
      21.105849                1729953.37                99900.4018           
      21.160598                1701132.04                101747.296           
      21.215347                1899575.49                106408.474           
      21.270097                1882988.27                106173.191           
      21.324846                1860937.28                 105766.56           
      21.379595                1807044.54                104212.406           
      21.434345                1673548.53                97321.5851           
      21.489094                1676238.87                99030.4436           
      21.543843                1709164.48                99742.7583           
      21.598592                1710435.21                99973.0497           
      21.653342                1881764.96                106944.324           
      21.708091                1760099.41                101362.674           
      21.762840                1653539.66                 99428.275           
      21.817590                1579838.74                96199.9714           
      21.872339                1611308.96                97595.8419           
      21.927088                1744526.26                102539.176           
      21.981837                1659178.68                98735.6202           
      22.036587                1332576.66                 89563.241           
      22.091336                1514447.27                 94492.563           
      22.146085                1435924.27                92686.2131           
      22.200835                1449380.32                92384.7472           
      22.255584                 1538698.5                 97361.581           
      22.310333                1311590.66                87188.3346           
      22.365082                1414278.17                92323.5562           
      22.419832                1450719.15                93478.9079           
      22.474581                1260740.52                85820.3404           
      22.529330                1302103.51                86734.5164           
      22.584080                1420079.89                89685.0272           
      22.638829                1258849.04                86096.2568           
      22.693578                 1453540.5                92941.8959           
      22.748327                1348969.33                 88623.123           
      22.803077                   1079825                 79864.573           
      22.857826                1295547.57                87229.2783           
      22.912575                1382813.03                90091.9092           
      22.967325                1356953.01                90128.5301           
      23.022074                1347855.66                88892.3878           
      23.076823                   1394412                90847.8191           
      23.131572                1271259.69                86931.5538           
      23.186322                1253047.05                86507.3086           
      23.241071                1269182.58                86594.0085           
      23.295820                1409087.01                91212.2301           
      23.350570                1296489.27                87249.6387           
      23.405319                 1083154.2                80128.6763           
      23.460068                 1401016.7                91807.0669           
      23.514817                1200722.51                 83683.139           
      23.569567                1218758.76                85356.3264           
      23.624316                 1242322.6                86378.1803           
      23.679065                1367465.66                89226.3793           
      23.733815                1343240.31                89767.1282           
      23.788564                1273794.55                86288.9286           
      23.843313                1229968.11                83500.5493           
      23.898062                1089870.63                80367.7554           
      23.952812                1330405.82                86808.2183           
      24.007561                1201185.38                 84113.305           
      24.062310                1303177.02                88036.0418           
      24.117059                1267913.28                85298.7583           
      24.171809                1122457.84                81452.6984           
      24.226558                1175757.33                83132.2275           
      24.281307                1069470.69                78861.6265           
      24.336057                1090821.25                80033.6014           
      24.390806                1190834.08                84024.4996           
      24.445555                1148902.28                81674.9351           
      24.500304                1154559.31                83332.3982           
      24.555054                1172601.56                82893.0902           
      24.609803                1233373.68                84138.6625           
      24.664552                1219461.95                86025.6335           
      24.719302                1013141.03                76600.2002           
      24.774051                1104295.78                80973.6839           
      24.828800                1245083.25                85523.4496           
      24.883549                1196811.88                84468.9359           
      24.938299                1255530.11                85838.4193           
      24.993048                1113880.75                80829.5398           
      25.047797                1129885.96                81594.5133           
      25.102547                1178147.06                83729.5339           
      25.157296                1239872.93                 85000.339           
      25.212045                1092968.49                 80196.281           
      25.266794                1004316.19                76848.2351           
