################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:17:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34006e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27660.3
# SumForIntensity1                 120606
# TransmittedFlux                  1340.06
# det                              0
# mon                              0
# pilai0                           120606
# pilai1                           103356
# pilct0                           120606
# pilct1                           103356
# pilroi0                          27660.3
# pilroi1                          103356
# sec                              0.1
# shu                              0
# title                            20230419_1_01233.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943273.83                288145.055           
      16.287912                1807233.13                190231.524           
      16.342661                1940404.49                170019.707           
      16.397410                1790540.81                148495.619           
      16.452160                1672230.66                135856.056           
      16.506909                1874415.07                135847.378           
      16.561658                1672550.17                119042.362           
      16.616408                1611281.89                111078.739           
      16.671157                1482445.76                106849.878           
      16.725906                1741306.67                111188.828           
      16.780655                1530230.48                 102794.47           
      16.835405                1701867.34                109250.202           
      16.890154                1607379.96                103360.686           
      16.944903                1630873.62                104066.842           
      16.999653                1549459.96                98882.6544           
      17.054402                1585578.74                100738.118           
      17.109151                1477641.86                93310.9664           
      17.163900                 1606958.3                97493.3951           
      17.218650                 1550057.9                96402.9542           
      17.273399                1513834.42                 95437.397           
      17.328148                1680705.62                100534.316           
      17.382898                1675860.49                100572.177           
      17.437647                1428211.62                93027.0339           
      17.492396                1649797.66                100421.395           
      17.547145                 1511237.2                 96775.551           
      17.601895                1638751.34                99038.5517           
      17.656644                1599649.52                97572.1213           
      17.711393                1697273.56                100210.615           
      17.766143                 1833594.6                  104859.5           
      17.820892                2119312.31                111895.743           
      17.875641                3166032.59                139331.334           
      17.930390                6740589.65                198934.167           
      17.985140                10087658.5                247893.697           
      18.039889                10727508.4                254955.402           
      18.094638                11450835.6                265193.288           
      18.149388                9783297.78                243830.334           
      18.204137                5941402.33                189020.084           
      18.258886                3376409.15                144181.842           
      18.313635                2551838.01                120042.254           
      18.368385                2047074.11                109998.063           
      18.423134                1942110.31                107364.064           
      18.477883                1790742.06                104808.937           
      18.532633                1707020.63                100092.416           
      18.587382                1930335.47                 108459.12           
      18.642131                1665740.21                100468.692           
      18.696880                1866297.27                106560.997           
      18.751630                1530646.47                95533.2857           
      18.806379                1822873.82                105486.731           
      18.861128                1528660.34                95394.5569           
      18.915878                1804989.54                105656.324           
      18.970627                 1836209.4                102012.436           
      19.025376                1645244.84                98827.2604           
      19.080125                1722799.91                101096.736           
      19.134875                1757471.84                101817.596           
      19.189624                1440301.43                93259.7605           
      19.244373                1740414.97                101988.543           
      19.299123                 1643394.5                99780.0594           
      19.353872                1620870.77                98819.2757           
      19.408621                1686749.93                100767.604           
      19.463370                1646605.51                99279.8148           
      19.518120                1539137.96                95944.8051           
      19.572869                1836973.36                106882.657           
      19.627618                1588901.37                97178.0332           
      19.682368                1493463.07                93471.4364           
      19.737117                 1531104.9                93509.2076           
      19.791866                 1646937.4                99772.0748           
      19.846615                1737684.31                 99782.463           
      19.901365                1522822.94                96832.7851           
      19.956114                1355561.19                 89109.262           
      20.010863                1573217.23                97860.6181           
      20.065612                 1572261.4                96826.1164           
      20.120362                1561265.73                96940.8815           
      20.175111                1797687.93                103714.001           
      20.229860                1628862.76                98690.9819           
      20.284610                1623115.45                99211.6241           
      20.339359                1573424.59                96923.1139           
      20.394108                1612932.04                97861.8705           
      20.448857                1694098.43                102013.181           
      20.503607                1654037.76                96219.2894           
      20.558356                1449452.42                92654.0555           
      20.613105                1834435.77                104197.981           
      20.667855                1604771.98                 97662.946           
      20.722604                1746946.14                101358.513           
      20.777353                1847400.19                104452.016           
      20.832102                1715564.73                101126.033           
      20.886852                 1829547.9                105166.737           
      20.941601                1822927.03                104418.636           
      20.996350                1699740.61                99326.1349           
      21.051100                1742623.28                104380.678           
      21.105849                1799422.85                101886.502           
      21.160598                1927223.19                108297.859           
      21.215347                1870653.43                105595.304           
      21.270097                1919832.84                107206.909           
      21.324846                1843926.66                 105282.05           
      21.379595                1981733.03                 109133.37           
      21.434345                1838539.81                102006.193           
      21.489094                 1858460.3                104274.332           
      21.543843                1772845.89                101583.913           
      21.598592                1774190.72                101819.223           
      21.653342                1771915.11                103775.899           
      21.708091                1829882.12                103352.508           
      21.762840                1611520.24                98156.8199           
      21.817590                1637475.74                97939.0755           
      21.872339                1562868.63                96117.6495           
      21.927088                1473921.22                94251.4856           
      21.981837                1606076.26                97142.7426           
      22.036587                1418204.67                92395.9967           
      22.091336                1436046.78                92014.1979           
      22.146085                1502858.81                94821.8582           
      22.200835                 1543437.8                 95335.283           
      22.255584                 1435646.4                94044.7583           
      22.310333                1306010.99                 87002.682           
      22.365082                1500677.85                 95101.823           
      22.419832                1439240.11                93108.3402           
      22.474581                1506776.34                93821.3705           
      22.529330                1389878.05                89610.2225           
      22.584080                 1408214.6                89309.5655           
      22.638829                1359094.36                89458.6308           
