################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:18:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33597e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27465.3
# SumForIntensity1                 120237
# TransmittedFlux                  1335.97
# det                              0
# mon                              0
# pilai0                           120237
# pilai1                           100752
# pilct0                           120237
# pilct1                           100752
# pilroi0                          27465.3
# pilroi1                          100752
# sec                              0.1
# shu                              0
# title                            20230419_1_00715.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1056708.86                212481.852           
      16.287912                1372461.01                165777.431           
      16.342661                1866595.53                166754.759           
      16.397410                1949147.08                154932.966           
      16.452160                1693189.13                136704.763           
      16.506909                1452863.38                119599.886           
      16.561658                1706747.51                120253.188           
      16.616408                1710369.35                114443.236           
      16.671157                1520957.73                108228.888           
      16.725906                1690450.06                109553.106           
      16.780655                1564586.29                103942.005           
      16.835405                1617258.52                106499.881           
      16.890154                1547728.74                101424.653           
      16.944903                1484897.06                 99300.262           
      16.999653                1386598.77                93541.7178           
      17.054402                1444248.11                96143.6993           
      17.109151                1407157.44                91058.2795           
      17.163900                1524433.26                94957.0249           
      17.218650                1568559.94                96976.5976           
      17.273399                1520230.92                95638.8134           
      17.328148                1519221.06                95582.6327           
      17.382898                1555580.04                96895.8328           
      17.437647                1598979.04                98431.5395           
      17.492396                1441159.82                93857.0678           
      17.547145                1584632.24                99097.7008           
      17.601895                1525227.18                95546.5517           
      17.656644                1616795.57                98093.6474           
      17.711393                1554365.12                95899.0546           
      17.766143                1719665.34                101549.571           
      17.820892                1593216.69                97018.2663           
      17.875641                1488263.71                95528.0801           
      17.930390                1841739.92                103985.931           
      17.985140                1893567.32                107401.581           
      18.039889                2211022.71                115747.438           
      18.094638                3276815.45                141863.258           
      18.149388                 5787671.5                187541.348           
      18.204137                10634302.4                252882.032           
      18.258886                11932472.3                271049.277           
      18.313635                11025857.1                 249524.83           
      18.368385                8564610.56                224994.585           
      18.423134                4520863.15                163807.082           
      18.477883                2517462.61                124269.146           
      18.532633                1871434.57                104801.889           
      18.587382                1669104.46                100853.608           
      18.642131                1750659.19                102997.793           
      18.696880                1805513.36                104811.326           
      18.751630                1578984.85                97030.0487           
      18.806379                1780600.43                 104256.41           
      18.861128                1670164.39                 99712.064           
      18.915878                 1532534.2                97356.1163           
      18.970627                1683673.21                97683.4337           
      19.025376                1697824.93                100394.042           
      19.080125                1675470.04                99698.3677           
      19.134875                1551754.93                95673.1818           
      19.189624                1626316.73                99099.2037           
      19.244373                1687144.16                100415.575           
      19.299123                1635618.26                99543.7091           
      19.353872                   1688027                100845.649           
      19.408621                1686356.12                 100755.84           
      19.463370                1801246.41                103837.145           
      19.518120                1825760.21                104497.177           
      19.572869                1799211.46                105778.381           
      19.627618                1712645.08                100891.208           
      19.682368                1658444.47                98499.0724           
      19.737117                1738585.24                99643.7119           
      19.791866                1433501.72                93082.8276           
      19.846615                1515071.87                93171.9956           
      19.901365                1553465.51                97802.1779           
      19.956114                1578259.95                96150.7222           
      20.010863                1456597.42                94163.6695           
      20.065612                1582783.55                97149.5739           
      20.120362                 1623283.9                98847.5234           
      20.175111                1545679.39                96170.0726           
      20.229860                1827270.66                104528.968           
