################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:14:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35241e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28473.4
# SumForIntensity1                 121717
# TransmittedFlux                  1352.41
# det                              0
# mon                              0
# pilai0                           121717
# pilai1                           103082
# pilct0                           121717
# pilct1                           103082
# pilroi0                          28473.4
# pilroi1                          103082
# sec                              0.1
# shu                              0
# title                            20230419_1_01162.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686521.68                268435.614           
      16.287912                1626193.05                180451.895           
      16.342661                2031313.92                173956.896           
      16.397410                1951637.25                155031.903           
      16.452160                1893237.89                144555.129           
      16.506909                1864336.75                135481.676           
      16.561658                1705216.17                120199.229           
      16.616408                1702766.99                114188.611           
      16.671157                1659734.73                113058.694           
      16.725906                1677987.94                109148.542           
      16.780655                1496627.63                101659.556           
      16.835405                1421890.78                99860.2197           
      16.890154                1506440.77                100062.682           
      16.944903                1505194.83                99976.6498           
      16.999653                1600716.54                100504.881           
      17.054402                1559457.85                99904.8896           
      17.109151                1560142.32                95880.4811           
      17.163900                1523397.65                94924.7653           
      17.218650                 1569264.6                 96998.378           
      17.273399                   1461060                93759.0987           
      17.328148                1645797.06                99484.7796           
      17.382898                1615831.66                98754.5183           
      17.437647                1551400.33                96956.0319           
      17.492396                1490365.83                95445.9164           
      17.547145                 1503734.1                96535.0129           
      17.601895                1613738.76                98279.8229           
      17.656644                1723591.15                101281.577           
      17.711393                1502490.54                94285.2329           
      17.766143                1371545.26                90690.3744           
      17.820892                1669956.82                99327.3174           
      17.875641                1469631.75                94928.2264           
      17.930390                1719116.11                100464.595           
      17.985140                1977801.11                109764.425           
      18.039889                1985518.41                109686.138           
      18.094638                2207659.34                116442.083           
      18.149388                 2283243.9                117793.479           
      18.204137                2030167.98                110491.649           
      18.258886                2171169.72                 115619.19           
      18.313635                2217667.79                111906.634           
      18.368385                2112721.31                111747.898           
      18.423134                2011107.75                109254.583           
      18.477883                1874766.87                107239.661           
      18.532633                2070507.48                110235.173           
      18.587382                2199422.08                115772.116           
      18.642131                1998823.13                110056.145           
      18.696880                2217969.57                 116167.77           
      18.751630                 2039529.5                 110276.32           
      18.806379                2323340.99                119090.195           
      18.861128                2389856.75                119276.265           
      18.915878                3056953.62                137499.962           
      18.970627                4404464.48                157993.264           
      19.025376                5940228.77                 187785.94           
      19.080125                8538996.62                225072.863           
      19.134875                9583606.89                237762.384           
      19.189624                9064392.77                233957.492           
      19.244373                7803723.28                215961.291           
      19.299123                5176905.89                177095.685           
      19.353872                3320466.08                 141438.29           
      19.408621                1933684.94                  107891.8           
      19.463370                1777606.13                103153.495           
      19.518120                1891320.27                106356.792           
      19.572869                1811907.21                106150.926           
      19.627618                1601320.11                97557.0623           
      19.682368                1722636.07                100387.223           
      19.737117                1835118.39                 102372.65           
      19.791866                1671341.86                100508.572           
      19.846615                1629811.16                96635.6615           
      19.901365                1658214.29                101045.748           
      19.956114                 1607721.6                97044.0039           
      20.010863                1688486.74                101382.369           
      20.065612                1666593.64                 99688.485           
      20.120362                1707932.52                 101392.05           
      20.175111                1695772.29                100731.199           
      20.229860                1694471.13                 100658.93           
      20.284610                1575304.63                97739.5033           
      20.339359                1908525.04                106746.421           
      20.394108                 1517924.3                94935.9135           
      20.448857                1607322.27                99366.1474           
      20.503607                1672349.95                 96750.455           
      20.558356                 1984891.6                108425.354           
      20.613105                1745637.07                101644.767           
      20.667855                1818263.43                103956.478           
      20.722604                1740254.04                101164.188           
      20.777353                1753985.33                101776.922           
      20.832102                1786361.82                103191.549           
      20.886852                1519963.18                95856.8251           
      20.941601                1654529.68                99478.8264           
      20.996350                1833281.03                103154.157           
      21.051100                1769378.83                105178.936           
      21.105849                1781761.07                101385.248           
      21.160598                1726011.33                102488.629           
      21.215347                1888227.71                106090.164           
      21.270097                1734011.66                  101886.6           
      21.324846                1789825.81                103726.063           
      21.379595                1746752.27                102459.127           
      21.434345                1747127.99                99437.9997           
      21.489094                1718399.41                 100268.11           
