################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:51:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33692e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27441.6
# SumForIntensity1                 120323
# TransmittedFlux                  1336.92
# det                              0
# mon                              0
# pilai0                           120323
# pilai1                           101222
# pilct0                           120323
# pilct1                           101222
# pilroi0                          27441.6
# pilroi1                          101222
# sec                              0.1
# shu                              0
# title                            20230419_1_00976.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690179.66                268726.568           
      16.287912                1449363.84                170358.618           
      16.342661                1911667.59                168756.036           
      16.397410                1828444.76                150059.139           
      16.452160                1794070.74                140718.337           
      16.506909                 2090577.6                143466.837           
      16.561658                1765455.66                122303.917           
      16.616408                1527234.47                108142.906           
      16.671157                1766098.02                116625.099           
      16.725906                1720096.22                110509.571           
      16.780655                 1309350.7                95086.6005           
      16.835405                1589854.59                105593.723           
      16.890154                1652753.49                 104809.38           
      16.944903                1570798.57                102132.149           
      16.999653                1374125.81                93120.0467           
      17.054402                1673316.62                 103487.76           
      17.109151                1536881.67                95163.0409           
      17.163900                1600675.57                97302.6233           
      17.218650                1778989.22                103276.864           
      17.273399                1754627.03                102747.628           
      17.328148                1362392.64                90514.8102           
      17.382898                1555841.54                96903.9768           
      17.437647                1557617.78                97150.1197           
      17.492396                1459716.65                94459.4018           
      17.547145                1584848.36                99104.4582           
      17.601895                1584317.32                97379.7903           
      17.656644                1605550.59                97751.9265           
      17.711393                1696922.77                100200.259           
      17.766143                1761417.59                102774.953           
      17.820892                1699689.46                 100207.65           
      17.875641                1770085.68                104180.934           
      17.930390                2047363.92                109637.205           
      17.985140                1978319.74                109778.815           
      18.039889                2471438.53                122374.151           
      18.094638                4104785.11                 158777.57           
      18.149388                6876813.18                204427.214           
      18.204137                  10045871                245786.071           
      18.258886                11358765.9                264453.068           
      18.313635                10228645.7                240334.798           
      18.368385                8018010.17                217696.555           
      18.423134                4158624.16                157107.468           
      18.477883                2494283.97                123695.741           
      18.532633                1941002.37                106732.042           
      18.587382                 1821661.6                105361.885           
      18.642131                1961346.84                109019.532           
      18.696880                1544299.29                96933.4341           
      18.751630                1794021.05                103426.311           
      18.806379                1726019.44                102646.081           
      18.861128                 1724703.2                101327.022           
      18.915878                1539968.87                97591.9791           
      18.970627                1768274.24                100107.548           
      19.025376                1839666.84                104503.558           
      19.080125                1567433.91                96430.4811           
      19.134875                1587907.11                96781.2435           
      19.189624                1719845.37                101908.944           
      19.244373                1667213.07                99820.6829           
      19.299123                1623849.23                99184.9311           
      19.353872                1628418.16                99049.0786           
      19.408621                1661922.09                100023.239           
      19.463370                1394875.42                91376.3669           
      19.518120                1634438.33                98870.5521           
      19.572869                1512495.94                96984.6316           
      19.627618                 1534533.6                95500.9818           
      19.682368                1447258.42                92014.1704           
      19.737117                 1561234.6                94424.7811           
      19.791866                1718942.49                 101929.79           
      19.846615                1674828.23                97961.1594           
      19.901365                1664372.56                101233.206           
      19.956114                1584249.41                96332.9945           
      20.010863                1809365.32                104948.621           
      20.065612                1691127.77                100419.568           
      20.120362                1585750.67                97698.0741           
      20.175111                 1474680.5                93935.3816           
      20.229860                1616540.27                98316.9704           
