################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:52:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34712e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27365.5
# SumForIntensity1                 121241
# TransmittedFlux                  1347.12
# det                              0
# mon                              0
# pilai0                           121241
# pilai1                           102861
# pilct0                           121241
# pilct1                           102861
# pilroi0                          27365.5
# pilroi1                          102861
# sec                              0.1
# shu                              0
# title                            20230419_1_01357.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1350332.68                 240195.33           
      16.287912                 1807130.4                190226.117           
      16.342661                1837796.36                165463.353           
      16.397410                1755285.86                147026.445           
      16.452160                1704792.49                 137172.38           
      16.506909                1550503.87                 123553.43           
      16.561658                 1689095.5                119629.713           
      16.616408                1528211.27                108177.484           
      16.671157                 1605866.8                111208.858           
      16.725906                1563190.84                105348.783           
      16.780655                1426959.98                99265.2466           
      16.835405                1484243.65                102026.267           
      16.890154                1526880.18                100739.221           
      16.944903                1565217.58                101950.551           
      16.999653                1620514.68                101124.508           
      17.054402                1495203.48                97825.0489           
      17.109151                1595508.83                96961.1374           
      17.163900                1535627.24                 95305.024           
      17.218650                1473093.66                 93979.161           
      17.273399                1574195.62                97321.4896           
      17.328148                1490035.83                94660.0779           
      17.382898                1682717.32                100777.714           
      17.437647                1350661.43                90466.1568           
      17.492396                1440568.47                93837.8097           
      17.547145                1541730.34                 97747.024           
      17.601895                1602974.21                97951.4834           
      17.656644                1605843.68                97760.8481           
      17.711393                1668128.88                 99346.508           
      17.766143                1761614.13                102780.687           
      17.820892                2107654.21                111587.556           
      17.875641                2859529.75                132415.374           
      17.930390                5899653.23                  186111.7           
      17.985140                8954842.84                233560.439           
      18.039889                11428195.5                263150.147           
      18.094638                11888489.9                270213.651           
      18.149388                9887601.45                245126.674           
      18.204137                5761316.93                186133.418           
      18.258886                3628272.63                149462.758           
      18.313635                2575422.52                120595.703           
      18.368385                2124123.08                112049.028           
      18.423134                1898536.84                106152.814           
      18.477883                1887718.34                107609.446           
      18.532633                1713459.37                100281.008           
      18.587382                1809365.37                105005.686           
      18.642131                1884397.15                106859.548           
      18.696880                1818453.42                105186.245           
      18.751630                1901761.52                106486.682           
      18.806379                1645498.58                100223.205           
      18.861128                1683834.06                100119.285           
      18.915878                1526819.99                97174.4458           
      18.970627                1729098.81                98992.4156           
      19.025376                1699602.28                100446.577           
      19.080125                1545299.81                95747.2016           
      19.134875                1651063.18                 98687.125           
      19.189624                1682107.69                100784.674           
      19.244373                1548741.98                96208.7382           
      19.299123                1733585.73                102481.508           
      19.353872                1596976.36                98088.1888           
      19.408621                1589400.72                97816.5371           
      19.463370                1448963.66                93131.1408           
      19.518120                1575228.63                97063.1739           
      19.572869                1786757.99                105411.666           
      19.627618                1464495.82                93296.1461           
      19.682368                1365417.34                89374.6552           
      19.737117                1475209.64                91786.4924           
      19.791866                1622310.15                99023.3011           
      19.846615                1806957.53                101751.953           
      19.901365                1665558.02                101269.252           
      19.956114                1401329.12                90601.0762           
      20.010863                1377647.86                 91576.221           
      20.065612                1463142.68                93405.7208           
      20.120362                1628236.24                98998.1911           
      20.175111                1486220.15                94302.1965           
      20.229860                 1712344.8                101188.424           
      20.284610                1544497.55                96779.0745           
      20.339359                1634930.61                98799.3425           
      20.394108                1677461.83                99800.2894           
      20.448857                1681499.21                101633.131           
      20.503607                1649218.92                96079.0253           
      20.558356                1669136.97                99427.9395           
      20.613105                1579766.67                96695.1121           
      20.667855                2132583.69                112583.876           
