################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:09:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34177e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27831.7
# SumForIntensity1                 120759
# TransmittedFlux                  1341.77
# det                              0
# mon                              0
# pilai0                           120759
# pilai1                           101275
# pilct0                           120759
# pilct1                           101275
# pilroi0                          27831.7
# pilroi1                          101275
# sec                              0.1
# shu                              0
# title                            20230419_1_01090.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814112.42                278404.511           
      16.287912                1710854.24                185089.551           
      16.342661                1763786.96                162097.453           
      16.397410                 1938637.5                154514.711           
      16.452160                1595504.34                132702.745           
      16.506909                1599220.09                125479.418           
      16.561658                1714057.04                120510.419           
      16.616408                1741834.46                115491.126           
      16.671157                1743829.26                115887.502           
      16.725906                1585769.36                106106.877           
      16.780655                1529437.83                102767.843           
      16.835405                1596679.53                105820.127           
      16.890154                1473418.76                98959.8905           
      16.944903                1432093.23                97518.6917           
      16.999653                1549594.95                98886.9616           
      17.054402                1560175.04                99927.8601           
      17.109151                1283828.19                86976.4241           
      17.163900                1635576.69                 98357.696           
      17.218650                1317413.71                88874.5616           
      17.273399                1664771.61                100082.174           
      17.328148                1579938.79                97473.9649           
      17.382898                1422645.17                92663.1834           
      17.437647                1563749.33                97341.1473           
      17.492396                1643798.79                100238.657           
      17.547145                1757991.48                104377.699           
      17.601895                1674514.51                100113.399           
      17.656644                 1675918.7                99871.0926           
      17.711393                1548451.15                 95716.445           
      17.766143                1646980.08                99380.2984           
      17.820892                1817417.37                103619.961           
      17.875641                2070144.07                112665.614           
      17.930390                2118242.13                111518.838           
      17.985140                 2544253.3                124494.588           
      18.039889                4707976.74                168900.891           
      18.094638                8105891.33                223122.993           
      18.149388                11883056.8                268725.688           
      18.204137                11983093.7                268440.443           
      18.258886                10477426.8                253986.335           
      18.313635                6402395.88                190142.347           
      18.368385                3016053.43                133517.371           
      18.423134                2178492.03                113710.346           
      18.477883                1820757.11                105683.651           
      18.532633                1953475.14                 107074.42           
      18.587382                1710640.85                 102100.79           
      18.642131                1707257.53                 101713.04           
      18.696880                1573692.82                97851.5806           
      18.751630                1769703.11                102722.948           
      18.806379                1638510.03                100010.151           
      18.861128                1659021.92                99378.8939           
      18.915878                1564287.32                98359.5234           
      18.970627                 1700107.7                98159.0244           
      19.025376                1703542.55                100562.944           
      19.080125                1847715.07                104697.718           
      19.134875                1579883.39                96536.4152           
      19.189624                1626742.16                99112.1644           
      19.244373                1864768.55                105569.254           
      19.299123                1697980.56                101423.642           
      19.353872                1585486.38                97734.6878           
      19.408621                1589753.04                97827.3779           
      19.463370                1477997.72                94059.5852           
      19.518120                1700045.07                100835.373           
      19.572869                1655848.78                101476.656           
      19.627618                1588446.23                97164.1139           
      19.682368                1476603.17                92942.3335           
      19.737117                1526566.14                93370.5067           
      19.791866                1530829.85                96190.8846           
      19.846615                1411810.19                89940.8395           
      19.901365                1640330.57                100499.386           
      19.956114                1683428.33                99302.5954           
      20.010863                1591083.29                98414.7205           
      20.065612                1559293.35                96425.9775           
      20.120362                1640467.36                99369.3269           
      20.175111                1611831.97                 98206.474           
      20.229860                1803232.74                103839.148           
