################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:39:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34456e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27364.9
# SumForIntensity1                 121011
# TransmittedFlux                  1344.56
# det                              0
# mon                              0
# pilai0                           121011
# pilai1                           102494
# pilct0                           121011
# pilct1                           102494
# pilroi0                          27364.9
# pilroi1                          102494
# sec                              0.1
# shu                              0
# title                            20230419_1_00588.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981584.57                290971.515           
      16.287912                1905573.71                195338.691           
      16.342661                1805978.85                164024.777           
      16.397410                1656822.09                142843.166           
      16.452160                1739051.03                138543.794           
      16.506909                1698828.39                 129328.17           
      16.561658                1689392.65                119640.235           
      16.616408                1618090.72                111313.186           
      16.671157                1397377.76                103738.876           
      16.725906                1535829.39                104422.721           
      16.780655                1537840.26                 103049.75           
      16.835405                1407418.11                99350.7078           
      16.890154                1506831.86                 100075.67           
      16.944903                1457548.71                98381.5722           
      16.999653                1531313.67                98301.9234           
      17.054402                1648533.01                102718.519           
      17.109151                 1530689.3                 94971.133           
      17.163900                1701533.39                100321.295           
      17.218650                1551380.04                96444.0595           
      17.273399                1706604.66                101331.824           
      17.328148                1447721.61                93306.3132           
      17.382898                1518788.81                95743.1281           
      17.437647                1648582.88                99946.6598           
      17.492396                1575260.09                98126.6663           
      17.547145                1634207.23                100635.892           
      17.601895                1572446.26                97014.2782           
      17.656644                1652101.91                  99158.91           
      17.711393                 1613469.6                97705.3173           
      17.766143                1664336.21                99902.5685           
      17.820892                1718138.58                100750.029           
      17.875641                 1709345.8                102377.865           
      17.930390                2134185.74                111937.742           
      17.985140                2014491.98                110777.885           
      18.039889                2373161.27                119916.353           
      18.094638                3158712.84                139283.288           
      18.149388                4001934.32                155948.095           
      18.204137                4969053.01                172862.299           
      18.258886                 5929983.9                191077.606           
      18.313635                6639051.28                 193624.63           
      18.368385                7517629.97                210794.235           
      18.423134                6997824.34                203799.687           
      18.477883                6325131.85                196977.486           
      18.532633                5677333.41                182538.294           
      18.587382                5597437.26                 184690.39           
      18.642131                4851056.14                 171453.07           
      18.696880                4225580.05                160343.378           
      18.751630                3825334.33                151026.086           
      18.806379                3335887.74                142700.417           
      18.861128                2628571.75                125091.562           
      18.915878                2052508.05                112668.001           
      18.970627                2045800.17                107677.167           
      19.025376                1608451.56                97715.9549           
      19.080125                 1734441.9                101437.747           
      19.134875                1877126.57                105226.574           
      19.189624                1843725.82                 105515.38           
      19.244373                1835226.52                104729.691           
      19.299123                1570415.08                97539.3984           
      19.353872                1632556.78                99174.8654           
      19.408621                1783318.49                103611.995           
      19.463370                1627231.92                98694.0349           
      19.518120                1677131.02                100153.513           
      19.572869                1524055.72                97354.5456           
      19.627618                1630249.01                98434.3342           
      19.682368                1504574.68                93818.5134           
      19.737117                1668748.88                97621.9316           
      19.791866                 1610463.2                98661.0791           
      19.846615                1480058.68                92089.1041           
      19.901365                1627380.07                100101.876           
      19.956114                1530332.19                94679.5402           
      20.010863                1590159.17                98386.1362           
      20.065612                1672242.06                99857.2745           
      20.120362                1526394.27                95852.1623           
      20.175111                1665563.85                99829.9557           
      20.229860                1665550.27                 99796.221           
      20.284610                1593454.68                98300.9492           
      20.339359                1506507.77                  94839.68           
      20.394108                1838322.78                104475.958           
      20.448857                1636907.72                100276.477           
      20.503607                1648733.31                96064.8791           
      20.558356                1717700.46                100863.995           
      20.613105                1845265.54                  104505.1           
      20.667855                1637778.53                98662.1878           
      20.722604                 1703685.5                100095.646           
      20.777353                1692403.17                 99974.272           
      20.832102                1768922.02                102686.597           
      20.886852                1938136.16                108242.708           
      20.941601                1505209.81                94883.7613           
      20.996350                 1645986.4                97742.9252           
      21.051100                 1867905.8                108067.684           
      21.105849                1671767.63                98205.9932           
      21.160598                1830226.15                105537.363           
      21.215347                1650621.45                99190.8655           
      21.270097                1662042.14                99749.8108           
      21.324846                1850958.46                105482.605           
      21.379595                1788276.18                103669.807           
      21.434345                1701889.06                98142.1669           
      21.489094                1553994.03                95351.0422           
      21.543843                1563863.64                95408.8992           
      21.598592                1797960.39                102499.014           
      21.653342                1863061.45                106411.518           
      21.708091                1812040.63                102847.426           
      21.762840                1797068.58                103653.727           
      21.817590                1684442.85                99333.7208           
      21.872339                1592971.35                 97038.905           
      21.927088                1521412.14                95757.8768           
      21.981837                1436379.68                91867.5016           
      22.036587                1579549.21                97510.2522           
      22.091336                1365994.62                89741.8555           
      22.146085                1520104.86                  95364.37           
      22.200835                1461552.27                92771.8612           
      22.255584                1550134.29                97722.7125           
      22.310333                1529957.46                94167.0364           
      22.365082                1368573.62                90819.5169           
      22.419832                1455999.39                93648.8727           
      22.474581                1389419.85                90093.6385           
      22.529330                1330488.99                87674.8134           
      22.584080                1277561.85                85065.7083           
      22.638829                1406091.24                90992.2058           
      22.693578                1342049.28                89306.3193           
      22.748327                 1175416.5                82725.9765           
      22.803077                1219387.71                84868.8647           
      22.857826                1331274.53                88423.8478           
      22.912575                1330057.62                88356.6591           
      22.967325                1368911.09                90524.7856           
      23.022074                1394453.53                90415.9195           
      23.076823                1300349.65                87730.1806           
      23.131572                 1247453.2                86113.7366           
      23.186322                1253028.45                86506.6664           
      23.241071                1227934.97                85175.2616           
      23.295820                1150704.39                82426.3473           
      23.350570                1420888.66                91339.6195           
      23.405319                1136883.33                82091.9881           
      23.460068                1315532.75                88962.1536           
      23.514817                1363845.28                89186.5139           
      23.569567                1355936.67                90031.9265           
      23.624316                1392533.41                91451.2553           
      23.679065                1286765.03                86553.5092           
      23.733815                1355626.41                90180.0524           
      23.788564                1547557.69                 95110.575           
      23.843313                1565251.36                94196.4317           
      23.898062                1611895.37                97737.8514           
      23.952812                1694130.27                97958.5113           
      24.007561                1501006.18                94026.6404           
      24.062310                1397125.56                91154.1656           
      24.117059                1251067.59                84730.2174           
      24.171809                1388246.86                90584.4823           
      24.226558                 1329332.1                88394.9217           
      24.281307                1286066.82                86479.4769           
      24.336057                1203081.72                84051.0474           
      24.390806                 1273769.6                86901.1946           
      24.445555                1358485.04                88812.6202           
      24.500304                1348023.94                90043.9546           
      24.555054                1389595.44                 90237.548           
      24.609803                1423143.24                 90380.049           
      24.664552                1176788.23                 84507.044           
      24.719302                1261440.98                85472.8963           
      24.774051                1307191.97                88098.9793           
      24.828800                1443531.65                92087.1792           
      24.883549                1786541.02                103202.584           
      24.938299                1748043.04                101284.784           
      24.993048                1976579.95                107673.282           
      25.047797                 1894529.7                105656.047           
      25.102547                1666212.54                99573.5795           
      25.157296                1537493.94                94653.9573           
      25.212045                1181148.34                83368.6232           
      25.266794                1210254.93                 84360.102           
      25.321544                 1007338.1                 77956.059           
      25.376293                938959.209                73712.6385           
      25.431042                1089830.47                 80004.114           
      25.485792                1092929.65                80505.8704           
      25.540541                982705.078                76722.7043           
      25.595290                1049827.35                77673.5922           
      25.650039                1030388.08                75972.7945           
      25.704789                1229662.22                85088.4568           
      25.759538                1082684.21                78817.3733           
      25.814287                1105926.24                80253.2618           
      25.869037                 1049393.3                77758.7719           
      25.923786                1022410.86                77518.4619           
      25.978535                1005837.92                76676.3085           
      26.033284                988012.557                75786.6641           
      26.088034                983007.197                75192.6388           
      26.142783                1080485.46                79619.2389           
      26.197532                1019099.25                77914.5523           
      26.252282                1132855.25                80878.0485           
      26.307031                1056295.52                78071.2099           
      26.361780                1012906.06                77426.9972           
      26.416529                999584.705                77097.0745           
      26.471279                1056422.66                78032.6652           
      26.526028                 1194763.8                83178.5776           
      26.580777                1047343.98                78461.1349           
      26.635527                940354.199                74520.5074           
      26.690276                938046.015                73654.4621           
      26.745025                952815.045                74794.2244           
      26.799774                935927.667                  73727.24           
      26.854524                955460.545                 75254.999           
      26.909273                998760.896                76725.0596           
      26.964022                1010056.57                76946.3981           
      27.018772                 971365.75                74861.2724           
      27.073521                1097869.21                80186.6618           
      27.128270                 965037.45                75555.6519           
      27.183019                956154.437                74802.9361           
      27.237769                984563.149                75699.4311           
      27.292518                965856.467                74962.2852           
      27.347267                1048170.74                78072.5495           
      27.402017                952421.928                74988.4042           
      27.456766                1070110.54                79270.6213           
      27.511515                1007160.11                76293.3294           
      27.566264                992728.925                 76123.184           
      27.621014                940829.122                74091.1157           
      27.675763                997394.954                76667.7959           
      27.730512                938487.655                74168.5187           
      27.785262                921721.399                73488.6868           
      27.840011                843543.795                69567.2769           
      27.894760                1095234.89                79871.3409           
      27.949509                827638.068                 70147.665           
      28.004259                964556.888                75715.3342           
      28.059008                1077520.17                79181.4699           
      28.113757                1049330.16                77524.2845           
      28.168506                 1065169.8                78905.8912           
      28.223256                1022397.81                77693.9927           
      28.278005                838204.385                70336.6889           
      28.332754                1069391.34                79435.7225           
      28.387504                979029.854                74823.9793           
      28.442253                941897.486                73755.2788           
      28.497002                962897.753                75143.2244           
      28.551751                1139197.65                82150.2058           
      28.606501                960969.317                75439.2179           
      28.661250                1082426.82                79221.8501           
      28.715999                981699.618                74664.1821           
      28.770749                1080404.19                79534.9208           
      28.825498                1055314.45                77579.6261           
      28.880247                1041266.97                77849.1655           
      28.934996                 1033967.8                77362.5223           
      28.989746                 1024202.6                76397.7946           
      29.044495                960229.401                74155.6914           
      29.099244                1142345.49                 81076.322           
      29.153994                897018.059                72392.8111           
      29.208743                853672.793                70986.7143           
      29.263492                699504.454                63415.2246           
      29.318241                944614.855                74066.6549           
      29.372991                 899433.13                72076.0391           
      29.427740                883560.749                71245.0349           
      29.482489                817269.082                68687.7915           
      29.537239                748591.686                66244.3573           
      29.591988                832928.023                69500.6539           
      29.646737                847011.571                70446.6637           
      29.701486                762084.818                66639.1583           
      29.756236                956039.565                74050.7025           
      29.810985                922526.204                72549.2244           
      29.865734                 921956.81                73654.1983           
      29.920484                768067.409                66689.2321           
      29.975233                821592.754                69512.8709           
      30.029982                745477.091                66206.8086           
      30.084731                706740.757                63787.2324           
      30.139481                814089.192                68628.2242           
      30.194230                908648.247                71940.2264           
      30.248979                811225.075                68669.7038           
      30.303729                711247.393                64460.6345           
      30.358478                852260.176                70367.9666           
      30.413227                703040.777                64243.2598           
      30.467976                787978.056                67652.1221           
      30.522726                842197.791                69749.8917           
      30.577475                855667.571                 70666.604           
      30.632224                872133.781                70595.4005           
      30.686974                725850.876                64730.7701           
      30.741723                768157.343                66932.7703           
      30.796472                877909.705                71737.1402           
      30.851221                663762.388                62208.4172           
      30.905971                771551.976                66713.5776           
      30.960720                775015.572                67027.9668           
      31.015469                740212.482                65501.7419           
      31.070219                780114.379                67237.7596           
      31.124968                832216.185                69621.9548           
      31.179717                780414.996                67237.4502           
      31.234466                831826.783                69409.2639           
      31.289216                885552.792                71427.1422           
      31.343965                877934.502                71295.9099           
      31.398714                 829341.02                69653.9288           
      31.453464                771990.011                67021.3595           
      31.508213                 712229.27                64538.2523           
      31.562962                809569.847                68262.9357           
      31.617711                802503.766                68137.0159           
      31.672461                863835.302                71058.9766           
      31.727210                769716.074                66547.5277           
      31.781959                992252.196                75944.7385           
      31.836709                799402.485                67629.9018           
      31.891458                817700.135                68934.2228           
      31.946207                677052.702                62885.9385           
      32.000956                733977.767                65471.6999           
      32.055706                740659.299                 65592.203           
      32.110455                824523.373                69383.3028           
      32.165204                891478.153                71392.5978           
      32.219953                 685040.02                63067.9277           
      32.274703                829804.741                69591.6847           
      32.329452                902890.093                71834.8843           
      32.384201                 953019.73                74570.5211           
      32.438951                777593.684                67176.3993           
      32.493700                 811911.29                68638.8077           
      32.548449                864694.947                70831.2317           
      32.603198                718345.139                64221.6788           
      32.657948                712383.292                64454.2091           
      32.712697                819292.479                68936.6067           
      32.767446                748870.004                65903.9875           
      32.822196                860439.996                70456.7751           
      32.876945                800789.995                68142.9887           
      32.931694                702402.438                63816.7558           
      32.986443                865869.177                70666.3745           
      33.041193                749259.602                65907.1423           
      33.095942                787849.226                67756.6933           
