################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:40:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33172e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27303.1
# SumForIntensity1                 119855
# TransmittedFlux                  1331.72
# det                              0
# mon                              0
# pilai0                           119855
# pilai1                           101405
# pilct0                           119855
# pilct1                           101405
# pilroi0                          27303.1
# pilroi1                          101405
# sec                              0.1
# shu                              0
# title                            20230419_1_00554.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646791.41                265254.931           
      16.287912                1828499.81                191347.528           
      16.342661                1822877.14                164790.369           
      16.397410                 1768030.7                147559.247           
      16.452160                1880450.97                 144066.14           
      16.506909                1884477.37                136211.521           
      16.561658                1612319.67                116879.282           
      16.616408                1764119.74                116227.584           
      16.671157                1498867.17                107440.049           
      16.725906                1726260.12                110707.397           
      16.780655                1633067.67                106192.396           
      16.835405                1533522.83                103706.152           
      16.890154                1698782.29                106258.816           
      16.944903                1564790.56                101936.643           
      16.999653                1613447.86                100903.773           
      17.054402                1552480.33                99681.1358           
      17.109151                1441732.02                92170.1656           
      17.163900                 1381750.6                90404.0156           
      17.218650                1605079.62                98099.0209           
      17.273399                1491197.32                94721.1486           
      17.328148                1621869.61                98758.9513           
      17.382898                1573096.46                97439.8476           
      17.437647                 1459505.6                94040.6832           
      17.492396                1502794.95                95843.0827           
      17.547145                 1497533.6                96335.7808           
      17.601895                1643935.59                99195.0839           
      17.656644                1658707.22                 99356.937           
      17.711393                1643486.26                98609.9739           
      17.766143                1688809.39                100634.395           
      17.820892                1817541.56                103623.501           
      17.875641                1859866.16                106790.335           
      17.930390                2294250.25                116059.536           
      17.985140                3702069.64                150173.254           
      18.039889                7029031.38                206377.585           
      18.094638                11195785.3                262223.264           
      18.149388                12031890.7                 270403.33           
      18.204137                10898780.8                256007.347           
      18.258886                7933499.33                221011.784           
      18.313635                4533187.35                 159996.11           
      18.368385                2761890.68                127767.824           
      18.423134                2179546.61                113737.866           
      18.477883                1875995.93                107274.808           
      18.532633                1889280.55                105300.398           
      18.587382                1735877.86                102851.176           
      18.642131                1708446.63                101748.455           
      18.696880                 1550229.5                97119.3712           
      18.751630                1704193.08                100803.745           
      18.806379                 1664043.9                100786.397           
      18.861128                1670463.86                 99721.003           
      18.915878                1496344.36                96199.7468           
      18.970627                1694358.02                97992.8992           
      19.025376                1692150.67                 100226.14           
      19.080125                1437464.64                92346.0449           
      19.134875                1569206.99                96209.6793           
      19.189624                1663996.81                100240.643           
      19.244373                 1722989.4                101476.689           
      19.299123                1352206.22                90509.5299           
      19.353872                1555489.76                96805.7267           
      19.408621                 1638812.6                99325.3785           
      19.463370                1453284.42                93269.8943           
      19.518120                1623164.26                98528.9663           
      19.572869                1526178.46                97422.3209           
      19.627618                1571510.95                96644.7665           
      19.682368                1570386.53                95848.4189           
      19.737117                1617148.77                96100.7749           
      19.791866                1646039.57                99744.8757           
      19.846615                1709609.66                98973.1201           
      19.901365                1609103.55                99538.1844           
      19.956114                1759391.65                101518.349           
      20.010863                1596817.06                98591.8891           
      20.065612                1522693.23                95287.5905           
      20.120362                1520318.25                95661.1957           
      20.175111                1469326.75                93764.7127           
      20.229860                1642408.79                99100.5017           
