################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:59:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32564e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26903.5
# SumForIntensity1                 119308
# TransmittedFlux                  1325.64
# det                              0
# mon                              0
# pilai0                           119308
# pilai1                           102534
# pilct0                           119308
# pilct1                           102534
# pilroi0                          26903.5
# pilroi1                          102534
# sec                              0.1
# shu                              0
# title                            20230419_1_00113.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1900269.58                284938.923           
      16.287912                1844543.01                192185.133           
      16.342661                1512593.99                 150111.62           
      16.397410                1632339.68                141783.861           
      16.452160                1838626.23                 142454.98           
      16.506909                1668379.81                128163.937           
      16.561658                1680104.64                119310.901           
      16.616408                1642424.78                112147.068           
      16.671157                1659222.63                113041.251           
      16.725906                1500840.64                103226.407           
      16.780655                1681928.41                107769.305           
      16.835405                1470646.99                101557.878           
      16.890154                1560551.95                101843.947           
      16.944903                1631084.46                104073.568           
      16.999653                1411241.99                94369.2885           
      17.054402                1617302.32                101740.889           
      17.109151                1483488.95                93495.4021           
      17.163900                1530912.49                95158.6066           
      17.218650                1461406.06                93605.6007           
      17.273399                1593342.53                97911.5605           
      17.328148                1657462.08                99836.7196           
      17.382898                1645056.22                99643.5728           
      17.437647                 1569138.9                97508.7494           
      17.492396                1630537.05                99833.4881           
      17.547145                1621942.96                100257.558           
      17.601895                1608744.86                 98127.636           
      17.656644                 1575850.4                96843.5768           
      17.711393                1661367.53                99144.9653           
      17.766143                1683366.65                100472.101           
      17.820892                 1745461.8                101547.973           
      17.875641                1770069.04                104180.444           
      17.930390                1871110.86                104811.803           
      17.985140                2245696.05                116962.269           
      18.039889                2947948.23                133651.769           
      18.094638                4439838.66                 165130.59           
      18.149388                7043187.07                206885.336           
      18.204137                8501150.29                226100.913           
      18.258886                9232529.03                 238420.38           
      18.313635                9346578.49                229738.572           
      18.368385                8222456.87                220454.545           
      18.423134                   6731157                199878.856           
      18.477883                5013287.37                175365.072           
      18.532633                4113148.73                155370.654           
      18.587382                3015999.85                135570.544           
      18.642131                2701541.19                127947.826           
      18.696880                2425303.47                121476.119           
      18.751630                2021147.51                109778.242           
      18.806379                1791689.85                104580.556           
      18.861128                 1838179.1                104607.304           
      18.915878                1812164.55                105866.113           
      18.970627                1740908.52                99329.8984           
      19.025376                1787225.24                103003.298           
      19.080125                1628056.23                98277.5713           
      19.134875                1709801.59                100427.236           
      19.189624                1657263.83                100037.637           
      19.244373                1614360.72                98225.7323           
      19.299123                1642807.15                 99762.227           
      19.353872                1717051.61                101708.944           
      19.408621                 1470307.3                94080.5045           
      19.463370                1507573.58                94996.0254           
      19.518120                1730026.43                101720.634           
      19.572869                1773878.75                105031.067           
      19.627618                1690075.36                100224.217           
      19.682368                1493706.68                93479.0595           
      19.737117                1360424.23                88143.2545           
      19.791866                1519481.28                95833.6734           
      19.846615                1502884.38                92796.4933           
      19.901365                1405413.36                93025.0167           
      19.956114                1694866.24                99639.3757           
      20.010863                1426868.01                 93197.767           
      20.065612                1594725.07                97515.3643           
      20.120362                1520052.65                95652.8394           
      20.175111                1761505.68                102664.964           
      20.229860                1563687.36                96696.3734           
      20.284610                1659433.92                100315.452           
      20.339359                1591992.34                97493.3243           
      20.394108                1600801.49                97493.1756           
      20.448857                1608102.64                99390.2659           
      20.503607                1671513.47                96726.2554           
      20.558356                1726717.63                101128.395           
      20.613105                1607782.91                97548.7598           
      20.667855                1781797.84                102908.766           
      20.722604                1804235.66                103007.087           
      20.777353                 1676429.9                99501.3639           
      20.832102                1624757.43                98413.2747           
      20.886852                1800177.47                104319.181           
      20.941601                1517352.02                95265.6963           
      20.996350                1896261.15                104911.062           
      21.051100                1818793.57                106637.527           
      21.105849                1723867.54                99724.5265           
      21.160598                1817019.54                105155.904           
      21.215347                1727559.46                101476.257           
      21.270097                1804792.95                103945.276           
      21.324846                1758828.21                102823.936           
      21.379595                1674949.95                100331.177           
