################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:31:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28579
# SumForIntensity1                 122058
# TransmittedFlux                  1356.2
# det                              0
# mon                              0
# pilai0                           122058
# pilai1                           102770
# pilct0                           122058
# pilct1                           102770
# pilroi0                          28579
# pilroi1                          102770
# sec                              0.1
# shu                              0
# title                            20230419_1_01172.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728873.62                271785.194           
      16.287912                1745769.49                186968.673           
      16.342661                2105247.02                 177094.33           
      16.397410                1963423.11                155499.314           
      16.452160                1848871.49                142851.325           
      16.506909                 1638910.6                127026.991           
      16.561658                1688164.31                119596.733           
      16.616408                1680173.25                113428.506           
      16.671157                1498874.02                107440.294           
      16.725906                1748700.23                111424.631           
      16.780655                1626432.06                105976.431           
      16.835405                1372542.49                98112.0379           
      16.890154                1692828.62                106072.451           
      16.944903                1497771.68                99729.8184           
      16.999653                1645076.03                101887.973           
      17.054402                1738290.43                105477.808           
      17.109151                1595465.87                 96959.832           
      17.163900                 1488542.8                93832.5575           
      17.218650                1539768.19                96082.4468           
      17.273399                1478174.85                94306.6468           
      17.328148                1518812.67                95569.7845           
      17.382898                1452952.84                 93645.018           
      17.437647                1508344.65                95601.1653           
      17.492396                1495883.56                95622.4362           
      17.547145                1567024.38                98545.5938           
      17.601895                 1530792.9                95720.7229           
      17.656644                1581514.47                97017.4627           
      17.711393                1666751.33                99305.4789           
      17.766143                1611611.93                98307.4337           
      17.820892                 1652997.4                98821.6659           
      17.875641                1634807.05                 100120.81           
      17.930390                1541995.07                95148.4958           
      17.985140                1953893.23                109098.985           
      18.039889                2113969.43                113178.553           
      18.094638                2191228.56                116007.957           
      18.149388                2040361.79                111352.171           
      18.204137                2024476.14                110336.652           
      18.258886                2116145.41                 114144.71           
      18.313635                2110821.81                109177.558           
      18.368385                2119178.44                111918.536           
      18.423134                1989214.01                108658.261           
      18.477883                1795326.69                104943.016           
      18.532633                1988170.28                108021.095           
      18.587382                1986152.69                110016.037           
      18.642131                1962989.53                109065.176           
      18.696880                1847713.87                106029.136           
      18.751630                1972982.42                108462.317           
      18.806379                2061656.45                112183.163           
      18.861128                2182482.21                113983.884           
      18.915878                 2806956.2                 131757.69           
      18.970627                3184316.66                 134338.39           
      19.025376                4298848.43                159748.781           
      19.080125                6178433.36                191451.555           
      19.134875                8459590.64                223384.649           
      19.189624                 9307550.2                237074.745           
      19.244373                9330732.14                236147.224           
      19.299123                 7911507.8                218928.587           
      19.353872                   5476418                181641.787           
      19.408621                3210931.28                139030.821           
      19.463370                 1914716.6                107057.828           
      19.518120                1682358.73                100309.483           
      19.572869                1606971.46                99967.7443           
      19.627618                1749725.05                101977.542           
      19.682368                1686978.38                99342.8081           
      19.737117                1612106.14                95950.8263           
      19.791866                1768158.92                103378.709           
      19.846615                1675664.79                97985.6217           
      19.901365                1522816.83                96832.5909           
      19.956114                1617614.42                97342.1172           
      20.010863                1658308.35                100472.278           
      20.065612                1570864.08                96783.0805           
      20.120362                1864455.39                105936.239           
      20.175111                1552174.81                96371.9287           
      20.229860                1904718.34                106721.176           
