################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:54:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34116e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27832.8
# SumForIntensity1                 120704
# TransmittedFlux                  1341.16
# det                              0
# mon                              0
# pilai0                           120704
# pilai1                           100507
# pilct0                           120704
# pilct1                           100507
# pilroi0                          27832.8
# pilroi1                          100507
# sec                              0.1
# shu                              0
# title                            20230419_1_00041.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267956.76                232753.592           
      16.287912                1271969.81                159592.985           
      16.342661                1793733.74                163467.761           
      16.397410                1839013.87                150492.214           
      16.452160                1748813.26                 138932.11           
      16.506909                 1747031.6                 131150.14           
      16.561658                1647398.47                118143.896           
      16.616408                 1588606.5                 110294.37           
      16.671157                1591327.32                110704.273           
      16.725906                1542901.94                104662.881           
      16.780655                1675524.98                 107563.96           
      16.835405                1567601.87                104852.137           
      16.890154                1493490.64                99631.6588           
      16.944903                1517685.56                100390.616           
      16.999653                 1588073.7                100107.188           
      17.054402                1374255.49                 93785.061           
      17.109151                1453988.97                92561.1309           
      17.163900                1453402.06                92718.3677           
      17.218650                1599303.47                 97922.349           
      17.273399                1387603.45                91371.7795           
      17.328148                   1454201                93514.8799           
      17.382898                1566716.53                97242.0557           
      17.437647                1581635.02                97896.2439           
      17.492396                1563751.54                 97767.562           
      17.547145                1423889.26                93937.1633           
      17.601895                1469912.09                93797.9683           
      17.656644                1599392.28                97564.2758           
      17.711393                1542444.07                95530.6028           
      17.766143                1670768.29                100095.426           
      17.820892                1816734.03                103600.479           
      17.875641                1682986.38                101585.426           
      17.930390                1800850.12                102825.119           
      17.985140                1778467.42                104086.224           
      18.039889                2131469.38                113646.047           
      18.094638                2816198.36                131515.082           
      18.149388                5600061.69                184476.692           
      18.204137                9431270.22                238148.891           
      18.258886                11884467.3                270503.504           
      18.313635                11653675.9                256530.529           
      18.368385                8664147.26                226298.236           
      18.423134                5091667.66                173840.923           
      18.477883                2714002.94                129028.888           
      18.532633                2123136.57                111627.385           
      18.587382                1723008.64                102469.215           
      18.642131                1677616.62                100826.217           
      18.696880                1592528.15                98435.4253           
      18.751630                1693193.82                100477.913           
      18.806379                1603184.61                98926.1934           
      18.861128                1468660.67                93503.7068           
      18.915878                1737568.48                103664.276           
      18.970627                1722382.64                98799.9751           
      19.025376                1615884.67                97941.4811           
      19.080125                1699173.83                100401.135           
      19.134875                1499315.83                94042.7269           
      19.189624                1523265.26                95908.1179           
      19.244373                1728832.51                 101648.61           
      19.299123                1690981.58                101214.395           
      19.353872                1639308.94                99379.7445           
      19.408621                1482055.65                94455.6275           
      19.463370                1562882.98                96722.9217           
      19.518120                1587264.58                97433.2867           
      19.572869                1574993.58                98968.0936           
      19.627618                1613252.85                97919.8764           
      19.682368                1676548.76                99035.2422           
      19.737117                1545516.15                93948.2462           
      19.791866                1398038.54                91924.2362           
      19.846615                1600117.19                95751.2992           
      19.901365                1725939.34                103088.562           
      19.956114                1748959.38                101216.926           
      20.010863                1633629.49                99721.8642           
      20.065612                1571479.49                96802.0366           
      20.120362                1539092.86                  96250.05           
      20.175111                1577145.13                97144.0186           
      20.229860                1485100.13                94235.1857           
