################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:34:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35134e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28293
# SumForIntensity1                 121620
# TransmittedFlux                  1351.34
# det                              0
# mon                              0
# pilai0                           121620
# pilai1                           103675
# pilct0                           121620
# pilct1                           103675
# pilroi0                          28293
# pilroi1                          103675
# sec                              0.1
# shu                              0
# title                            20230419_1_00932.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267686.02                232728.741           
      16.287912                1489063.27                172675.997           
      16.342661                1868029.04                166818.779           
      16.397410                1877195.12                152046.434           
      16.452160                1860971.67                143318.018           
      16.506909                2041666.42                141778.629           
      16.561658                1537702.07                114142.678           
      16.616408                1519311.72                107862.038           
      16.671157                 1820978.2                118423.256           
      16.725906                 1818755.9                113634.637           
      16.780655                1508871.51                102074.546           
      16.835405                 1504808.8                102730.655           
      16.890154                1580591.54                102495.768           
      16.944903                1564432.75                101924.988           
      16.999653                1518605.06                97893.1622           
      17.054402                1367945.32                93569.4968           
      17.109151                1571334.56                 96223.783           
      17.163900                1541173.35                95476.9719           
      17.218650                1484122.77                94330.3176           
      17.273399                1581388.36                97543.5748           
      17.328148                1417620.27                92331.1955           
      17.382898                1506822.29                95365.2026           
      17.437647                1616737.71                98976.6331           
      17.492396                1563628.17                97763.7053           
      17.547145                1534153.19                97506.5292           
      17.601895                1471429.73                93846.3775           
      17.656644                1766651.99                102538.942           
      17.711393                1731924.11                101228.368           
      17.766143                1569113.95                97002.5976           
      17.820892                1657799.78                98965.1131           
      17.875641                1659999.12                100889.282           
      17.930390                1736164.35                100961.513           
      17.985140                1955064.47                 109131.68           
      18.039889                1877932.61                106673.068           
      18.094638                2300429.41                118863.467           
      18.149388                2271938.62                117501.495           
      18.204137                2305390.33                117743.164           
      18.258886                1867667.96                107234.089           
      18.313635                2252223.41                112775.126           
      18.368385                1952650.16                107431.212           
      18.423134                1934468.36                107152.624           
      18.477883                1948566.76                109330.024           
      18.532633                1999728.91                108334.641           
      18.587382                2145331.34                114339.653           
      18.642131                1974364.01                109380.707           
      18.696880                2103008.27                113117.124           
      18.751630                2527869.47                 122770.66           
      18.806379                3328637.69                142545.264           
      18.861128                 5139787.2                174920.482           
      18.915878                7574231.38                216434.973           
      18.970627                10825506.8                247694.369           
      19.025376                11020576.8                255778.273           
      19.080125                9896609.54                242305.311           
      19.134875                6449085.33                195041.807           
      19.189624                3651127.14                148484.485           
      19.244373                2384679.86                119382.323           
      19.299123                1757499.21                103185.913           
      19.353872                1626997.36                 99005.859           
      19.408621                 1769747.9                103217.012           
      19.463370                1730065.29                101764.762           
      19.518120                1622562.28                98510.6939           
      19.572869                1580333.86                99135.7359           
      19.627618                1438806.75                92474.2609           
      19.682368                 1623616.7                97459.3315           
      19.737117                1720049.59                99111.1207           
      19.791866                1731556.29                102303.093           
      19.846615                1520679.89                93344.2739           
      19.901365                1479180.94                95435.1517           
      19.956114                 1766334.9                101718.467           
      20.010863                 1620914.8                 99333.034           
      20.065612                1636143.37                98773.5847           
      20.120362                1706410.79                101346.871           
      20.175111                1666898.84                99869.9559           
      20.229860                1719693.72                101405.328           
