################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:09:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36584e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28594.7
# SumForIntensity1                 122926
# TransmittedFlux                  1365.84
# det                              0
# mon                              0
# pilai0                           122926
# pilai1                           100049
# pilct0                           122926
# pilct1                           100049
# pilroi0                          28594.7
# pilroi1                          100049
# sec                              0.1
# shu                              0
# title                            20230419_1_00015.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1181715.98                224698.785           
      16.287912                1867084.12                 193355.86           
      16.342661                2059524.67                175160.682           
      16.397410                1754287.18                146984.614           
      16.452160                1650106.89                 134954.37           
      16.506909                1833853.49                134369.498           
      16.561658                1723251.57                120833.207           
      16.616408                1588443.63                110288.716           
      16.671157                1484027.87                106906.879           
      16.725906                1479601.52                102493.401           
      16.780655                 1564142.3                103927.256           
      16.835405                1533561.28                103707.453           
      16.890154                1573201.67                102255.884           
      16.944903                1505268.71                99979.1032           
      16.999653                1619565.45                101094.886           
      17.054402                1476447.93                97209.5633           
      17.109151                1507254.42                94241.3238           
      17.163900                 1494067.9                94006.5378           
      17.218650                1552131.67                96467.4198           
      17.273399                 1411676.4                 92160.957           
      17.328148                1621759.32                98755.5934           
      17.382898                1344790.27                90091.9935           
      17.437647                   1532183                96353.6593           
      17.492396                 1557336.5                 97566.818           
      17.547145                1467048.49                95350.1915           
      17.601895                1494673.58                94584.7084           
      17.656644                1528058.94                95363.7632           
      17.711393                1578968.91                96655.0598           
      17.766143                1826058.37                104643.788           
      17.820892                1705575.59                100381.013           
      17.875641                1641125.02                 100314.09           
      17.930390                1718208.97                100438.085           
      17.985140                 1992130.8                110161.343           
      18.039889                1653836.56                100106.224           
      18.094638                 1890131.4                107743.217           
      18.149388                1949708.72                108850.384           
      18.204137                2662842.26                126542.436           
      18.258886                4495303.92                 166365.23           
      18.313635                8343394.69                217059.592           
      18.368385                9829372.93                241035.584           
      18.423134                9736987.11                240399.905           
      18.477883                8966574.49                234528.205           
      18.532633                5759506.71                183854.571           
      18.587382                2692137.34                128085.004           
      18.642131                1798240.93                104388.115           
      18.696880                1670775.18                100824.684           
      18.751630                1680213.71                100092.037           
      18.806379                1701393.33                101911.195           
      18.861128                1850312.57                104951.982           
      18.915878                1613320.73                99889.1943           
      18.970627                1610284.71                95530.7858           
      19.025376                 1579882.1                96844.2468           
      19.080125                1726273.17                101198.593           
      19.134875                1539938.07                95308.2025           
      19.189624                1422573.04                92684.0252           
      19.244373                1487774.06                94296.0443           
      19.299123                1568475.18                97479.1357           
      19.353872                1561099.55                96980.1322           
      19.408621                1597028.36                98050.9704           
      19.463370                 1734771.2                101903.072           
      19.518120                1574999.14                97056.1033           
      19.572869                 1450036.9                94961.0129           
      19.627618                1820485.06                104019.125           
      19.682368                1634254.22                97778.0744           
      19.737117                1737443.76                99610.9957           
      19.791866                1483392.33                94688.7693           
      19.846615                1785284.11                101139.884           
      19.901365                1764381.05                104230.281           
      19.956114                 1723668.7                100482.442           
      20.010863                1566793.81                97660.6318           
      20.065612                1571236.32                96794.5468           
      20.120362                1550076.12                96592.8687           
      20.175111                1571107.32                96957.8911           
      20.229860                1569615.38                96879.4904           
