################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:37:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33459e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27642.7
# SumForIntensity1                 120113
# TransmittedFlux                  1334.59
# det                              0
# mon                              0
# pilai0                           120113
# pilai1                           101391
# pilct0                           120113
# pilct1                           101391
# pilroi0                          27642.7
# pilroi1                          101391
# sec                              0.1
# shu                              0
# title                            20230419_1_00170.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898000.22                 284768.73           
      16.287912                1924877.16                196325.587           
      16.342661                1705928.49                159416.598           
      16.397410                1840038.67                 150534.14           
      16.452160                1747936.09                138897.263           
      16.506909                1726765.88                130387.244           
      16.561658                1578500.48                115646.986           
      16.616408                1755035.92                115927.957           
      16.671157                1497605.85                107394.833           
      16.725906                1577018.15                105813.692           
      16.780655                1385338.62                97806.8562           
      16.835405                1414248.34                99591.4916           
      16.890154                1375284.43                95607.5901           
      16.944903                1596147.76                102952.943           
      16.999653                1658038.38                102288.598           
      17.054402                1481906.02                97389.0781           
      17.109151                 1471254.8                93109.0814           
      17.163900                1517690.74                94746.7961           
      17.218650                1467207.14                93791.2013           
      17.273399                1622304.22                 98797.407           
      17.328148                1512245.65                95362.9491           
      17.382898                1531503.94                96143.0684           
      17.437647                1562820.11                97312.2218           
      17.492396                1533520.63                96817.9139           
      17.547145                1720587.93                103261.343           
      17.601895                1363462.08                90337.7527           
      17.656644                1616927.54                98097.6508           
      17.711393                1742461.55                 101535.85           
      17.766143                1606483.87                98150.9049           
      17.820892                 1509838.7                94445.5202           
      17.875641                1616174.37                99548.6125           
      17.930390                1847812.48                104157.221           
      17.985140                1929572.81                108417.873           
      18.039889                1804438.49                104564.876           
      18.094638                 2288300.4                118549.699           
      18.149388                2288741.04                117935.194           
      18.204137                2229563.41                115790.621           
      18.258886                2142054.37                114841.347           
      18.313635                2303166.05                114043.415           
      18.368385                2035176.98                109677.956           
      18.423134                2318910.78                117317.828           
      18.477883                2444042.64                122443.628           
      18.532633                2986690.33                132396.616           
      18.587382                 4082844.2                157736.095           
      18.642131                 6194968.1                193752.204           
      18.696880                8865439.52                232251.217           
      18.751630                9681019.49                240257.976           
      18.806379                9475122.39                240498.263           
      18.861128                7600363.88                212708.718           
      18.915878                5236343.11                179958.432           
      18.970627                 3581548.8                142471.321           
      19.025376                2755364.51                127894.249           
      19.080125                2101767.99                111663.722           
      19.134875                2086769.43                110947.082           
      19.189624                1718054.73                101855.878           
      19.244373                1603245.01                97886.9806           
      19.299123                1812828.69                104797.573           
      19.353872                1656193.46                99890.2281           
      19.408621                1415845.82                92321.6511           
      19.463370                1538374.52                95961.5416           
      19.518120                1485644.08                94262.7442           
      19.572869                1649196.93                101272.626           
      19.627618                1672789.78                99710.3681           
      19.682368                 1587848.9                96379.8529           
      19.737117                1491849.83                 92302.711           
      19.791866                1616640.26                98850.1091           
      19.846615                 1807494.1                101767.059           
      19.901365                1523339.23                96849.1986           
      19.956114                1742337.64                101025.136           
      20.010863                1559364.05                97428.8025           
      20.065612                1510721.67                94912.2713           
      20.120362                1496331.32                 94903.545           
      20.175111                1654431.13                 99495.762           
      20.229860                1629072.45                 98697.334           
